f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	2.721973996450437187e-09	1.002048550525306339e-07
1.200000000000000178e+00	3.238919597778561896e-09	1.092990606350858593e-07
1.300000000000000266e+00	3.800652517260826307e-09	1.183892732321566694e-07
1.400000000000000355e+00	4.407131724577833063e-09	1.274751622930601916e-07
1.500000000000000444e+00	5.058312942113764460e-09	1.365563977929570730e-07
1.600000000000000533e+00	5.754148653025622379e-09	1.456326502726488070e-07
1.700000000000000622e+00	6.494588109896441603e-09	1.547035908782297548e-07
1.800000000000000711e+00	7.279577343969374175e-09	1.637688914005858795e-07
1.900000000000000799e+00	8.109059174959718229e-09	1.728282243147292358e-07
2.000000000000000888e+00	8.982973221441369996e-09	1.818812628189582090e-07
2.100000000000000977e+00	9.901255911804324902e-09	1.909276808738349008e-07
2.200000000000001066e+00	1.086384049577949553e-08	1.999671532409685971e-07
2.300000000000001155e+00	1.187065705652687516e-08	2.089993555215970076e-07
2.400000000000001243e+00	1.292163252328311607e-08	2.180239641949539989e-07
2.500000000000001332e+00	1.401669068456412293e-08	2.270406566564171268e-07
2.600000000000001421e+00	1.515575220191839127e-08	2.360491112554227891e-07
2.700000000000001510e+00	1.633873462422631659e-08	2.450490073331416432e-07
2.800000000000001599e+00	1.756555240254071125e-08	2.540400252599044912e-07
2.900000000000001688e+00	1.883611690546377603e-08	2.630218464723697952e-07
3.000000000000001776e+00	2.015033643505510022e-08	2.719941535104237143e-07
3.100000000000001865e+00	2.150811624326555000e-08	2.809566300538043802e-07
3.200000000000001954e+00	2.290935854889160562e-08	2.899089609584405630e-07
3.300000000000002043e+00	2.435396255504454909e-08	2.988508322924986414e-07
3.400000000000002132e+00	2.584182446712844401e-08	3.077819313721259100e-07
3.500000000000002220e+00	2.737283751132148123e-08	3.167019467968851973e-07
3.600000000000002309e+00	2.894689195355404324e-08	3.256105684848707338e-07
3.700000000000002398e+00	3.056387511897770682e-08	3.345074877074984424e-07
3.800000000000002487e+00	3.222367141191852354e-08	3.433923971239612795e-07
3.900000000000002576e+00	3.392616233630818571e-08	3.522649908153432758e-07
4.000000000000002665e+00	3.567122651658625175e-08	3.611249643183835924e-07
4.100000000000003197e+00	3.745873971906703874e-08	3.699720146588850891e-07
4.200000000000002842e+00	3.928857487376352548e-08	3.788058403847566026e-07
4.300000000000002487e+00	4.116060209666221473e-08	3.876261415986860253e-07
4.400000000000003020e+00	4.307468871244055019e-08	3.964326199904327479e-07
4.500000000000003553e+00	4.503069927762075405e-08	4.052249788687367671e-07
4.600000000000003197e+00	4.702849560415186613e-08	4.140029231928343992e-07
4.700000000000002842e+00	4.906793678341289070e-08	4.227661596035777413e-07
4.800000000000003375e+00	5.114887921062901758e-08	4.315143964541459683e-07
4.900000000000003908e+00	5.327117660969355200e-08	4.402473438403484130e-07
5.000000000000003553e+00	5.543468005838759934e-08	4.489647136305095297e-07
5.100000000000003197e+00	5.763923801398899456e-08	4.576662194949302354e-07
5.200000000000002842e+00	5.988469633926381922e-08	4.663515769349219757e-07
5.300000000000004263e+00	6.217089832883028207e-08	4.750205033114061038e-07
5.400000000000003908e+00	6.449768473588913999e-08	4.836727178730714267e-07
5.500000000000003553e+00	6.686489379930992566e-08	4.923079417840916640e-07
5.600000000000003197e+00	6.927236127106688732e-08	5.009258981513886855e-07
5.700000000000004619e+00	7.171992044401439034e-08	5.095263120514435926e-07
5.800000000000004263e+00	7.420740217999410404e-08	5.181089105566471717e-07
5.900000000000003908e+00	7.673463493826526560e-08	5.266734227611880798e-07
6.000000000000003553e+00	7.930144480424952395e-08	5.352195798064718803e-07
6.100000000000004974e+00	8.190765551858101997e-08	5.437471149060674330e-07
6.200000000000004619e+00	8.455308850645352376e-08	5.522557633701785237e-07
6.300000000000004263e+00	8.723756290725596018e-08	5.607452626296349073e-07
6.400000000000003908e+00	8.996089560448662151e-08	5.692153522594003312e-07
6.500000000000005329e+00	9.272290125593825846e-08	5.776657740015925610e-07
6.600000000000004974e+00	9.552339232414354136e-08	5.860962717880131867e-07
6.700000000000004619e+00	9.836217910707396930e-08	5.945065917621871025e-07
6.800000000000004263e+00	1.012390697690819838e-07	6.028964823009039305e-07
6.900000000000005684e+00	1.041538703720765191e-07	6.112656940352588490e-07
7.000000000000005329e+00	1.071063849069248037e-07	6.196139798711963177e-07
7.100000000000004974e+00	1.100964153250697569e-07	6.279410950095475949e-07
7.200000000000004619e+00	1.131237615703552145e-07	6.362467969655646938e-07
7.300000000000006040e+00	1.161882216110481277e-07	6.445308455879434719e-07
7.400000000000005684e+00	1.192895914720508296e-07	6.527930030773427358e-07
7.500000000000005329e+00	1.224276652672921970e-07	6.610330340043859150e-07
7.600000000000004974e+00	1.256022352322899920e-07	6.692507053271574799e-07
7.700000000000006395e+00	1.288130917568751997e-07	6.774457864081801295e-07
7.800000000000006040e+00	1.320600234180676265e-07	6.856180490308803706e-07
7.900000000000005684e+00	1.353428170130966854e-07	6.937672674155391010e-07
8.000000000000005329e+00	1.386612575925555625e-07	7.018932182347238086e-07
8.100000000000006750e+00	1.420151284936808772e-07	7.099956806282071512e-07
8.200000000000006395e+00	1.454042113737487027e-07	7.180744362173639753e-07
8.300000000000006040e+00	1.488282862435787164e-07	7.261292691190587390e-07
8.400000000000005684e+00	1.522871315011359436e-07	7.341599659590069273e-07
8.500000000000007105e+00	1.557805239652227372e-07	7.421663158846277182e-07
8.600000000000006750e+00	1.593082389092506168e-07	7.501481105773727593e-07
8.700000000000006395e+00	1.628700500950853756e-07	7.581051442645454533e-07
8.800000000000006040e+00	1.664657298069535711e-07	7.660372137305994252e-07
8.900000000000007461e+00	1.700950488854051056e-07	7.739441183279258041e-07
9.000000000000007105e+00	1.737577767613200633e-07	7.818256599871263564e-07
9.100000000000006750e+00	1.774536814899534263e-07	7.896816432267714115e-07
9.200000000000006395e+00	1.811825297850082721e-07	7.975118751626505202e-07
9.300000000000006040e+00	1.849440870527280288e-07	8.053161655165121408e-07
9.400000000000007461e+00	1.887381174260021778e-07	8.130943266242922462e-07
9.500000000000007105e+00	1.925643837984725907e-07	8.208461734438417001e-07
9.600000000000006750e+00	1.964226478586374323e-07	8.285715235621455184e-07
9.700000000000008171e+00	2.003126701239398684e-07	8.362701972020411112e-07
9.800000000000007816e+00	2.042342099748347256e-07	8.439420172284340223e-07
9.900000000000007461e+00	2.081870256888285750e-07	8.515868091540237659e-07
1.000000000000000711e+01	2.121708744744791843e-07	8.592044011445217616e-07
1.100000000000000000e+01	2.536620706481276424e-07	9.338484259947655172e-07
1.200000000000000000e+01	2.979828643148909421e-07	1.005603258515619148e-06
1.300000000000000000e+01	3.448780660501153139e-07	1.074341129960222214e-06
1.400000000000000000e+01	3.940889999693465420e-07	1.139960697549570579e-06
1.500000000000000000e+01	4.453565143870482306e-07	1.202386359403311439e-06
1.600000000000000000e+01	4.984237520575020398e-07	1.261567218202563277e-06
1.700000000000000000e+01	5.530386432021178722e-07	1.317475750620008005e-06
1.800000000000000000e+01	6.089560966397026755e-07	1.370106241438768679e-06
1.900000000000000000e+01	6.659398757561729565e-07	1.419473040799540611e-06
2.000000000000000000e+01	7.237641563754550352e-07	1.465608700534882250e-06
2.100000000000000000e+01	7.822147725453615413e-07	1.508562041485602608e-06
2.200000000000000000e+01	8.410901636715101234e-07	1.548396198472700759e-06
2.300000000000000000e+01	9.002020422652429377e-07	1.585186683628548164e-06
2.400000000000000000e+01	9.593758058532993845e-07	1.619019502443971785e-06
2.500000000000000000e+01	1.018450719431479991e-06	1.649989350482715386e-06
2.600000000000000000e+01	1.077279896384189755e-06	1.678197912511075251e-06
2.700000000000000000e+01	1.135730106218693882e-06	1.703752279986713870e-06
2.800000000000000000e+01	1.193681436972636393e-06	1.726763497586516071e-06
2.900000000000000000e+01	1.251026838941187347e-06	1.747345244815423576e-06
3.000000000000000000e+01	1.307671574621410265e-06	1.765612654767582565e-06
3.100000000000000000e+01	1.363532597653789718e-06	1.781681268811869483e-06
3.200000000000000000e+01	1.418537881201001062e-06	1.795666123321234972e-06
3.300000000000000000e+01	1.472625713764535629e-06	1.807680962514167892e-06
3.400000000000000000e+01	1.525743978000140746e-06	1.817837569968002593e-06
3.500000000000000000e+01	1.577849425729849105e-06	1.826245210331670653e-06
3.600000000000000000e+01	1.628906960117994472e-06	1.833010172140668577e-06
3.700000000000000000e+01	1.678888933919532524e-06	1.838235402351545909e-06
3.800000000000000000e+01	1.727774470844646996e-06	1.842020223202845003e-06
3.900000000000000000e+01	1.775548815425220840e-06	1.844460122215087982e-06
4.000000000000000000e+01	1.822202715317877595e-06	1.845646606511799154e-06
4.100000000000000000e+01	1.867731838729231423e-06	1.845667113131142504e-06
4.200000000000000000e+01	1.912136228590911357e-06	1.844604967564835879e-06
4.300000000000000000e+01	1.955419794230562755e-06	1.842539383375748440e-06
4.400000000000000000e+01	1.997589840563863200e-06	1.839545496381971200e-06
4.500000000000000000e+01	2.038656634254557208e-06	1.835694427532988349e-06
4.600000000000000000e+01	2.078633005837037608e-06	1.831053369227055513e-06
4.700000000000000000e+01	2.117533986452326066e-06	1.825685690416735678e-06
4.800000000000000000e+01	2.155376477597576080e-06	1.819651056413590979e-06
4.900000000000000000e+01	2.192178952116633303e-06	1.813005559828144103e-06
5.000000000000000000e+01	2.227961184551749539e-06	1.805801859564356669e-06
5.100000000000000000e+01	2.262744008922088462e-06	1.798089325228029650e-06
5.200000000000000000e+01	2.296549101983102095e-06	1.789914184705678609e-06
5.300000000000000000e+01	2.329398790043064153e-06	1.781319673026105235e-06
5.400000000000000000e+01	2.361315877461253959e-06	1.772346180932644021e-06
5.500000000000000000e+01	2.392323495020180715e-06	1.763031401872700777e-06
5.600000000000000000e+01	2.422444966446027373e-06	1.753410476355078443e-06
5.700000000000000000e+01	2.451703691443113122e-06	1.743516132837946172e-06
5.800000000000000000e+01	2.480123043705456926e-06	1.733378824493662286e-06
5.900000000000000000e+01	2.507726282468982220e-06	1.723026861354222389e-06
6.000000000000000000e+01	2.534536476268775636e-06	1.712486537475300139e-06
6.100000000000000000e+01	2.560576437665605335e-06	1.701782252870581468e-06
6.200000000000000000e+01	2.585868667803046144e-06	1.690936630063504261e-06
6.300000000000000000e+01	2.610435309750041002e-06	1.679970625182995822e-06
6.400000000000000000e+01	2.634298109672961900e-06	1.668903633595432787e-06
