f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	6.961032247642807533e+02	2.562585933225831832e+04
1.200000000000000178e+00	7.592788106709205067e+02	2.562226639505811909e+04
1.300000000000000266e+00	8.224266440503919284e+02	2.561836217167799623e+04
1.400000000000000355e+00	8.855444274696462799e+02	2.561414694729181792e+04
1.500000000000000444e+00	9.486298671504205231e+02	2.560962102964316364e+04
1.600000000000000533e+00	1.011680673245830576e+03	2.560478474898932109e+04
1.700000000000000622e+00	1.074694560115977310e+03	2.559963845804107405e+04
1.800000000000000711e+00	1.137669246602464909e+03	2.559418253189855750e+04
1.900000000000000799e+00	1.200602456301795655e+03	2.558841736798306010e+04
2.000000000000000888e+00	1.263491917837542587e+03	2.558234338596480666e+04
2.100000000000000977e+00	1.326335365131254321e+03	2.557596102768683704e+04
2.200000000000001066e+00	1.389130537672016544e+03	2.556927075708488701e+04
2.300000000000001155e+00	1.451875180784597660e+03	2.556227306010338725e+04
2.400000000000001243e+00	1.514567045896125364e+03	2.555496844460750799e+04
2.500000000000001332e+00	1.577203890801212538e+03	2.554735744029146372e+04
2.600000000000001421e+00	1.639783479925491520e+03	2.553944059858289984e+04
2.700000000000001510e+00	1.702303584587466275e+03	2.553121849254347762e+04
2.800000000000001599e+00	1.764761983258626969e+03	2.552269171676576661e+04
2.900000000000001688e+00	1.827156461821787389e+03	2.551386088726633534e+04
3.000000000000001776e+00	1.889484813827546532e+03	2.550472664137524407e+04
3.100000000000001865e+00	1.951744840748836850e+03	2.549528963762175408e+04
3.200000000000001954e+00	2.013934352233493428e+03	2.548555055561650443e+04
3.300000000000002043e+00	2.076051166354793168e+03	2.547551009593015988e+04
3.400000000000002132e+00	2.138093109859874403e+03	2.546516897996838088e+04
3.500000000000002220e+00	2.200058018416030791e+03	2.545452794984339926e+04
3.600000000000002309e+00	2.261943736854767394e+03	2.544358776824210872e+04
3.700000000000002398e+00	2.323748119413607583e+03	2.543234921829079394e+04
3.800000000000002487e+00	2.385469029975571175e+03	2.542081310341637436e+04
3.900000000000002576e+00	2.447104342306275612e+03	2.540898024720445756e+04
4.000000000000002665e+00	2.508651940288605601e+03	2.539685149325403472e+04
4.100000000000003197e+00	2.570109718154919847e+03	2.538442770502897838e+04
4.200000000000002842e+00	2.631475580716693003e+03	2.537170976570637868e+04
4.300000000000002487e+00	2.692747443591621050e+03	2.535869857802171100e+04
4.400000000000003020e+00	2.753923233428047752e+03	2.534539506411092225e+04
4.500000000000003553e+00	2.815000888126753125e+03	2.533180016534953756e+04
4.600000000000003197e+00	2.875978357059997052e+03	2.531791484218872938e+04
4.700000000000002842e+00	2.936853601287802576e+03	2.530374007398853428e+04
4.800000000000003375e+00	2.997624593771415675e+03	2.528927685884808670e+04
4.900000000000003908e+00	3.058289319583919678e+03	2.527452621343315695e+04
5.000000000000003553e+00	3.118845776117951118e+03	2.525948917280083697e+04
5.100000000000003197e+00	3.179291973290447004e+03	2.524416679022153403e+04
5.200000000000002842e+00	3.239625933744470785e+03	2.522856013699836694e+04
5.300000000000004263e+00	3.299845693047947861e+03	2.521267030228390649e+04
5.400000000000003908e+00	3.359949299889417034e+03	2.519649839289436568e+04
