f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.221999224260720922e+02	4.498582841020172964e+03
1.200000000000000178e+00	1.332903058956031259e+02	4.497952106049371650e+03
1.300000000000000266e+00	1.443758174488056056e+02	4.497266725236279854e+03
1.400000000000000355e+00	1.554560537746038733e+02	4.496526748642759230e+03
1.500000000000000444e+00	1.665306122035146927e+02	4.495732230292755048e+03
1.600000000000000533e+00	1.775990907562027132e+02	4.494883228162460000e+03
1.700000000000000622e+00	1.886610881918628309e+02	4.493979804169745876e+03
1.800000000000000711e+00	1.997162040564113852e+02	4.493022024162903108e+03
1.900000000000000799e+00	2.107640387304801948e+02	4.492009957908669094e+03
2.000000000000000888e+00	2.218041934771962360e+02	4.490943679079549838e+03
2.100000000000000977e+00	2.328362704897384390e+02	4.489823265240456749e+03
2.200000000000001066e+00	2.438598729386588957e+02	4.488648797834642210e+03
2.300000000000001155e+00	2.548746050189554637e+02	4.487420362168954853e+03
2.400000000000001243e+00	2.658800719968862722e+02	4.486138047398396338e+03
2.500000000000001332e+00	2.768758802565125734e+02	4.484801946510026028e+03
2.600000000000001421e+00	2.878616373459613555e+02	4.483412156306175348e+03
2.700000000000001510e+00	2.988369520233934509e+02	4.481968777386998227e+03
2.800000000000001599e+00	3.098014343026661095e+02	4.480471914132365782e+03
2.900000000000001688e+00	3.207546954986838728e+02	4.478921674683103447e+03
3.000000000000001776e+00	3.316963482724198684e+02	4.477318170921588717e+03
3.100000000000001865e+00	3.426260066756016158e+02	4.475661518451688607e+03
3.200000000000001954e+00	3.535432861950490064e+02	4.473951836578075927e+03
3.300000000000002043e+00	3.644478037966561033e+02	4.472189248284926180e+03
3.400000000000002132e+00	3.753391779690010139e+02	4.470373880213967823e+03
3.500000000000002220e+00	3.862170287665821888e+02	4.468505862641937711e+03
3.600000000000002309e+00	3.970809778526623290e+02	4.466585329457427179e+03
3.700000000000002398e+00	4.079306485417171189e+02	4.464612418137130589e+03
