f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	5.172047811004150617e+02	1.904001661670047542e+04
1.200000000000000178e+00	5.641442491524394427e+02	1.903734706392147928e+04
1.300000000000000266e+00	6.110630970733848244e+02	1.903444622547274776e+04
1.400000000000000355e+00	6.579596178702153111e+02	1.903131431323849392e+04
1.500000000000000444e+00	7.048321072654010777e+02	1.902795155587223780e+04
1.600000000000000533e+00	7.516788639024269969e+02	1.902435819875518428e+04
1.700000000000000622e+00	7.984981895505687817e+02	1.902053450395149048e+04
1.800000000000000711e+00	8.452883893088596778e+02	1.901648075016059738e+04
1.900000000000000799e+00	8.920477718092222403e+02	1.901219723266657456e+04
2.000000000000000888e+00	9.387746494186936843e+02	1.900768426328445275e+04
2.100000000000000977e+00	9.854673384407076355e+02	1.900294217030366053e+04
2.200000000000001066e+00	1.032124159315378392e+03	1.899797129842850336e+04
2.300000000000001155e+00	1.078743436818733244e+03	1.899277200871576133e+04
2.400000000000001243e+00	1.125323500260853052e+03	1.898734467850931469e+04
2.500000000000001332e+00	1.171862683682861416e+03	1.898168970137202996e+04
2.600000000000001421e+00	1.218359326052729557e+03	1.897580748701471020e+04
2.700000000000001510e+00	1.264811771459833381e+03	1.896969846122224408e+04
2.800000000000001599e+00	1.311218369308218598e+03	1.896336306577698269e+04
2.900000000000001688e+00	1.357577474508545265e+03	1.895680175837931165e+04
3.000000000000001776e+00	1.403887447668638515e+03	1.895001501256554548e+04
3.100000000000001865e+00	1.450146655282618440e+03	1.894300331762299902e+04
3.200000000000001954e+00	1.496353469918559085e+03	1.893576717850246860e+04
3.300000000000002043e+00	1.542506270404637917e+03	1.892830711572804285e+04
3.400000000000002132e+00	1.588603442013713448e+03	1.892062366530421059e+04
3.500000000000002220e+00	1.634643376646320121e+03	1.891271737862045120e+04
3.600000000000002309e+00	1.680624473012002454e+03	1.890458882235322744e+04
3.700000000000002398e+00	1.726545136808978214e+03	1.889623857836545722e+04
3.800000000000002487e+00	1.772403780902070139e+03	1.888766724360343869e+04
3.900000000000002576e+00	1.818198825498871656e+03	1.887887542999138532e+04
4.000000000000002665e+00	1.863928698324107927e+03	1.886986376432344696e+04
4.100000000000003197e+00	1.909591834792163581e+03	1.886063288815338819e+04
4.200000000000002842e+00	1.955186678177708245e+03	1.885118345768189465e+04
4.300000000000002487e+00	2.000711679784435319e+03	1.884151614364153284e+04
4.400000000000003020e+00	2.046165299111810782e+03	1.883163163117942531e+04
4.500000000000003553e+00	2.091546004019862266e+03	1.882153061973769945e+04
4.600000000000003197e+00	2.136852270891927219e+03	1.881121382293170245e+04
4.700000000000002842e+00	2.182082584795354705e+03	1.880068196842605175e+04
4.800000000000003375e+00	2.227235439640101959e+03	1.878993579780853179e+04
4.900000000000003908e+00	2.272309338335223856e+03	1.877897606646193162e+04
5.000000000000003553e+00	2.317302792943204622e+03	1.876780354343379804e+04
5.100000000000003197e+00	2.362214324832084458e+03	1.875641901130417318e+04
5.200000000000002842e+00	2.407042464825418392e+03	1.874482326605140042e+04
5.300000000000004263e+00	2.451785753349935021e+03	1.873301711691598030e+04
5.400000000000003908e+00	2.496442740580979716e+03	1.872100138626249100e+04
5.500000000000003553e+00	2.541011986585615887e+03	1.870877690943974812e+04
5.600000000000003197e+00	2.585492061463439313e+03	1.869634453463913087e+04
5.700000000000004619e+00	2.629881545485022343e+03	1.868370512275111832e+04
5.800000000000004263e+00	2.674179029227994306e+03	1.867085954722015595e+04
5.900000000000003908e+00	2.718383113710722682e+03	1.865780869389783402e+04
6.000000000000003553e+00	2.762492410523587751e+03	1.864455346089446903e+04
6.100000000000004974e+00	2.806505541957806145e+03	1.863109475842903703e+04
6.200000000000004619e+00	2.850421141131800141e+03	1.861743350867767731e+04
6.300000000000004263e+00	2.894237852115094483e+03	1.860357064562062078e+04
6.400000000000003908e+00	2.937954330049708915e+03	1.858950711488772140e+04
6.500000000000005329e+00	2.981569241269045051e+03	1.857524387360257970e+04
6.600000000000004974e+00	3.025081263414222576e+03	1.856078189022528386e+04
6.700000000000004619e+00	3.068489085547891136e+03	1.854612214439393574e+04
6.800000000000004263e+00	3.111791408265484733e+03	1.853126562676483809e+04
6.900000000000005684e+00	3.154986943803868144e+03	1.851621333885148124e+04
7.000000000000005329e+00	3.198074416147433112e+03	1.850096629286241296e+04
7.100000000000004974e+00	3.241052561131562925e+03	1.848552551153792956e+04
7.200000000000004619e+00	3.283920126543521292e+03	1.846989202798577026e+04
7.300000000000006040e+00	3.326675872220678684e+03	1.845406688551570551e+04
7.400000000000005684e+00	3.369318570146152979e+03	1.843805113747324867e+04
7.500000000000005329e+00	3.411847004541773003e+03	1.842184584707230169e+04
7.600000000000004974e+00	3.454259971958418191e+03	1.840545208722708412e+04
