f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.385773501030622690e+00	7.046081446336803492e+04
1.200000000000000178e+00	5.875389265945396566e+00	7.046081437723219278e+04
1.300000000000000266e+00	6.365005028797682485e+00	7.046081428360624705e+04
1.400000000000000355e+00	6.854620789415606374e+00	7.046081418249025592e+04
1.500000000000000444e+00	7.344236547627303935e+00	7.046081407388419029e+04
1.600000000000000533e+00	7.833852303260893102e+00	7.046081395778802107e+04
1.700000000000000622e+00	8.323468056144486482e+00	7.046081383420179191e+04
1.800000000000000711e+00	8.813083806106245532e+00	7.046081370312547369e+04
1.900000000000000799e+00	9.302699552974267760e+00	7.046081356455915375e+04
2.000000000000000888e+00	9.792315296576692418e+00	7.046081341850267199e+04
2.100000000000000977e+00	1.028193103674163389e+01	7.046081326495617395e+04
2.200000000000001066e+00	1.077154677329723498e+01	7.046081310391960142e+04
2.300000000000001155e+00	1.126116250607160829e+01	7.046081293539291073e+04
2.400000000000001243e+00	1.175077823489287177e+01	7.046081275937617465e+04
2.500000000000001332e+00	1.224039395958918064e+01	7.046081257586933498e+04
2.600000000000001421e+00	1.273000967998863509e+01	7.046081238487242081e+04
2.700000000000001510e+00	1.321962539591937613e+01	7.046081218638547580e+04
2.800000000000001599e+00	1.370924110720953060e+01	7.046081198040847084e+04
2.900000000000001688e+00	1.419885681368721997e+01	7.046081176694137685e+04
3.000000000000001776e+00	1.468847251518056751e+01	7.046081154598420835e+04
3.100000000000001865e+00	1.517808821151770537e+01	7.046081131753696536e+04
3.200000000000001954e+00	1.566770390252673906e+01	7.046081108159964788e+04
3.300000000000002043e+00	1.615731958803581492e+01	7.046081083817225590e+04
3.400000000000002132e+00	1.664693526787307221e+01	7.046081058725480398e+04
3.500000000000002220e+00	1.713655094186661643e+01	7.046081032884727756e+04
3.600000000000002309e+00	1.762616660984458150e+01	7.046081006294966210e+04
3.700000000000002398e+00	1.811578227163508004e+01	7.046080978956198669e+04
3.800000000000002487e+00	1.860539792706625306e+01	7.046080950868423679e+04
3.900000000000002576e+00	1.909501357596623095e+01	7.046080922031644150e+04
4.000000000000002665e+00	1.958462921816312274e+01	7.046080892445852805e+04
4.100000000000003197e+00	2.007424485348506948e+01	7.046080862111055467e+04
4.200000000000002842e+00	2.056386048176018733e+01	7.046080831027253589e+04
4.300000000000002487e+00	2.105347610281660309e+01	7.046080799194444262e+04
4.400000000000003020e+00	2.154309171648246846e+01	7.046080766612630396e+04
4.500000000000003553e+00	2.203270732258589959e+01	7.046080733281804714e+04
4.600000000000003197e+00	2.252232292095499488e+01	7.046080699201974494e+04
4.700000000000002842e+00	2.301193851141788471e+01	7.046080664373139734e+04
4.800000000000003375e+00	2.350155409380272786e+01	7.046080628795293160e+04
4.900000000000003908e+00	2.399116966793762629e+01	7.046080592468444956e+04
5.000000000000003553e+00	2.448078523365071035e+01	7.046080555392584938e+04
5.100000000000003197e+00	2.497040079077007846e+01	7.046080517567718925e+04
5.200000000000002842e+00	2.546001633912392137e+01	7.046080478993845463e+04
5.300000000000004263e+00	2.594963187854031972e+01	7.046080439670970372e+04
5.400000000000003908e+00	2.643924740884744295e+01	7.046080399599084922e+04
5.500000000000003553e+00	2.692886292987336461e+01	7.046080358778193477e+04
