f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.327319004593499052e+00	5.661330196082736074e+04
1.200000000000000178e+00	4.720711635022322383e+00	5.661330189161961607e+04
1.300000000000000266e+00	5.114104263793993077e+00	5.661330181639377406e+04
1.400000000000000355e+00	5.507496890770417153e+00	5.661330173514990020e+04
1.500000000000000444e+00	5.900889515813503294e+00	5.661330164788795082e+04
1.600000000000000533e+00	6.294282138785151304e+00	5.661330155460790411e+04
1.700000000000000622e+00	6.687674759547255654e+00	5.661330145530981099e+04
1.800000000000000711e+00	7.081067377961746345e+00	5.661330134999365691e+04
1.900000000000000799e+00	7.474459993890507192e+00	5.661330123865945643e+04
2.000000000000000888e+00	7.867852607195451320e+00	5.661330112130715133e+04
2.100000000000000977e+00	8.261245217738471425e+00	5.661330099793682166e+04
2.200000000000001066e+00	8.654637825381490401e+00	5.661330086854840920e+04
2.300000000000001155e+00	9.048030429986395617e+00	5.661330073314192123e+04
2.400000000000001243e+00	9.441423031415085987e+00	5.661330059171737230e+04
2.500000000000001332e+00	9.834815629529492398e+00	5.661330044427473331e+04
2.600000000000001421e+00	1.022820822419149600e+01	5.661330029081404064e+04
2.700000000000001510e+00	1.062160081526301170e+01	5.661330013133530156e+04
2.800000000000001599e+00	1.101499340260594551e+01	5.661329996583850880e+04
2.900000000000001688e+00	1.140838598608219812e+01	5.661329979432364780e+04
3.000000000000001776e+00	1.180177856555367022e+01	5.661329961679071857e+04
3.100000000000001865e+00	1.219517114088227139e+01	5.661329943323973566e+04
3.200000000000001954e+00	1.258856371192988988e+01	5.661329924367064814e+04
3.300000000000002043e+00	1.298195627855844769e+01	5.661329904808352148e+04
3.400000000000002132e+00	1.337534884062985441e+01	5.661329884647834115e+04
3.500000000000002220e+00	1.376874139800600005e+01	5.661329863885509258e+04
3.600000000000002309e+00	1.416213395054879598e+01	5.661329842521376850e+04
3.700000000000002398e+00	1.455552649812013577e+01	5.661329820555437618e+04
3.800000000000002487e+00	1.494891904058193255e+01	5.661329797987692291e+04
3.900000000000002576e+00	1.534231157779610122e+01	5.661329774818144506e+04
4.000000000000002665e+00	1.573570410962452293e+01	5.661329751046784804e+04
4.100000000000003197e+00	1.612909663592911613e+01	5.661329726673620462e+04
4.200000000000002842e+00	1.652248915657178330e+01	5.661329701698650751e+04
4.300000000000002487e+00	1.691588167141442156e+01	5.661329676121875673e+04
4.400000000000003020e+00	1.730927418031895826e+01	5.661329649943294498e+04
4.500000000000003553e+00	1.770266668314728875e+01	5.661329623162905045e+04
4.600000000000003197e+00	1.809605917976129774e+01	5.661329595780710952e+04
4.700000000000002842e+00	1.848945167002288770e+01	5.661329567796712945e+04
4.800000000000003375e+00	1.888284415379399661e+01	5.661329539210903749e+04
4.900000000000003908e+00	1.927623663093649853e+01	5.661329510023291368e+04
5.000000000000003553e+00	1.966962910131231723e+01	5.661329480233872164e+04
5.100000000000003197e+00	2.006302156478331256e+01	5.661329449842645408e+04
5.200000000000002842e+00	2.045641402121145802e+01	5.661329418849612557e+04
5.300000000000004263e+00	2.084980647045862057e+01	5.661329387254776520e+04
5.400000000000003908e+00	2.124319891238673108e+01	5.661329355058133660e+04
5.500000000000003553e+00	2.163659134685765295e+01	5.661329322259683977e+04
5.600000000000003197e+00	2.202998377373330285e+01	5.661329288859427470e+04
5.700000000000004619e+00	2.242337619287560813e+01	5.661329254857367050e+04
5.800000000000004263e+00	2.281676860414644281e+01	5.661329220253499079e+04
5.900000000000003908e+00	2.321016100740773425e+01	5.661329185047827195e+04
6.000000000000003553e+00	2.360355340252135292e+01	5.661329149240347033e+04
6.100000000000004974e+00	2.399694578934926170e+01	5.661329112831062957e+04
6.200000000000004619e+00	2.439033816775329555e+01	5.661329075819971331e+04
6.300000000000004263e+00	2.478373053759545286e+01	5.661329038207077974e+04
6.400000000000003908e+00	2.517712289873753306e+01	5.661328999992374156e+04
6.500000000000005329e+00	2.557051525104149547e+01	5.661328961175867153e+04
6.600000000000004974e+00	2.596390759436923901e+01	5.661328921757551143e+04
6.700000000000004619e+00	2.635729992858267678e+01	5.661328881737431948e+04
6.800000000000004263e+00	2.675069225354368641e+01	5.661328841115505202e+04
6.900000000000005684e+00	2.714408456911423073e+01	5.661328799891776725e+04
7.000000000000005329e+00	2.753747687515612341e+01	5.661328758066237060e+04
7.100000000000004974e+00	2.793086917153134152e+01	5.661328715638897847e+04
7.200000000000004619e+00	2.832426145810175555e+01	5.661328672609750356e+04
7.300000000000006040e+00	2.871765373472929639e+01	5.661328628978795314e+04
7.400000000000005684e+00	2.911104600127584874e+01	5.661328584746034903e+04
7.500000000000005329e+00	2.950443825760331151e+01	5.661328539911472762e+04
7.600000000000004974e+00	2.989783050357358718e+01	5.661328494475100888e+04
7.700000000000006395e+00	3.029122273904864571e+01	5.661328448436928011e+04
7.800000000000006040e+00	3.068461496389028653e+01	5.661328401796946855e+04
7.900000000000005684e+00	3.107800717796049739e+01	5.661328354555162514e+04
8.000000000000005329e+00	3.147139938112114876e+01	5.661328306711572804e+04
8.100000000000006750e+00	3.186479157323412181e+01	5.661328258266174817e+04
8.200000000000006395e+00	3.225818375416137229e+01	5.661328209218971460e+04
8.300000000000006040e+00	3.265157592376474582e+01	5.661328159569963464e+04
8.400000000000005684e+00	3.304496808190621238e+01	5.661328109319150099e+04
8.500000000000007105e+00	3.343836022844764955e+01	5.661328058466534276e+04
8.600000000000006750e+00	3.383175236325096336e+01	5.661328007012113812e+04
8.700000000000006395e+00	3.422514448617802429e+01	5.661327954955885070e+04
8.800000000000006040e+00	3.461853659709083075e+01	5.661327902297857509e+04
8.900000000000007461e+00	3.501192869585118217e+01	5.661327849038018758e+04
9.000000000000007105e+00	3.540532078232102720e+01	5.661327795176376094e+04
9.100000000000006750e+00	3.579871285636226474e+01	5.661327740712927334e+04
9.200000000000006395e+00	3.619210491783677242e+01	5.661327685647673934e+04
9.300000000000006040e+00	3.658549696660656281e+01	5.661327629980618076e+04
9.400000000000007461e+00	3.697888900253339983e+01	5.661327573711756122e+04
9.500000000000007105e+00	3.737228102547926767e+01	5.661327516841091710e+04
9.600000000000006750e+00	3.776567303530605813e+01	5.661327459368619748e+04
9.700000000000008171e+00	3.815906503187567722e+01	5.661327401294343872e+04
9.800000000000007816e+00	3.855245701505003808e+01	5.661327342618263356e+04
9.900000000000007461e+00	3.894584898469103251e+01	5.661327283340381837e+04
1.000000000000000711e+01	3.933924094066055943e+01	5.661327223460691312e+04
1.100000000000000000e+01	4.327315971804465278e+01	5.661326591564559931e+04
1.200000000000000000e+01	4.720707697637843836e+01	5.661325899488017603e+04
1.300000000000000000e+01	5.114099257756708994e+01	5.661325147231116716e+04
1.400000000000000000e+01	5.507490638351615786e+01	5.661324334793915477e+04
1.500000000000000000e+01	5.900881825613123510e+01	5.661323462176464091e+04
1.600000000000000000e+01	6.294272805731821308e+01	5.661322529378827312e+04
1.700000000000000000e+01	6.687663564898326740e+01	5.661321536401066987e+04
1.800000000000000000e+01	7.081054089303266608e+01	5.661320483243259514e+04
1.900000000000000000e+01	7.474444365137320290e+01	5.661319369905469648e+04
2.000000000000000000e+01	7.867834378591180666e+01	5.661318196387782518e+04
2.100000000000000000e+01	8.261224115855567618e+01	5.661316962690278888e+04
2.200000000000000000e+01	8.654613563121243658e+01	5.661315668813046068e+04
2.300000000000000000e+01	9.048002706578999721e+01	5.661314314756174281e+04
