f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.327319004593499052e+00	5.164979699152429384e+04
1.200000000000000178e+00	4.720711635022322383e+00	5.164979692231654917e+04
1.300000000000000266e+00	5.114104263793993077e+00	5.164979684709071444e+04
1.400000000000000355e+00	5.507496890770417153e+00	5.164979676584683330e+04
1.500000000000000444e+00	5.900889515813503294e+00	5.164979667858488392e+04
1.600000000000000533e+00	6.294282138785151304e+00	5.164979658530484448e+04
1.700000000000000622e+00	6.687674759547255654e+00	5.164979648600675137e+04
1.800000000000000711e+00	7.081067377961746345e+00	5.164979638069059001e+04
1.900000000000000799e+00	7.474459993890507192e+00	5.164979626935638953e+04
2.000000000000000888e+00	7.867852607195451320e+00	5.164979615200409171e+04
2.100000000000000977e+00	8.261245217738471425e+00	5.164979602863376203e+04
2.200000000000001066e+00	8.654637825381490401e+00	5.164979589924534230e+04
2.300000000000001155e+00	9.048030429986395617e+00	5.164979576383886160e+04
2.400000000000001243e+00	9.441423031415085987e+00	5.164979562241430540e+04
2.500000000000001332e+00	9.834815629529492398e+00	5.164979547497167368e+04
2.600000000000001421e+00	1.022820822419149600e+01	5.164979532151097374e+04
2.700000000000001510e+00	1.062160081526301170e+01	5.164979516203223466e+04
2.800000000000001599e+00	1.101499340260594551e+01	5.164979499653544190e+04
2.900000000000001688e+00	1.140838598608219812e+01	5.164979482502058090e+04
3.000000000000001776e+00	1.180177856555367022e+01	5.164979464748765895e+04
3.100000000000001865e+00	1.219517114088227139e+01	5.164979446393667604e+04
3.200000000000001954e+00	1.258856371192988988e+01	5.164979427436759579e+04
3.300000000000002043e+00	1.298195627855844769e+01	5.164979407878045458e+04
3.400000000000002132e+00	1.337534884062985441e+01	5.164979387717527425e+04
3.500000000000002220e+00	1.376874139800600005e+01	5.164979366955202568e+04
3.600000000000002309e+00	1.416213395054879598e+01	5.164979345591070887e+04
3.700000000000002398e+00	1.455552649812013577e+01	5.164979323625130928e+04
3.800000000000002487e+00	1.494891904058193255e+01	5.164979301057385601e+04
3.900000000000002576e+00	1.534231157779610122e+01	5.164979277887837816e+04
4.000000000000002665e+00	1.573570410962452293e+01	5.164979254116478114e+04
4.100000000000003197e+00	1.612909663592911613e+01	5.164979229743315227e+04
4.200000000000002842e+00	1.652248915657178330e+01	5.164979204768344061e+04
4.300000000000002487e+00	1.691588167141442156e+01	5.164979179191568983e+04
4.400000000000003020e+00	1.730927418031895826e+01	5.164979153012988536e+04
4.500000000000003553e+00	1.770266668314728875e+01	5.164979126232599083e+04
4.600000000000003197e+00	1.809605917976129774e+01	5.164979098850405717e+04
4.700000000000002842e+00	1.848945167002288770e+01	5.164979070866406255e+04
4.800000000000003375e+00	1.888284415379399661e+01	5.164979042280597059e+04
4.900000000000003908e+00	1.927623663093649853e+01	5.164979013092985406e+04
5.000000000000003553e+00	1.966962910131231723e+01	5.164978983303565474e+04
5.100000000000003197e+00	2.006302156478331256e+01	5.164978952912340173e+04
5.200000000000002842e+00	2.045641402121145802e+01	5.164978921919305867e+04
5.300000000000004263e+00	2.084980647045862057e+01	5.164978890324471286e+04
5.400000000000003908e+00	2.124319891238673108e+01	5.164978858127826970e+04
5.500000000000003553e+00	2.163659134685765295e+01	5.164978825329378014e+04
5.600000000000003197e+00	2.202998377373330285e+01	5.164978791929120780e+04
5.700000000000004619e+00	2.242337619287560813e+01	5.164978757927060360e+04
5.800000000000004263e+00	2.281676860414644281e+01	5.164978723323193844e+04
5.900000000000003908e+00	2.321016100740773425e+01	5.164978688117520505e+04
6.000000000000003553e+00	2.360355340252135292e+01	5.164978652310040343e+04
6.100000000000004974e+00	2.399694578934926170e+01	5.164978615900756267e+04
6.200000000000004619e+00	2.439033816775329555e+01	5.164978578889664641e+04
6.300000000000004263e+00	2.478373053759545286e+01	5.164978541276771284e+04
6.400000000000003908e+00	2.517712289873753306e+01	5.164978503062067466e+04
6.500000000000005329e+00	2.557051525104149547e+01	5.164978464245560463e+04
6.600000000000004974e+00	2.596390759436923901e+01	5.164978424827244453e+04
6.700000000000004619e+00	2.635729992858267678e+01	5.164978384807125258e+04
6.800000000000004263e+00	2.675069225354368641e+01	5.164978344185199239e+04
6.900000000000005684e+00	2.714408456911423073e+01	5.164978302961470035e+04
7.000000000000005329e+00	2.753747687515612341e+01	5.164978261135931098e+04
7.100000000000004974e+00	2.793086917153134152e+01	5.164978218708591157e+04
