f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.385773501030622690e+00	6.428324504740178963e+04
1.200000000000000178e+00	5.875389265945396566e+00	6.428324496126594022e+04
1.300000000000000266e+00	6.365005028797682485e+00	6.428324486764000903e+04
1.400000000000000355e+00	6.854620789415606374e+00	6.428324476652401790e+04
1.500000000000000444e+00	7.344236547627303935e+00	6.428324465791795228e+04
1.600000000000000533e+00	7.833852303260893102e+00	6.428324454182178306e+04
1.700000000000000622e+00	8.323468056144486482e+00	6.428324441823555389e+04
1.800000000000000711e+00	8.813083806106245532e+00	6.428324428715924296e+04
1.900000000000000799e+00	9.302699552974267760e+00	6.428324414859290118e+04
2.000000000000000888e+00	9.792315296576692418e+00	6.428324400253644126e+04
2.100000000000000977e+00	1.028193103674163389e+01	6.428324384898994322e+04
2.200000000000001066e+00	1.077154677329723498e+01	6.428324368795334885e+04
2.300000000000001155e+00	1.126116250607160829e+01	6.428324351942669455e+04
2.400000000000001243e+00	1.175077823489287177e+01	6.428324334340993664e+04
2.500000000000001332e+00	1.224039395958918064e+01	6.428324315990311152e+04
2.600000000000001421e+00	1.273000967998863509e+01	6.428324296890619735e+04
2.700000000000001510e+00	1.321962539591937613e+01	6.428324277041923779e+04
2.800000000000001599e+00	1.370924110720953060e+01	6.428324256444222556e+04
2.900000000000001688e+00	1.419885681368721997e+01	6.428324235097513883e+04
3.000000000000001776e+00	1.468847251518056751e+01	6.428324213001797762e+04
3.100000000000001865e+00	1.517808821151770537e+01	6.428324190157074918e+04
3.200000000000001954e+00	1.566770390252673906e+01	6.428324166563340987e+04
3.300000000000002043e+00	1.615731958803581492e+01	6.428324142220600334e+04
3.400000000000002132e+00	1.664693526787307221e+01	6.428324117128856597e+04
3.500000000000002220e+00	1.713655094186661643e+01	6.428324091288103955e+04
3.600000000000002309e+00	1.762616660984458150e+01	6.428324064698343864e+04
3.700000000000002398e+00	1.811578227163508004e+01	6.428324037359574868e+04
3.800000000000002487e+00	1.860539792706625306e+01	6.428324009271799150e+04
3.900000000000002576e+00	1.909501357596623095e+01	6.428323980435020349e+04
4.000000000000002665e+00	1.958462921816312274e+01	6.428323950849227549e+04
4.100000000000003197e+00	2.007424485348506948e+01	6.428323920514433848e+04
4.200000000000002842e+00	2.056386048176018733e+01	6.428323889430629788e+04
4.300000000000002487e+00	2.105347610281660309e+01	6.428323857597821188e+04
4.400000000000003020e+00	2.154309171648246846e+01	6.428323825016005867e+04
