f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.845898120432042788e+03	7.581600584956019884e+04
1.200000000000000178e+00	2.013480045402333189e+03	7.580746431885719358e+04
1.300000000000000266e+00	2.181002817141666583e+03	7.579818223023123574e+04
1.400000000000000355e+00	2.348461532382510995e+03	7.578816012871265411e+04
1.500000000000000444e+00	2.515851294121471710e+03	7.577739860255921667e+04
1.600000000000000533e+00	2.683167212094884235e+03	7.576589828316998319e+04
1.700000000000000622e+00	2.850404403253049622e+03	7.575365984499256592e+04
1.800000000000000711e+00	3.017557992232972992e+03	7.574068400542478776e+04
1.900000000000000799e+00	3.184623111829545905e+03	7.572697152470939909e+04
2.000000000000000888e+00	3.351594903465048901e+03	7.571252320582314860e+04
2.100000000000000977e+00	3.518468517656892800e+03	7.569733989435943658e+04
2.200000000000001066e+00	3.685239114483512367e+03	7.568142247840482742e+04
2.300000000000001155e+00	3.851901864048289099e+03	7.566477188840975577e+04
2.400000000000001243e+00	4.018451946941456299e+03	7.564738909705275728e+04
2.500000000000001332e+00	4.184884554699848195e+03	7.562927511909892200e+04
2.600000000000001421e+00	4.351194890264442620e+03	7.561043101125251269e+04
2.700000000000001510e+00	4.517378168435573571e+03	7.559085787200326740e+04
2.800000000000001599e+00	4.683429616325737697e+03	7.557055684146708518e+04
2.900000000000001688e+00	4.849344473809921510e+03	7.554952910122073081e+04
3.000000000000001776e+00	5.015117993973332887e+03	7.552777587413084984e+04
3.100000000000001865e+00	5.180745443556457758e+03	7.550529842417704640e+04
3.200000000000001954e+00	5.346222103397389219e+03	7.548209805626937305e+04
3.300000000000002043e+00	5.511543268871285363e+03	7.545817611606010178e+04
3.400000000000002132e+00	5.676704250326926740e+03	7.543353398974995071e+04
3.500000000000002220e+00	5.841700373520245194e+03	7.540817310388841724e+04
3.600000000000002309e+00	6.006526980044785887e+03	7.538209492516930914e+04
3.700000000000002398e+00	6.171179427758977909e+03	7.535530096021988720e+04
3.800000000000002487e+00	6.335653091210166167e+03	7.532779275538540969e+04
3.900000000000002576e+00	6.499943362055321813e+03	7.529957189650779765e+04
4.000000000000002665e+00	6.664045649478319319e+03	7.527064000869933807e+04
4.100000000000003197e+00	6.827955380603765661e+03	7.524099875611095922e+04
4.200000000000002842e+00	6.991668000907232454e+03	7.521064984169548552e+04
4.300000000000002487e+00	7.155178974621901034e+03	7.517959500696559553e+04
4.400000000000003020e+00	7.318483785141444059e+03	7.514783603174697782e+04
4.500000000000003553e+00	7.481577935419194546e+03	7.511537473392635002e+04
4.600000000000003197e+00	7.644456948363395895e+03	7.508221296919455926e+04
4.700000000000002842e+00	7.807116367228597483e+03	7.504835263078489515e+04
4.800000000000003375e+00	7.969551756003046648e+03	7.501379564920667326e+04
4.900000000000003908e+00	8.131758699791976142e+03	7.497854399197401654e+04
5.000000000000003553e+00	8.293732805196899790e+03	7.494259966332998010e+04
5.100000000000003197e+00	8.455469700690542595e+03	7.490596470396622317e+04
5.200000000000002842e+00	8.616965036987741769e+03	7.486864119073812617e+04
5.300000000000004263e+00	8.778214487411856680e+03	7.483063123637551325e+04
5.400000000000003908e+00	8.939213748256923282e+03	7.479193698918886366e+04
5.500000000000003553e+00	9.099958539145349278e+03	7.475256063277155044e+04
5.600000000000003197e+00	9.260444603381114575e+03	7.471250438569759717e+04
5.700000000000004619e+00	9.420667708298527941e+03	7.467177050121552020e+04
5.800000000000004263e+00	9.580623645606228820e+03	7.463036126693800907e+04
5.900000000000003908e+00	9.740308231726708982e+03	7.458827900452759059e+04
6.000000000000003553e+00	9.899717308131073878e+03	7.454552606937868404e+04
6.100000000000004974e+00	1.005884674166904188e+04	7.450210485029542178e+04
6.200000000000004619e+00	1.021769242489414864e+04	7.445801776916609379e+04
6.300000000000004263e+00	1.037625027638424217e+04	7.441326728063388146e+04
6.400000000000003908e+00	1.053451624105690462e+04	7.436785587176379340e+04
6.500000000000005329e+00	1.069248629048007751e+04	7.432178606170648709e+04
6.600000000000004974e+00	1.085015642317769380e+04	7.427506040135837975e+04
6.700000000000004619e+00	1.100752266493025490e+04	7.422768147301851423e+04
6.800000000000004263e+00	1.116458106907047477e+04	7.417965189004244166e+04
6.900000000000005684e+00	1.132132771677368692e+04	7.413097429649240803e+04
7.000000000000005329e+00	1.147775871734328393e+04	7.408165136678524141e+04
7.100000000000004974e+00	1.163387020849084547e+04	7.403168580533635395e+04
7.200000000000004619e+00	1.178965835661126948e+04	7.398108034620170656e+04
7.300000000000006040e+00	1.194511935705250471e+04	7.392983775271639752e+04
7.400000000000005684e+00	1.210024943438014816e+04	7.387796081713068997e+04
7.500000000000005329e+00	1.225504484263674567e+04	7.382545236024352198e+04
7.600000000000004974e+00	1.240950186559574831e+04	7.377231523103325162e+04
7.700000000000006395e+00	1.256361681701021371e+04	7.371855230628605932e+04
7.800000000000006040e+00	1.271738604085608313e+04	7.366416649022203637e+04
7.900000000000005684e+00	1.287080591157016534e+04	7.360916071411879966e+04
8.000000000000005329e+00	1.302387283428263800e+04	7.355353793593295268e+04
8.100000000000006750e+00	1.317658324504426491e+04	7.349730113991966937e+04
8.200000000000006395e+00	1.332893361104804353e+04	7.344045333624980412e+04
8.300000000000006040e+00	1.348092043084549550e+04	7.338299756062547385e+04
8.400000000000005684e+00	1.363254023455752576e+04	7.332493687389348634e+04
8.500000000000007105e+00	1.378378958407971913e+04	7.326627436165721156e+04
8.600000000000006750e+00	1.393466507328222360e+04	7.320701313388659037e+04
8.700000000000006395e+00	1.408516332820416937e+04	7.314715632452664431e+04
8.800000000000006040e+00	1.423528100724249452e+04	7.308670709110448661e+04
8.900000000000007461e+00	1.438501480133539008e+04	7.302566861433490703e+04
9.000000000000007105e+00	1.453436143414009348e+04	7.296404409772438521e+04
9.100000000000006750e+00	1.468331766220532336e+04	7.290183676717437629e+04
9.200000000000006395e+00	1.483188027513810812e+04	7.283904987058280676e+04
9.300000000000006040e+00	1.498004609576505209e+04	7.277568667744498816e+04
9.400000000000007461e+00	1.512781198028829931e+04	7.271175047845322115e+04
