f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.561095608267760781e+03	6.411839984995996201e+04
1.200000000000000178e+00	1.702821418701407993e+03	6.411117618689820665e+04
1.300000000000000266e+00	1.844497202620569169e+03	6.410332622615055880e+04
1.400000000000000355e+00	1.986118813279914320e+03	6.409485042865497962e+04
1.500000000000000444e+00	2.127682109231760933e+03	6.408574929190726834e+04
1.600000000000000533e+00	2.269182954728287768e+03	6.407602334988831717e+04
1.700000000000000622e+00	2.410617220122599974e+03	6.406567317298561829e+04
1.800000000000000711e+00	2.551980782268531129e+03	6.405469936791012879e+04
1.900000000000000799e+00	2.693269524919125161e+03	6.404310257760718378e+04
2.000000000000000888e+00	2.834479339123700356e+03	6.403088348116273846e+04
2.100000000000000977e+00	2.975606123623423173e+03	6.401804279370409495e+04
2.200000000000001066e+00	3.116645785245319075e+03	6.400458126629548497e+04
2.300000000000001155e+00	3.257594239294617637e+03	6.399049968582869042e+04
2.400000000000001243e+00	3.398447409945390518e+03	6.397579887490825058e+04
2.500000000000001332e+00	3.539201230629364545e+03	6.396047969173179445e+04
2.600000000000001421e+00	3.679851644422872141e+03	6.394454302996527986e+04
2.700000000000001510e+00	3.820394604431830430e+03	6.392798981861315406e+04
2.800000000000001599e+00	3.960826074174682162e+03	6.391082102188350109e+04
2.900000000000001688e+00	4.101142027963241162e+03	6.389303763904832158e+04
3.000000000000001776e+00	4.241338451281348171e+03	6.387464070429890126e+04
3.100000000000001865e+00	4.381411341161256132e+03	6.385563128659619542e+04
3.200000000000001954e+00	4.521356706557713551e+03	6.383601048951645498e+04
3.300000000000002043e+00	4.661170568719619041e+03	6.381577945109208667e+04
3.400000000000002132e+00	4.800848961559224335e+03	6.379493934364771121e+04
3.500000000000002220e+00	4.940387932018768879e+03	6.377349137363139016e+04
3.600000000000002309e+00	5.079783540434532370e+03	6.375143678144160367e+04
3.700000000000002398e+00	5.219031860898177911e+03	6.372877684124899679e+04
3.800000000000002487e+00	5.358128981615362136e+03	6.370551286081416038e+04
3.900000000000002576e+00	5.497071005261534083e+03	6.368164618130041345e+04
4.000000000000002665e+00	5.635854049334830961e+03	6.365717817708244547e+04
4.100000000000003197e+00	5.774474246506056261e+03	6.363211025555033120e+04
4.200000000000002842e+00	5.912927744965620150e+03	6.360644385690932540e+04
4.300000000000002487e+00	6.051210708767441247e+03	6.358018045397516107e+04
4.400000000000003020e+00	6.189319318169669714e+03	6.355332155196530948e+04
4.500000000000003553e+00	6.327249769972268041e+03	6.352586868828580918e+04
4.600000000000003197e+00	6.464998277851276725e+03	6.349782343231410778e+04
4.700000000000002842e+00	6.602561072689823050e+03	6.346918738517764723e+04
4.800000000000003375e+00	6.739934402905743809e+03	6.343996217952863663e+04
4.900000000000003908e+00	6.877114534775733773e+03	6.341014947931461211e+04
5.000000000000003553e+00	7.014097752756119007e+03	6.337975097954519879e+04
5.100000000000003197e+00	7.150880359799941289e+03	6.334876840605492180e+04
5.200000000000002842e+00	7.287458677670635552e+03	6.331720351526243030e+04
5.300000000000004263e+00	7.423829047251897464e+03	6.328505809392572701e+04
5.400000000000003908e+00	7.559987828853973951e+03	6.325233395889373787e+04
5.500000000000003553e+00	7.695931402516158414e+03	6.321903295685453486e+04
5.600000000000003197e+00	7.831656168305503343e+03	6.318515696407970245e+04
5.700000000000004619e+00	7.967158546611763995e+03	6.315070788616538630e+04
5.800000000000004263e+00	8.102434978438326652e+03	6.311568765776988585e+04
5.900000000000003908e+00	8.237481925689342461e+03	6.308009824234781991e+04
6.000000000000003553e+00	8.372295871452843130e+03	6.304394163188120729e+04
6.100000000000004974e+00	8.506873320279823020e+03	6.300721984660703311e+04
6.200000000000004619e+00	8.641210798459260332e+03	6.296993493474188290e+04
6.300000000000004263e+00	8.775304854289181094e+03	6.293208897220353538e+04
6.400000000000003908e+00	8.909152058343392127e+03	6.289368406232923007e+04
6.500000000000005329e+00	9.042749003734201324e+03	6.285472233559138112e+04
6.600000000000004974e+00	9.176092306370877850e+03	6.281520594931012602e+04
6.700000000000004619e+00	9.309178605213863193e+03	6.277513708736313129e+04
6.800000000000004263e+00	9.442004562524798530e+03	6.273451795989290258e+04
6.900000000000005684e+00	9.574566864112119219e+03	6.269335080301092239e+04
7.000000000000005329e+00	9.706862219572458343e+03	6.265163787849981600e+04
7.100000000000004974e+00	9.838887362527557343e+03	6.260938147351240332e+04
7.200000000000004619e+00	9.970639050856942049e+03	6.256658390026876441e+04
7.300000000000006040e+00	1.010211406692604396e+04	6.252324749575070746e+04
7.400000000000005684e+00	1.023330921780996141e+04	6.247937462139387208e+04
7.500000000000005329e+00	1.036422133551276784e+04	6.243496766277781717e+04
7.600000000000004974e+00	1.049484727718227623e+04	6.239002902931375138e+04
7.700000000000006395e+00	1.062518392532037069e+04	6.234456115393023356e+04
7.800000000000006040e+00	1.075522818798874869e+04	6.229856649275699601e+04
7.900000000000005684e+00	1.088497699901018495e+04	6.225204752480657044e+04
8.000000000000005329e+00	1.101442731816516243e+04	6.220500675165422581e+04
8.100000000000006750e+00	1.114357613138403212e+04	6.215744669711620372e+04
8.200000000000006395e+00	1.127242045093446177e+04	6.210936990692589461e+04
8.300000000000006040e+00	1.140095731560435706e+04	6.206077894840876252e+04
8.400000000000005684e+00	1.152918379088018082e+04	6.201167641015539994e+04
8.500000000000007105e+00	1.165709696912058644e+04	6.196206490169329481e+04
8.600000000000006750e+00	1.178469396972544746e+04	6.191194705315698957e+04
8.700000000000006395e+00	1.191197193930029243e+04	6.186132551495700318e+04
8.800000000000006040e+00	1.203892805181598487e+04	6.181020295744749455e+04
8.900000000000007461e+00	1.216555950876387942e+04	6.175858207059267443e+04
9.000000000000007105e+00	1.229186353930616679e+04	6.170646556363193667e+04
9.100000000000006750e+00	1.241783740042171848e+04	6.165385616474433482e+04
9.200000000000006395e+00	1.254347837704716221e+04	6.160075662071158877e+04
9.300000000000006040e+00	1.266878378221327876e+04	6.154716969658051676e+04
9.400000000000007461e+00	1.279375095717689692e+04	6.149309817532449233e+04
9.500000000000007105e+00	1.291837727154786626e+04	6.143854485750417371e+04
9.600000000000006750e+00	1.304266012341165333e+04	6.138351256092738913e+04
9.700000000000008171e+00	1.316659693944704486e+04	6.132800412030874577e+04
9.800000000000007816e+00	1.329018517503936528e+04	6.127202238692819083e+04
