f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	6.252059909596284797e+02	2.284666346114407133e+04
1.200000000000000178e+00	6.819458025926235223e+02	2.284341261087013845e+04
1.300000000000000266e+00	7.386603186322556667e+02	2.283988012762177459e+04
1.400000000000000355e+00	7.953474452441639642e+02	2.283606627324358487e+04
1.500000000000000444e+00	8.520050919745052624e+02	2.283197133030020996e+04
1.600000000000000533e+00	9.086311720057318553e+02	2.282759560202411012e+04
1.700000000000000622e+00	9.652236024114351949e+02	2.282293941225948583e+04
1.800000000000000711e+00	1.021780304410176200e+03	2.281800310540249848e+04
1.900000000000000799e+00	1.078299203618256342e+03	2.281278704633778034e+04
2.000000000000000888e+00	1.134778230301341864e+03	2.280729162037105925e+04
2.100000000000000977e+00	1.191215319624903032e+03	2.280151723315832714e+04
2.200000000000001066e+00	1.247608411903385786e+03	2.279546431063116688e+04
2.300000000000001155e+00	1.303955452848057803e+03	2.278913329891848844e+04
2.400000000000001243e+00	1.360254393813479282e+03	2.278252466426463434e+04
2.500000000000001332e+00	1.416503192042514684e+03	2.277563889294390538e+04
2.600000000000001421e+00	1.472699810909849703e+03	2.276847649117155379e+04
2.700000000000001510e+00	1.528842220163935735e+03	2.276103798501115307e+04
2.800000000000001599e+00	1.584928396167301116e+03	2.275332392027859532e+04
2.900000000000001688e+00	1.640956322135192295e+03	2.274533486244248706e+04
3.000000000000001776e+00	1.696923988372459917e+03	2.273707139652123442e+04
3.100000000000001865e+00	1.752829392508649107e+03	2.272853412697663225e+04
3.200000000000001954e+00	1.808670539731233475e+03	2.271972367760416819e+04
3.300000000000002043e+00	1.864445443016940317e+03	2.271064069141993241e+04
3.400000000000002132e+00	1.920152123361099711e+03	2.270128583054431147e+04
3.500000000000002220e+00	1.975788610004982047e+03	2.269165977608228786e+04
3.600000000000002309e+00	2.031352940661062121e+03	2.268176322800082198e+04
3.700000000000002398e+00	2.086843161736148431e+03	2.267159690500266879e+04
3.800000000000002487e+00	2.142257328552346735e+03	2.266116154439743696e+04
3.900000000000002576e+00	2.197593505565784199e+03	2.265045790196931193e+04
4.000000000000002665e+00	2.252849766583073233e+03	2.263948675184190142e+04
4.100000000000003197e+00	2.308024194975434057e+03	2.262824888633994124e+04
4.200000000000002842e+00	2.363114883890445071e+03	2.261674511584818538e+04
4.300000000000002487e+00	2.418119936461400357e+03	2.260497626866730934e+04
4.400000000000003020e+00	2.473037466014161510e+03	2.259294319086699397e+04
4.500000000000003553e+00	2.527865596271536560e+03	2.258064674613618263e+04
4.600000000000003197e+00	2.582602461555079572e+03	2.256808781563058074e+04
4.700000000000002842e+00	2.637246206984321361e+03	2.255526729781744507e+04
4.800000000000003375e+00	2.691794988673345870e+03	2.254218610831773185e+04
4.900000000000003908e+00	2.746246973924690792e+03	2.252884517974561822e+04
5.000000000000003553e+00	2.800600341420552468e+03	2.251524546154544805e+04
5.100000000000003197e+00	2.854853281411208172e+03	2.250138791982620387e+04
5.200000000000002842e+00	2.909003995900679456e+03	2.248727353719351231e+04
5.300000000000004263e+00	2.963050698829546945e+03	2.247290331257929574e+04
5.400000000000003908e+00	3.016991616254919791e+03	2.245827826106891735e+04
5.500000000000003553e+00	3.070824986527496094e+03	2.244339941372628891e+04
5.600000000000003197e+00	3.124549060465713865e+03	2.242826781741649756e+04
5.700000000000004619e+00	3.178162101526946117e+03	2.241288453462641337e+04
5.800000000000004263e+00	3.231662385975687357e+03	2.239725064328310327e+04
5.900000000000003908e+00	3.285048203048744199e+03	2.238136723657017137e+04
6.000000000000003553e+00	3.338317855117388717e+03	2.236523542274214560e+04
6.100000000000004974e+00	3.391469657846414975e+03	2.234885632493680168e+04
6.200000000000004619e+00	3.444501940350119185e+03	2.233223108098570810e+04
