f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.767426264142312107e+02	1.742142350003680986e+04
1.200000000000000178e+00	5.200088254131295571e+02	1.741894460680788325e+04
1.300000000000000266e+00	5.632557355891586894e+02	1.741625095804901139e+04
1.400000000000000355e+00	6.064817603163950253e+02	1.741334275342635738e+04
1.500000000000000444e+00	6.496853055466850719e+02	1.741022020840588448e+04
1.600000000000000533e+00	6.928647800046842349e+02	1.740688355421352389e+04
1.700000000000000622e+00	7.360185953821857083e+02	1.740333303779242851e+04
1.800000000000000711e+00	7.791451665316740218e+02	1.739956892175736721e+04
1.900000000000000799e+00	8.222429116590735703e+02	1.739559148434633244e+04
2.000000000000000888e+00	8.653102525156207321e+02	1.739140101936915380e+04
2.100000000000000977e+00	9.083456145888330866e+02	1.738699783615348497e+04
2.200000000000001066e+00	9.513474272925120658e+02	1.738238225948786203e+04
2.300000000000001155e+00	9.943141241557348167e+02	1.737755462956203701e+04
2.400000000000001243e+00	1.037244143010797188e+03	1.737251530190451376e+04
2.500000000000001332e+00	1.080135926180043953e+03	1.736726464731738815e+04
2.600000000000001421e+00	1.122987920661560111e+03	1.736180305180844880e+04
2.700000000000001510e+00	1.165798578313661892e+03	1.735613091652058574e+04
2.800000000000001599e+00	1.208566356038142885e+03	1.735024865765853247e+04
2.900000000000001688e+00	1.251289715962247101e+03	1.734415670641297038e+04
3.000000000000001776e+00	1.293967125619303715e+03	1.733785550888199941e+04
3.100000000000001865e+00	1.336597058127990749e+03	1.733134552599003655e+04
3.200000000000001954e+00	1.379177992370186303e+03	1.732462723340414595e+04
3.300000000000002043e+00	1.421708413167361186e+03	1.731770112144781160e+04
3.400000000000002132e+00	1.464186811455466341e+03	1.731056769501225062e+04
3.500000000000002220e+00	1.506611684458286618e+03	1.730322747346512915e+04
3.600000000000002309e+00	1.548981535859213182e+03	1.729568099055706989e+04
3.700000000000002398e+00	1.591294875971386318e+03	1.728792879432543123e+04
3.800000000000002487e+00	1.633550221906189563e+03	1.727997144699598357e+04
3.900000000000002576e+00	1.675746097740035339e+03	1.727180952488204275e+04
4.000000000000002665e+00	1.717881034679425284e+03	1.726344361828140245e+04
4.100000000000003197e+00	1.759953571224227062e+03	1.725487433137090920e+04
4.200000000000002842e+00	1.801962253329142413e+03	1.724610228209881461e+04
4.300000000000002487e+00	1.843905634563350077e+03	1.723712810207493385e+04
4.400000000000003020e+00	1.885782276268236046e+03	1.722795243645861046e+04
4.500000000000003553e+00	1.927590747713242081e+03	1.721857594384450931e+04
4.600000000000003197e+00	1.969329626249745843e+03	1.720899929614635403e+04
4.700000000000002842e+00	2.010997497462978572e+03	1.719922317847857266e+04
4.800000000000003375e+00	2.052592955321924819e+03	1.718924828903590605e+04
4.900000000000003908e+00	2.094114602327178090e+03	1.717907533897106259e+04
5.000000000000003553e+00	2.135561049656740124e+03	1.716870505227036847e+04
5.100000000000003197e+00	2.176930917309702181e+03	1.715813816562755528e+04
5.200000000000002842e+00	2.218222834247818810e+03	1.714737542831565588e+04
5.300000000000004263e+00	2.259435438534910190e+03	1.713641760205709943e+04
5.400000000000003908e+00	2.300567377474097611e+03	1.712526546089191470e+04
5.500000000000003553e+00	2.341617307742815683e+03	1.711391979104436177e+04
5.600000000000003197e+00	2.382583895525612661e+03	1.710238139078767199e+04
5.700000000000004619e+00	2.423465816644689767e+03	1.709065107030728177e+04
5.800000000000004263e+00	2.464261756688150399e+03	1.707872965156232749e+04
5.900000000000003908e+00	2.504970411135964696e+03	1.706661796814562695e+04
6.000000000000003553e+00	2.545590485483617613e+03	1.705431686514212561e+04
6.100000000000004974e+00	2.586120695363393224e+03	1.704182719898580763e+04
6.200000000000004619e+00	2.626559766663319351e+03	1.702914983731520988e+04
6.300000000000004263e+00	2.666906435643737041e+03	1.701628565882751718e+04
6.400000000000003908e+00	2.707159449051455795e+03	1.700323555313126053e+04
6.500000000000005329e+00	2.747317564231513188e+03	1.699000042059776752e+04
6.600000000000004974e+00	2.787379549236492039e+03	1.697658117221127031e+04
6.700000000000004619e+00	2.827344182933414231e+03	1.696297872941787864e+04
6.800000000000004263e+00	2.867210255108166166e+03	1.694919402397327212e+04
6.900000000000005684e+00	2.906976566567448117e+03	1.693522799778931221e+04
7.000000000000005329e+00	2.946641929238270222e+03	1.692108160277958086e+04
7.100000000000004974e+00	2.986205166264915988e+03	1.690675580070382421e+04
7.200000000000004619e+00	3.025665112103446063e+03	1.689225156301142852e+04
7.300000000000006040e+00	3.065020612613655885e+03	1.687756987068392846e+04
7.400000000000005684e+00	3.104270525148542674e+03	1.686271171407661677e+04
7.500000000000005329e+00	3.143413718641229025e+03	1.684767809275930267e+04
7.600000000000004974e+00	3.182449073689337183e+03	1.683247001535618256e+04
7.700000000000006395e+00	3.221375482636881316e+03	1.681708849938503772e+04
7.800000000000006040e+00	3.260191849653536337e+03	1.680153457109563169e+04
7.900000000000005684e+00	3.298897090811435191e+03	1.678580926530743454e+04
8.000000000000005329e+00	3.337490134159359968e+03	1.676991362524674332e+04
8.100000000000006750e+00	3.375969919794416910e+03	1.675384870238317671e+04
8.200000000000006395e+00	3.414335399931134361e+03	1.673761555626559857e+04
8.300000000000006040e+00	3.452585538968012315e+03	1.672121525435761941e+04
8.400000000000005684e+00	3.490719313551539472e+03	1.670464887187255590e+04
8.500000000000007105e+00	3.528735712637611869e+03	1.668791749160799009e+04
8.600000000000006750e+00	3.566633737550459500e+03	1.667102220378001948e+04
8.700000000000006395e+00	3.604412402038971777e+03	1.665396410585706326e+04
8.800000000000006040e+00	3.642070732330517330e+03	1.663674430239351568e+04
8.900000000000007461e+00	3.679607767182216321e+03	1.661936390486306846e+04
9.000000000000007105e+00	3.717022557929653885e+03	1.660182403149183665e+04
