f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.204430750584151610e+01	9.792603278123650234e+05
1.200000000000000178e+00	8.950288079502433902e+01	9.792603265002127737e+05
1.300000000000000266e+00	9.696145405278815588e+01	9.792603250739596551e+05
1.400000000000000355e+00	1.044200272765148156e+02	9.792603235336070647e+05
1.500000000000000444e+00	1.118786004635860678e+02	9.792603218791538384e+05
1.600000000000000533e+00	1.193371736113837329e+02	9.792603201105999760e+05
1.700000000000000622e+00	1.267957467172893331e+02	9.792603182279462926e+05
1.800000000000000711e+00	1.342543197786849873e+02	9.792603162311925553e+05
1.900000000000000799e+00	1.417128927929521183e+02	9.792603141203386476e+05
2.000000000000000888e+00	1.491714657574727312e+02	9.792603118953841040e+05
2.100000000000000977e+00	1.566300386696284477e+02	9.792603095563298557e+05
2.200000000000001066e+00	1.640886115268011736e+02	9.792603071031753207e+05
2.300000000000001155e+00	1.715471843263723031e+02	9.792603045359203825e+05
2.400000000000001243e+00	1.790057570657237989e+02	9.792603018545649247e+05
2.500000000000001332e+00	1.864643297422377088e+02	9.792602990591096459e+05
2.600000000000001421e+00	1.939229023532953704e+02	9.792602961495536147e+05
2.700000000000001510e+00	2.013814748962786894e+02	9.792602931258979952e+05
2.800000000000001599e+00	2.088400473685695999e+02	9.792602899881423218e+05
2.900000000000001688e+00	2.162986197675496953e+02	9.792602867362862453e+05
3.000000000000001776e+00	2.237571920906006824e+02	9.792602833703299984e+05
3.100000000000001865e+00	2.312157643351044669e+02	9.792602798902736977e+05
3.200000000000001954e+00	2.386743364984424147e+02	9.792602762961168773e+05
3.300000000000002043e+00	2.461329085779967158e+02	9.792602725878600031e+05
3.400000000000002132e+00	2.535914805711491624e+02	9.792602687655028421e+05
3.500000000000002220e+00	2.610500524752811771e+02	9.792602648290458601e+05
3.600000000000002309e+00	2.685086242877747509e+02	9.792602607784883585e+05
3.700000000000002398e+00	2.759671960060115339e+02	9.792602566138306865e+05
3.800000000000002487e+00	2.834257676273732045e+02	9.792602523350724950e+05
3.900000000000002576e+00	2.908843391492420665e+02	9.792602479422154138e+05
4.000000000000002665e+00	2.983429105689991729e+02	9.792602434352567652e+05
4.100000000000003197e+00	3.058014818840265434e+02	9.792602388141984120e+05
4.200000000000002842e+00	3.132600530917059132e+02	9.792602340790403541e+05
4.300000000000002487e+00	3.207186241894190175e+02	9.792602292297815438e+05
4.400000000000003020e+00	3.281771951745479896e+02	9.792602242664231453e+05
4.500000000000003553e+00	3.356357660444744511e+02	9.792602191889639944e+05
4.600000000000003197e+00	3.430943367965797961e+02	9.792602139974052552e+05
4.700000000000002842e+00	3.505529074282457032e+02	9.792602086917461129e+05
4.800000000000003375e+00	3.580114779368544191e+02	9.792602032719870331e+05
4.900000000000003908e+00	3.654700483197872813e+02	9.792601977381275501e+05
5.000000000000003553e+00	3.729286185744267073e+02	9.792601920901678968e+05
5.100000000000003197e+00	3.803871886981532384e+02	9.792601863281080732e+05
5.200000000000002842e+00	3.878457586883499744e+02	9.792601804519478464e+05
5.300000000000004263e+00	3.953043285423981388e+02	9.792601744616882643e+05
5.400000000000003908e+00	4.027628982576794101e+02	9.792601683573279297e+05
5.500000000000003553e+00	4.102214678315759215e+02	9.792601621388682397e+05
5.600000000000003197e+00	4.176800372614686694e+02	9.792601558063079137e+05
5.700000000000004619e+00	4.251386065447403553e+02	9.792601493596475339e+05
5.800000000000004263e+00	4.325971756787715776e+02	9.792601427988874493e+05
5.900000000000003908e+00	4.400557446609451517e+02	9.792601361240266124e+05
6.000000000000003553e+00	4.475143134886423582e+02	9.792601293350660708e+05
6.100000000000004974e+00	4.549728821592450458e+02	9.792601224320054753e+05
6.200000000000004619e+00	4.624314506701345522e+02	9.792601154148444766e+05
6.300000000000004263e+00	4.698900190186940335e+02	9.792601082835838897e+05
6.400000000000003908e+00	4.773485872023037473e+02	9.792601010382228997e+05
6.500000000000005329e+00	4.848071552183460540e+02	9.792600936787624378e+05
6.600000000000004974e+00	4.922657230642021773e+02	9.792600862052006414e+05
6.700000000000004619e+00	4.997242907372552736e+02	9.792600786175398389e+05
6.800000000000004263e+00	5.071828582348855434e+02	9.792600709157785168e+05
6.900000000000005684e+00	5.146414255544762000e+02	9.792600630999177229e+05
7.000000000000005329e+00	5.220999926934073301e+02	9.792600551699559437e+05
7.100000000000004974e+00	5.295585596490620901e+02	9.792600471258952748e+05
7.200000000000004619e+00	5.370171264188217037e+02	9.792600389677340863e+05
7.300000000000006040e+00	5.444756930000678494e+02	9.792600306954724947e+05
7.400000000000005684e+00	5.519342593901822056e+02	9.792600223091111984e+05
7.500000000000005329e+00	5.593928255865470192e+02	9.792600138086498482e+05
7.600000000000004974e+00	5.668513915865432864e+02	9.792600051940884441e+05
7.700000000000006395e+00	5.743099573875541637e+02	9.792599964654276846e+05
7.800000000000006040e+00	5.817685229869597379e+02	9.792599876226661727e+05
7.900000000000005684e+00	5.892270883821430516e+02	9.792599786658053054e+05
8.000000000000005329e+00	5.966856535704851012e+02	9.792599695948436856e+05
8.100000000000006750e+00	6.041442185493680199e+02	9.792599604097827105e+05
8.200000000000006395e+00	6.116027833161733724e+02	9.792599511106210994e+05
8.300000000000006040e+00	6.190613478682826099e+02	9.792599416973596672e+05
8.400000000000005684e+00	6.265199122030779790e+02	9.792599321699979482e+05
8.500000000000007105e+00	6.339784763179421816e+02	9.792599225285373395e+05
8.600000000000006750e+00	6.414370402102553044e+02	9.792599127729765605e+05
8.700000000000006395e+00	6.488956038773997079e+02	9.792599029033157276e+05
8.800000000000006040e+00	6.563541673167582076e+02	9.792598929195549572e+05
8.900000000000007461e+00	6.638127305257106627e+02	9.792598828216942493e+05
9.000000000000007105e+00	6.712712935016398887e+02	9.792598726097341860e+05
9.100000000000006750e+00	6.787298562419277914e+02	9.792598622836730210e+05
9.200000000000006395e+00	6.861884187439552534e+02	9.792598518435121514e+05
9.300000000000006040e+00	6.936469810051057721e+02	9.792598412892523920e+05
9.400000000000007461e+00	7.011055430227594343e+02	9.792598306208919967e+05
9.500000000000007105e+00	7.085641047942980322e+02	9.792598198384318966e+05
9.600000000000006750e+00	7.160226663171048358e+02	9.792598089418724412e+05
9.700000000000008171e+00	7.234812275885601593e+02	9.792597979312124662e+05
9.800000000000007816e+00	7.309397886060469318e+02	9.792597868064527865e+05
9.900000000000007461e+00	7.383983493669463769e+02	9.792597755675937515e+05
1.000000000000000711e+01	7.458569098686394909e+02	9.792597642146339640e+05
1.100000000000000000e+01	8.204425000532542072e+02	9.792596444095526822e+05
1.200000000000000000e+01	8.950280614372575201e+02	9.792595131944967434e+05
1.300000000000000000e+01	9.696135914024260956e+02	9.792593705694754608e+05
1.400000000000000000e+01	1.044199087330540351e+03	9.792592165345002431e+05
1.500000000000000000e+01	1.118784546603384115e+03	9.792590510895800544e+05
1.600000000000000000e+01	1.193369966602746217e+03	9.792588742347283987e+05
1.700000000000000000e+01	1.267955344710421059e+03	9.792586859699565684e+05
1.800000000000000000e+01	1.342540678308203951e+03	9.792584862952778349e+05
1.900000000000000000e+01	1.417125964777900890e+03	9.792582752107062843e+05
2.000000000000000000e+01	1.491711201501319692e+03	9.792580527162568178e+05
2.100000000000000000e+01	1.566296385860274540e+03	9.792578188119450351e+05
2.200000000000000000e+01	1.640881515236588029e+03	9.792575734977874672e+05
2.300000000000000000e+01	1.715466587012084346e+03	9.792573167738011107e+05
2.400000000000000000e+01	1.790051598568601094e+03	9.792570486400049413e+05
2.500000000000000000e+01	1.864636547287976555e+03	9.792567690964161884e+05
2.600000000000000000e+01	1.939221430552061065e+03	9.792564781430554576e+05
2.700000000000000000e+01	2.013806245742708597e+03	9.792561757799430052e+05
2.800000000000000000e+01	2.088390990241783129e+03	9.792558620071001351e+05
2.900000000000000000e+01	2.162975661431158642e+03	9.792555368245482678e+05
3.000000000000000000e+01	2.237560256692717303e+03	9.792552002323119668e+05
3.100000000000000000e+01	2.312144773408343553e+03	9.792548522304124199e+05
3.200000000000000000e+01	2.386729208959944572e+03	9.792544928188764025e+05
3.300000000000000000e+01	2.461313560729418441e+03	9.792541219977270812e+05
3.400000000000000000e+01	2.535897826098689166e+03	9.792537397669912316e+05
3.500000000000000000e+01	2.610482002449685751e+03	9.792533461266963277e+05
3.600000000000000000e+01	2.685066087164346300e+03	9.792529410768698435e+05
3.700000000000000000e+01	2.759650077624620280e+03	9.792525246175393695e+05
3.800000000000000000e+01	2.834233971212466258e+03	9.792520967487356393e+05
3.900000000000000000e+01	2.908817765309859169e+03	9.792516574704868253e+05
4.000000000000000000e+01	2.983401457298778496e+03	9.792512067828255240e+05
4.100000000000000000e+01	3.057985044561225550e+03	9.792507446857824689e+05
4.200000000000000000e+01	3.132568524479202097e+03	9.792502711793901399e+05
4.300000000000000000e+01	3.207151894434732640e+03	9.792497862636817154e+05
4.400000000000000000e+01	3.281735151809843956e+03	9.792492899386907229e+05
4.500000000000000000e+01	3.356318293986591470e+03	9.792487822044529021e+05
4.600000000000000000e+01	3.430901318347027882e+03	9.792482630610042252e+05
4.700000000000000000e+01	3.505484222273229989e+03	9.792477325083804317e+05
4.800000000000000000e+01	3.580067003147280047e+03	9.792471905466186581e+05
4.900000000000000000e+01	3.654649658351288508e+03	9.792466371757572051e+05
5.000000000000000000e+01	3.729232185267367640e+03	9.792460723958351882e+05
5.100000000000000000e+01	3.803814581277646539e+03	9.792454962068912573e+05
5.200000000000000000e+01	3.878396843764278401e+03	9.792449086089669727e+05
5.300000000000000000e+01	3.952978970109425518e+03	9.792443096021042438e+05
5.400000000000000000e+01	4.027560957695262914e+03	9.792436991863430012e+05
5.500000000000000000e+01	4.102142803903982895e+03	9.792430773617269006e+05
5.600000000000000000e+01	4.176724506117800956e+03	9.792424441283008782e+05
5.700000000000000000e+01	4.251306061718944875e+03	9.792417994861074258e+05
5.800000000000000000e+01	4.325887468089663344e+03	9.792411434351932257e+05
5.900000000000000000e+01	4.400468722612211423e+03	9.792404759756037965e+05
6.000000000000000000e+01	4.475049822668876004e+03	9.792397971073864028e+05
6.100000000000000000e+01	4.549630765641952166e+03	9.792391068305876106e+05
6.200000000000000000e+01	4.624211548913760453e+03	9.792384051452570129e+05
6.300000000000000000e+01	4.698792169866637778e+03	9.792376920514442027e+05
6.400000000000000000e+01	4.773372625882930151e+03	9.792369675491976086e+05
6.500000000000000000e+01	4.847952914345018144e+03	9.792362316385688027e+05
6.600000000000000000e+01	4.922533032635297786e+03	9.792354843196107540e+05
6.700000000000000000e+01	4.997112978136173297e+03	9.792347255923743360e+05
6.800000000000000000e+01	5.071692748230088910e+03	9.792339554569125175e+05
6.900000000000000000e+01	5.146272340299497955e+03	9.792331739132817602e+05
7.000000000000000000e+01	5.220851751726864677e+03	9.792323809615338687e+05
7.100000000000000000e+01	5.295430979894697884e+03	9.792315766017268179e+05
7.200000000000000000e+01	5.370010022185507296e+03	9.792307608339155558e+05
7.300000000000000000e+01	5.444588875981839010e+03	9.792299336581582902e+05
7.400000000000000000e+01	5.519167538666248220e+03	9.792290950745132286e+05
7.500000000000000000e+01	5.593746007621327408e+03	9.792282450830388116e+05
7.600000000000000000e+01	5.668324280229674514e+03	9.792273836837946437e+05
7.700000000000000000e+01	5.742902353873912944e+03	9.792265108768406790e+05
7.800000000000000000e+01	5.817480225936715215e+03	9.792256266622391995e+05
7.900000000000000000e+01	5.892057893800741112e+03	9.792247310400521383e+05
8.000000000000000000e+01	5.966635354848696807e+03	9.792238240103416611e+05
8.100000000000000000e+01	6.041212606463311204e+03	9.792229055731728440e+05
8.200000000000000000e+01	6.115789646027326853e+03	9.792219757286083186e+05
8.300000000000000000e+01	6.190366470923510860e+03	9.792210344767138595e+05
8.400000000000000000e+01	6.264943078534675806e+03	9.792200818175564054e+05
8.500000000000000000e+01	6.339519466243645184e+03	9.792191177512024296e+05
8.600000000000000000e+01	6.414095631433257040e+03	9.792181422777193366e+05
8.700000000000000000e+01	6.488671571486399444e+03	9.792171553971762769e+05
8.800000000000000000e+01	6.563247283785973195e+03	9.792161571096415864e+05
8.900000000000000000e+01	6.637822765714895468e+03	9.792151474151855800e+05
9.000000000000000000e+01	6.712398014656140731e+03	9.792141263138800859e+05
9.100000000000000000e+01	6.786973027992673451e+03	9.792130938057955354e+05
9.200000000000000000e+01	6.861547803107523578e+03	9.792120498910048045e+05
9.300000000000000000e+01	6.936122337383711965e+03	9.792109945695815841e+05
9.400000000000000000e+01	7.010696628204321314e+03	9.792099278416001471e+05
9.500000000000000000e+01	7.085270672952427049e+03	9.792088497071341844e+05
9.600000000000000000e+01	7.159844469011171896e+03	9.792077601662602974e+05
9.700000000000000000e+01	7.234418013763716772e+03	9.792066592190554366e+05
9.800000000000000000e+01	7.308991304593209861e+03	9.792055468655950390e+05
9.900000000000000000e+01	7.383564338882877564e+03	9.792044231059584999e+05
1.000000000000000000e+02	7.458137114015992665e+03	9.792032879402254475e+05
1.100000000000000142e+02	8.203850036070703936e+03	9.791913089654595824e+05
1.200000000000000142e+02	8.949534164268940003e+03	9.791781894736679969e+05
1.300000000000000000e+02	9.695186882396241344e+03	9.791639295569375390e+05
1.400000000000000000e+02	1.044080557460554701e+04	9.791485293153582606e+05
1.500000000000000000e+02	1.118638762544780184e+04	9.791319888570160838e+05
1.600000000000000000e+02	1.193193041990251913e+04	9.791143082979945466e+05
1.700000000000000000e+02	1.267743134340835059e+04	9.790954877623731736e+05
1.800000000000000000e+02	1.342288778189360164e+04	9.790755273822230520e+05
1.900000000000000000e+02	1.416829712180681236e+04	9.790544272976061329e+05
2.000000000000000000e+02	1.491365675014726730e+04	9.790321876565737184e+05
2.100000000000000000e+02	1.565896405449541817e+04	9.790088086151592433e+05
2.200000000000000000e+02	1.640421642304355919e+04	9.789842903373832814e+05
2.300000000000000000e+02	1.714941124462604057e+04	9.789586329952403903e+05
2.400000000000000000e+02	1.789454590875004942e+04	9.789318367687069112e+05
2.500000000000000000e+02	1.863961780562581043e+04	9.789039018457304919e+05
2.600000000000000000e+02	1.938462432619708488e+04	9.788748284222288057e+05
2.700000000000000000e+02	2.012956286217165689e+04	9.788446167020883877e+05
2.800000000000000000e+02	2.087443080605159776e+04	9.788132668971566018e+05
2.900000000000000000e+02	2.161922555116371586e+04	9.787807792272403603e+05
3.000000000000000000e+02	2.236394449168997744e+04	9.787471539201055421e+05
3.100000000000000000e+02	2.310858502269767268e+04	9.787123912114666309e+05
3.200000000000000000e+02	2.385314454016983655e+04	9.786764913449864835e+05
3.300000000000000000e+02	2.459762044103551671e+04	9.786394545722715557e+05
3.400000000000000000e+02	2.534201012320002337e+04	9.786012811528670136e+05
3.500000000000000000e+02	2.608631098557520818e+04	9.785619713542518439e+05
3.600000000000000000e+02	2.683052042810971034e+04	9.785215254518374568e+05
3.700000000000000000e+02	2.757463585181889721e+04	9.784799437289558118e+05
3.800000000000000000e+02	2.831865465881539058e+04	9.784372264768615132e+05
3.900000000000000000e+02	2.906257425233903632e+04	9.783933739947249414e+05
4.000000000000000000e+02	2.980639203678691410e+04	9.783483865896231728e+05
4.100000000000000000e+02	3.055010541774353987e+04	9.783022645765389316e+05
4.200000000000000000e+02	3.129371180201099196e+04	9.782550082783546532e+05
4.300000000000000000e+02	3.203720859763873887e+04	9.782066180258438690e+05
4.400000000000000000e+02	3.278059321395381266e+04	9.781570941576701589e+05
4.500000000000000000e+02	3.352386306159052037e+04	9.781064370203738799e+05
4.600000000000000000e+02	3.426701555252081016e+04	9.780546469683764735e+05
4.700000000000000000e+02	3.501004810008367349e+04	9.780017243639644003e+05
4.800000000000000000e+02	3.575295811901535490e+04	9.779476695772885578e+05
4.900000000000000000e+02	3.649574302547895059e+04	9.778924829863550840e+05
5.000000000000000000e+02	3.723840023709445086e+04	9.778361649770211661e+05
5.100000000000000000e+02	3.798092717296824412e+04	9.777787159429857275e+05
5.200000000000000000e+02	3.872332125372301380e+04	9.777201362857853528e+05
5.300000000000000000e+02	3.946557990152740967e+04	9.776604264147853246e+05
5.400000000000000000e+02	4.020770054012552282e+04	9.775995867471720558e+05
5.500000000000000000e+02	4.094968059486672428e+04	9.775376177079463378e+05
5.600000000000000000e+02	4.169151749273503810e+04	9.774745197299185675e+05
5.700000000000000000e+02	4.243320866237897280e+04	9.774102932536967564e+05
5.800000000000000000e+02	4.317475153414053057e+04	9.773449387276818743e+05
5.900000000000000000e+02	4.391614354008509690e+04	9.772784566080587683e+05
6.000000000000000000e+02	4.465738211403071909e+04	9.772108473587904591e+05
6.100000000000000000e+02	4.539846469157730462e+04	9.771421114516059170e+05
6.200000000000000000e+02	4.613938871013618336e+04	9.770722493659955217e+05
6.300000000000000000e+02	4.688015160895913868e+04	9.770012615892009344e+05
6.400000000000000000e+02	4.762075082916786050e+04	9.769291486162064830e+05
6.500000000000000000e+02	4.836118381378307822e+04	9.768559109497334575e+05
6.600000000000000000e+02	4.910144800775361364e+04	9.767815491002260242e+05
