f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.204430750584151610e+01	1.073366477041482925e+06
1.200000000000000178e+00	8.950288079502433902e+01	1.073366475729330443e+06
1.300000000000000266e+00	9.696145405278815588e+01	1.073366474303077441e+06
1.400000000000000355e+00	1.044200272765148156e+02	1.073366472762724850e+06
1.500000000000000444e+00	1.118786004635860678e+02	1.073366471108271508e+06
1.600000000000000533e+00	1.193371736113837329e+02	1.073366469339717878e+06
1.700000000000000622e+00	1.267957467172893331e+02	1.073366467457063962e+06
1.800000000000000711e+00	1.342543197786849873e+02	1.073366465460310224e+06
1.900000000000000799e+00	1.417128927929521183e+02	1.073366463349456200e+06
2.000000000000000888e+00	1.491714657574727312e+02	1.073366461124501657e+06
2.100000000000000977e+00	1.566300386696284477e+02	1.073366458785447525e+06
2.200000000000001066e+00	1.640886115268011736e+02	1.073366456332293106e+06
2.300000000000001155e+00	1.715471843263723031e+02	1.073366453765038168e+06
2.400000000000001243e+00	1.790057570657237989e+02	1.073366451083682477e+06
2.500000000000001332e+00	1.864643297422377088e+02	1.073366448288227199e+06
2.600000000000001421e+00	1.939229023532953704e+02	1.073366445378671400e+06
2.700000000000001510e+00	2.013814748962786894e+02	1.073366442355015781e+06
2.800000000000001599e+00	2.088400473685695999e+02	1.073366439217260107e+06
2.900000000000001688e+00	2.162986197675496953e+02	1.073366435965403914e+06
3.000000000000001776e+00	2.237571920906006824e+02	1.073366432599447900e+06
3.100000000000001865e+00	2.312157643351044669e+02	1.073366429119391600e+06
3.200000000000001954e+00	2.386743364984424147e+02	1.073366425525234547e+06
3.300000000000002043e+00	2.461329085779967158e+02	1.073366421816977672e+06
3.400000000000002132e+00	2.535914805711491624e+02	1.073366417994620744e+06
3.500000000000002220e+00	2.610500524752811771e+02	1.073366414058163762e+06
3.600000000000002309e+00	2.685086242877747509e+02	1.073366410007606028e+06
3.700000000000002398e+00	2.759671960060115339e+02	1.073366405842948472e+06
3.800000000000002487e+00	2.834257676273732045e+02	1.073366401564190397e+06
3.900000000000002576e+00	2.908843391492420665e+02	1.073366397171333199e+06
4.000000000000002665e+00	2.983429105689991729e+02	1.073366392664374551e+06
4.100000000000003197e+00	3.058014818840265434e+02	1.073366388043316081e+06
4.200000000000002842e+00	3.132600530917059132e+02	1.073366383308158023e+06
4.300000000000002487e+00	3.207186241894190175e+02	1.073366378458899446e+06
4.400000000000003020e+00	3.281771951745479896e+02	1.073366373495540814e+06
4.500000000000003553e+00	3.356357660444744511e+02	1.073366368418081896e+06
4.600000000000003197e+00	3.430943367965797961e+02	1.073366363226522924e+06
4.700000000000002842e+00	3.505529074282457032e+02	1.073366357920863666e+06
4.800000000000003375e+00	3.580114779368544191e+02	1.073366352501104819e+06
4.900000000000003908e+00	3.654700483197872813e+02	1.073366346967245452e+06
5.000000000000003553e+00	3.729286185744267073e+02	1.073366341319285566e+06
5.100000000000003197e+00	3.803871886981532384e+02	1.073366335557225626e+06
5.200000000000002842e+00	3.878457586883499744e+02	1.073366329681065632e+06
5.300000000000004263e+00	3.953043285423981388e+02	1.073366323690805817e+06
5.400000000000003908e+00	4.027628982576794101e+02	1.073366317586445715e+06
5.500000000000003553e+00	4.102214678315759215e+02	1.073366311367986025e+06
5.600000000000003197e+00	4.176800372614686694e+02	1.073366305035425816e+06
5.700000000000004619e+00	4.251386065447403553e+02	1.073366298588765319e+06
5.800000000000004263e+00	4.325971756787715776e+02	1.073366292028005002e+06
5.900000000000003908e+00	4.400557446609451517e+02	1.073366285353144398e+06
6.000000000000003553e+00	4.475143134886423582e+02	1.073366278564183973e+06
6.100000000000004974e+00	4.549728821592450458e+02	1.073366271661123261e+06
6.200000000000004619e+00	4.624314506701345522e+02	1.073366264643962262e+06
6.300000000000004263e+00	4.698900190186940335e+02	1.073366257512701675e+06
6.400000000000003908e+00	4.773485872023037473e+02	1.073366250267340569e+06
6.500000000000005329e+00	4.848071552183460540e+02	1.073366242907880107e+06
6.600000000000004974e+00	4.922657230642021773e+02	1.073366235434318427e+06
6.700000000000004619e+00	4.997242907372552736e+02	1.073366227846657392e+06
6.800000000000004263e+00	5.071828582348855434e+02	1.073366220144896070e+06
6.900000000000005684e+00	5.146414255544762000e+02	1.073366212329035625e+06
7.000000000000005329e+00	5.220999926934073301e+02	1.073366204399073729e+06
7.100000000000004974e+00	5.295585596490620901e+02	1.073366196355012944e+06
7.200000000000004619e+00	5.370171264188217037e+02	1.073366188196851872e+06
7.300000000000006040e+00	5.444756930000678494e+02	1.073366179924590280e+06
7.400000000000005684e+00	5.519342593901822056e+02	1.073366171538228868e+06
7.500000000000005329e+00	5.593928255865470192e+02	1.073366163037767401e+06
7.600000000000004974e+00	5.668513915865432864e+02	1.073366154423206346e+06
7.700000000000006395e+00	5.743099573875541637e+02	1.073366145694545470e+06
7.800000000000006040e+00	5.817685229869597379e+02	1.073366136851783842e+06
7.900000000000005684e+00	5.892270883821430516e+02	1.073366127894923091e+06
8.000000000000005329e+00	5.966856535704851012e+02	1.073366118823961355e+06
8.100000000000006750e+00	6.041442185493680199e+02	1.073366109638900496e+06
8.200000000000006395e+00	6.116027833161733724e+02	1.073366100339738885e+06
8.300000000000006040e+00	6.190613478682826099e+02	1.073366090926477453e+06
8.400000000000005684e+00	6.265199122030779790e+02	1.073366081399115734e+06
8.500000000000007105e+00	6.339784763179421816e+02	1.073366071757655125e+06
