f	ZLongDSCRe	ZLongDSCIm
1.100000000000000089e+00	-0.000000000000000000e+00	-1.043778842691714058e-05
1.200000000000000178e+00	-0.000000000000000000e+00	-1.134596631245847867e-05
1.300000000000000266e+00	-0.000000000000000000e+00	-1.225089117327274286e-05
1.400000000000000355e+00	-0.000000000000000000e+00	-1.315281375821126084e-05
1.500000000000000444e+00	-0.000000000000000000e+00	-1.405194889558714895e-05
1.600000000000000533e+00	-0.000000000000000000e+00	-1.494848270122301185e-05
1.700000000000000622e+00	-0.000000000000000000e+00	-1.584257797767644284e-05
1.800000000000000711e+00	-0.000000000000000000e+00	-1.673437833885094308e-05
1.900000000000000799e+00	-0.000000000000000000e+00	-1.762401141534200878e-05
2.000000000000000888e+00	-0.000000000000000000e+00	-1.851159138321417113e-05
2.100000000000000977e+00	-0.000000000000000000e+00	-1.939722098584066386e-05
2.200000000000001066e+00	-0.000000000000000000e+00	-2.028099316981930996e-05
2.300000000000001155e+00	-0.000000000000000000e+00	-2.116299242288186835e-05
2.400000000000001243e+00	-0.000000000000000000e+00	-2.204329587871880572e-05
2.500000000000001332e+00	-0.000000000000000000e+00	-2.292197423737447890e-05
2.600000000000001421e+00	-0.000000000000000000e+00	-2.379909253816416044e-05
2.700000000000001510e+00	-0.000000000000000000e+00	-2.467471081352127127e-05
2.800000000000001599e+00	-0.000000000000000000e+00	-2.554888464585802275e-05
2.900000000000001688e+00	-0.000000000000000000e+00	-2.642166564478327435e-05
3.000000000000001776e+00	-0.000000000000000000e+00	-2.729310185842663547e-05
3.100000000000001865e+00	-0.000000000000000000e+00	-2.816323812986488471e-05
3.200000000000001954e+00	-0.000000000000000000e+00	-2.903211640751512663e-05
3.300000000000002043e+00	-0.000000000000000000e+00	-2.989977601669487601e-05
3.400000000000002132e+00	-0.000000000000000000e+00	-3.076625389823891659e-05
3.500000000000002220e+00	-0.000000000000000000e+00	-3.163158481902197434e-05
3.600000000000002309e+00	-0.000000000000000000e+00	-3.249580155840467904e-05
3.700000000000002398e+00	-0.000000000000000000e+00	-3.335893507394826579e-05
3.800000000000002487e+00	-0.000000000000000000e+00	-3.422101464920361308e-05
3.900000000000002576e+00	-0.000000000000000000e+00	-3.508206802593322139e-05
