f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.556242988287137052e+01	7.825367600878905505e+05
1.200000000000000178e+00	7.152265068507010426e+01	7.825367590393364662e+05
1.300000000000000266e+00	7.748287146216159726e+01	7.825367578996033408e+05
1.400000000000000355e+00	8.344309221205364224e+01	7.825367566686919890e+05
1.500000000000000444e+00	8.940331293265400348e+01	7.825367553466018289e+05
1.600000000000000533e+00	9.536353362187043103e+01	7.825367539333328605e+05
1.700000000000000622e+00	1.013237542776104902e+02	7.825367524288853165e+05
1.800000000000000711e+00	1.072839748977822012e+02	7.825367508332593134e+05
1.900000000000000799e+00	1.132441954802930439e+02	7.825367491464546183e+05
2.000000000000000888e+00	1.192044160230509533e+02	7.825367473684712313e+05
2.100000000000000977e+00	1.251646365239635230e+02	7.825367454993095016e+05
2.200000000000001066e+00	1.311248569809386595e+02	7.825367435389689635e+05
2.300000000000001155e+00	1.370850773918837717e+02	7.825367414874498500e+05
2.400000000000001243e+00	1.430452977547067803e+02	7.825367393447516952e+05
2.500000000000001332e+00	1.490055180673156201e+02	7.825367371108753141e+05
2.600000000000001421e+00	1.549657383276177427e+02	7.825367347858200083e+05
2.700000000000001510e+00	1.609259585335209408e+02	7.825367323695863597e+05
2.800000000000001599e+00	1.668861786829331493e+02	7.825367298621742520e+05
2.900000000000001688e+00	1.728463987737619618e+02	7.825367272635835689e+05
3.000000000000001776e+00	1.788066188039150006e+02	7.825367245738140773e+05
3.100000000000001865e+00	1.847668387713002289e+02	7.825367217928662430e+05
3.200000000000001954e+00	1.907270586738250131e+02	7.825367189207393676e+05
3.300000000000002043e+00	1.966872785093974585e+02	7.825367159574339166e+05
3.400000000000002132e+00	2.026474982759253010e+02	7.825367129029501230e+05
3.500000000000002220e+00	2.086077179713160490e+02	7.825367097572877537e+05
3.600000000000002309e+00	2.145679375934775521e+02	7.825367065204464598e+05
3.700000000000002398e+00	2.205281571403175462e+02	7.825367031924268231e+05
3.800000000000002487e+00	2.264883766097436251e+02	7.825366997732282616e+05
3.900000000000002576e+00	2.324485959996640361e+02	7.825366962628520560e+05
4.000000000000002665e+00	2.384088153079859183e+02	7.825366926612962270e+05
4.100000000000003197e+00	2.443690345326172064e+02	7.825366889685620554e+05
4.200000000000002842e+00	2.503292536714656364e+02	7.825366851846495410e+05
4.300000000000002487e+00	2.562894727224389158e+02	7.825366813095582183e+05
4.400000000000003020e+00	2.622496916834450076e+02	7.825366773432886694e+05
4.500000000000003553e+00	2.682099105523917046e+02	7.825366732858400792e+05
4.600000000000003197e+00	2.741701293271863733e+02	7.825366691372133791e+05
4.700000000000002842e+00	2.801303480057366642e+02	7.825366648974077543e+05
4.800000000000003375e+00	2.860905665859506826e+02	7.825366605664239032e+05
4.900000000000003908e+00	2.920507850657359086e+02	7.825366561442613602e+05
5.000000000000003553e+00	2.980110034430005612e+02	7.825366516309200088e+05
5.100000000000003197e+00	3.039712217156513816e+02	7.825366470264001982e+05
5.200000000000002842e+00	3.099314398815972140e+02	7.825366423307015793e+05
5.300000000000004263e+00	3.158916579387453680e+02	7.825366375438248506e+05
5.400000000000003908e+00	3.218518758850034374e+02	7.825366326657693135e+05
5.500000000000003553e+00	3.278120937182795842e+02	7.825366276965358993e+05
5.600000000000003197e+00	3.337723114364808907e+02	7.825366226361233275e+05
5.700000000000004619e+00	3.397325290375157465e+02	7.825366174845322967e+05
5.800000000000004263e+00	3.456927465192911200e+02	7.825366122417629231e+05
5.900000000000003908e+00	3.516529638797155712e+02	7.825366069078146247e+05
6.000000000000003553e+00	3.576131811166963530e+02	7.825366014826882165e+05
6.100000000000004974e+00	3.635733982281413432e+02	7.825365959663831163e+05
6.200000000000004619e+00	3.695336152119579651e+02	7.825365903588990914e+05
6.300000000000004263e+00	3.754938320660549493e+02	7.825365846602374222e+05
6.400000000000003908e+00	3.814540487883389233e+02	7.825365788703965954e+05
6.500000000000005329e+00	3.874142653767181059e+02	7.825365729893778916e+05
6.600000000000004974e+00	3.933744818290998069e+02	7.825365670171795646e+05
6.700000000000004619e+00	3.993346981433929841e+02	7.825365609538035933e+05
6.800000000000004263e+00	4.052949143175038103e+02	7.825365547992486972e+05
6.900000000000005684e+00	4.112551303493414707e+02	7.825365485535161570e+05
7.000000000000005329e+00	4.172153462368123655e+02	7.825365422166041099e+05
7.100000000000004974e+00	4.231755619778252253e+02	7.825365357885141857e+05
7.200000000000004619e+00	4.291357775702873596e+02	7.825365292692458024e+05
7.300000000000006040e+00	4.350959930121066463e+02	7.825365226587987272e+05
7.400000000000005684e+00	4.410562083011903951e+02	7.825365159571729600e+05
7.500000000000005329e+00	4.470164234354471660e+02	7.825365091643690830e+05
7.600000000000004974e+00	4.529766384127837000e+02	7.825365022803865140e+05
7.700000000000006395e+00	4.589368532311090121e+02	7.825364953052260680e+05
7.800000000000006040e+00	4.648970678883295022e+02	7.825364882388864644e+05
7.900000000000005684e+00	4.708572823823540716e+02	7.825364810813689837e+05
8.000000000000005329e+00	4.768174967110896318e+02	7.825364738326726947e+05
8.100000000000006750e+00	4.827777108724441746e+02	7.825364664927980630e+05
8.200000000000006395e+00	4.887379248643255210e+02	7.825364590617447393e+05
8.300000000000006040e+00	4.946981386846409805e+02	7.825364515395129565e+05
8.400000000000005684e+00	5.006583523312989428e+02	7.825364439261024818e+05
8.500000000000007105e+00	5.066185658022073994e+02	7.825364362215145957e+05
8.600000000000006750e+00	5.125787790952731484e+02	7.825364284257481340e+05
8.700000000000006395e+00	5.185389922084044656e+02	7.825364205388028640e+05
8.800000000000006040e+00	5.244992051395097405e+02	7.825364125606794842e+05
8.900000000000007461e+00	5.304594178864950891e+02	7.825364044913775288e+05
9.000000000000007105e+00	5.364196304472693555e+02	7.825363963308976963e+05
9.100000000000006750e+00	5.423798428197401336e+02	7.825363880792385899e+05
9.200000000000006395e+00	5.483400550018149033e+02	7.825363797364013735e+05
9.300000000000006040e+00	5.543002669914021681e+02	7.825363713023863966e+05
9.400000000000007461e+00	5.602604787864088394e+02	7.825363627771924948e+05
9.500000000000007105e+00	5.662206903847423973e+02	7.825363541608202504e+05
9.600000000000006750e+00	5.721809017843119136e+02	7.825363454532702453e+05
9.700000000000008171e+00	5.781411129830239588e+02	7.825363366545411991e+05
