f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.556242988287137052e+01	8.577379287971490994e+05
1.200000000000000178e+00	7.152265068507010426e+01	8.577379277485948987e+05
1.300000000000000266e+00	7.748287146216159726e+01	8.577379266088616569e+05
1.400000000000000355e+00	8.344309221205364224e+01	8.577379253779505379e+05
1.500000000000000444e+00	8.940331293265400348e+01	8.577379240558601450e+05
1.600000000000000533e+00	9.536353362187043103e+01	8.577379226425912930e+05
1.700000000000000622e+00	1.013237542776104902e+02	8.577379211381437490e+05
1.800000000000000711e+00	1.072839748977822012e+02	8.577379195425177459e+05
1.900000000000000799e+00	1.132441954802930439e+02	8.577379178557131672e+05
2.000000000000000888e+00	1.192044160230509533e+02	8.577379160777295474e+05
2.100000000000000977e+00	1.251646365239635230e+02	8.577379142085677013e+05
2.200000000000001066e+00	1.311248569809386595e+02	8.577379122482275125e+05
2.300000000000001155e+00	1.370850773918837717e+02	8.577379101967081660e+05
2.400000000000001243e+00	1.430452977547067803e+02	8.577379080540101277e+05
2.500000000000001332e+00	1.490055180673156201e+02	8.577379058201336302e+05
2.600000000000001421e+00	1.549657383276177427e+02	8.577379034950784408e+05
2.700000000000001510e+00	1.609259585335209408e+02	8.577379010788447922e+05
2.800000000000001599e+00	1.668861786829331493e+02	8.577378985714326845e+05
2.900000000000001688e+00	1.728463987737619618e+02	8.577378959728418849e+05
3.000000000000001776e+00	1.788066188039150006e+02	8.577378932830725098e+05
3.100000000000001865e+00	1.847668387713002289e+02	8.577378905021246755e+05
3.200000000000001954e+00	1.907270586738250131e+02	8.577378876299975673e+05
3.300000000000002043e+00	1.966872785093974585e+02	8.577378846666924655e+05
3.400000000000002132e+00	2.026474982759253010e+02	8.577378816122085555e+05
3.500000000000002220e+00	2.086077179713160490e+02	8.577378784665461862e+05
3.600000000000002309e+00	2.145679375934775521e+02	8.577378752297048923e+05
3.700000000000002398e+00	2.205281571403175462e+02	8.577378719016852556e+05
3.800000000000002487e+00	2.264883766097436251e+02	8.577378684824866941e+05
