f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.103521737377350576e+01	9.293371269290618366e+05
1.200000000000000178e+00	7.749296430347486364e+01	9.293371257929801941e+05
1.300000000000000266e+00	8.395071120597319236e+01	9.293371245581083931e+05
1.400000000000000355e+00	9.040845807900160480e+01	9.293371232244475977e+05
1.500000000000000444e+00	9.686620492029321383e+01	9.293371217919964110e+05
1.600000000000000533e+00	1.033239517275811323e+02	9.293371202607556479e+05
1.700000000000000622e+00	1.097816984985982742e+02	9.293371186307253083e+05
1.800000000000000711e+00	1.162394452310780082e+02	9.293371169019052759e+05
1.900000000000000799e+00	1.226971919227531629e+02	9.293371150742955506e+05
2.000000000000000888e+00	1.291549385713570359e+02	9.293371131478958996e+05
2.100000000000000977e+00	1.356126851746225270e+02	9.293371111227066722e+05
2.200000000000001066e+00	1.420704317302829622e+02	9.293371089987282176e+05
2.300000000000001155e+00	1.485281782360710281e+02	9.293371067759594880e+05
2.400000000000001243e+00	1.549859246897200364e+02	9.293371044544008328e+05
2.500000000000001332e+00	1.614436710889632423e+02	9.293371020340527175e+05
2.600000000000001421e+00	1.679014174315334742e+02	9.293370995149149094e+05
2.700000000000001510e+00	1.743591637151638736e+02	9.293370968969875248e+05
2.800000000000001599e+00	1.808169099375877238e+02	9.293370941802705638e+05
2.900000000000001688e+00	1.872746560965379388e+02	9.293370913647637935e+05
3.000000000000001776e+00	1.937324021897475745e+02	9.293370884504674468e+05
3.100000000000001865e+00	2.001901482149498293e+02	9.293370854373815237e+05
3.200000000000001954e+00	2.066478941698774747e+02	9.293370823255052092e+05
3.300000000000002043e+00	2.131056400522639365e+02	9.293370791148397839e+05
3.400000000000002132e+00	2.195633858598423558e+02	9.293370758053845493e+05
3.500000000000002220e+00	2.260211315903455613e+02	9.293370723971397383e+05
3.600000000000002309e+00	2.324788772415067513e+02	9.293370688901048852e+05
3.700000000000002398e+00	2.389366228110589816e+02	9.293370652842806885e+05
3.800000000000002487e+00	2.453943682967352515e+02	9.293370615796664497e+05
3.900000000000002576e+00	2.518521136962691571e+02	9.293370577762634493e+05
4.000000000000002665e+00	2.583098590073931291e+02	9.293370538740697084e+05
4.100000000000003197e+00	2.647676042278404793e+02	9.293370498730865074e+05
4.200000000000002842e+00	2.712253493553442922e+02	9.293370457733141957e+05
4.300000000000002487e+00	2.776830943876375954e+02	9.293370415747518418e+05
4.400000000000003020e+00	2.841408393224538145e+02	9.293370372774001444e+05
4.500000000000003553e+00	2.905985841575260338e+02	9.293370328812581720e+05
4.600000000000003197e+00	2.970563288905868831e+02	9.293370283863272052e+05
4.700000000000002842e+00	3.035140735193693899e+02	9.293370237926063128e+05
4.800000000000003375e+00	3.099718180416071505e+02	9.293370191000958439e+05
4.900000000000003908e+00	3.164295624550328512e+02	9.293370143087956822e+05
5.000000000000003553e+00	3.228873067573800881e+02	9.293370094187055947e+05
5.100000000000003197e+00	3.293450509463809226e+02	9.293370044298259309e+05
5.200000000000002842e+00	3.358027950197696327e+02	9.293369993421568070e+05
5.300000000000004263e+00	3.422605389752788483e+02	9.293369941556981066e+05
5.400000000000003908e+00	3.487182828106414831e+02	9.293369888704494806e+05
5.500000000000003553e+00	3.551760265235911334e+02	9.293369834864120930e+05
5.600000000000003197e+00	3.616337701118600876e+02	9.293369780035844306e+05
5.700000000000004619e+00	3.680915135731821692e+02	9.293369724219671916e+05
5.800000000000004263e+00	3.745492569052896670e+02	9.293369667415603762e+05
5.900000000000003908e+00	3.810070001059165747e+02	9.293369609623638680e+05
6.000000000000003553e+00	3.874647431727954086e+02	9.293369550843780162e+05
6.100000000000004974e+00	3.939224861036594234e+02	9.293369491076024715e+05
6.200000000000004619e+00	4.003802288962413058e+02	9.293369430320370011e+05
6.300000000000004263e+00	4.068379715482752772e+02	9.293369368576824199e+05
6.400000000000003908e+00	4.132957140574933419e+02	9.293369305845380295e+05
6.500000000000005329e+00	4.197534564216288686e+02	9.293369242126042955e+05
6.600000000000004974e+00	4.262111986384146576e+02	9.293369177418801701e+05
6.700000000000004619e+00	4.326689407055849870e+02	9.293369111723672831e+05
6.800000000000004263e+00	4.391266826208714633e+02	9.293369045040643541e+05
6.900000000000005684e+00	4.455844243820084785e+02	9.293368977369725471e+05
7.000000000000005329e+00	4.520421659867278095e+02	9.293368908710903488e+05
7.100000000000004974e+00	4.584999074327636208e+02	9.293368839064192725e+05
7.200000000000004619e+00	4.649576487178484854e+02	9.293368768429585034e+05
7.300000000000006040e+00	4.714153898397157150e+02	9.293368696807080414e+05
7.400000000000005684e+00	4.778731307960978825e+02	9.293368624196677702e+05
7.500000000000005329e+00	4.843308715847289818e+02	9.293368550598382717e+05
7.600000000000004974e+00	4.907886122033410174e+02	9.293368476012191968e+05
7.700000000000006395e+00	4.972463526496684381e+02	9.293368400438110111e+05
7.800000000000006040e+00	5.037040929214429070e+02	9.293368323876126669e+05
7.900000000000005684e+00	5.101618330163987594e+02	9.293368246326254448e+05
8.000000000000005329e+00	5.166195729322681700e+02	9.293368167788481805e+05
