f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.103521737377350576e+01	8.478585823484618450e+05
1.200000000000000178e+00	7.749296430347486364e+01	8.478585812123803189e+05
1.300000000000000266e+00	8.395071120597319236e+01	8.478585799775086343e+05
1.400000000000000355e+00	9.040845807900160480e+01	8.478585786438476061e+05
1.500000000000000444e+00	9.686620492029321383e+01	8.478585772113967687e+05
1.600000000000000533e+00	1.033239517275811323e+02	8.478585756801558891e+05
1.700000000000000622e+00	1.097816984985982742e+02	8.478585740501254331e+05
1.800000000000000711e+00	1.162394452310780082e+02	8.478585723213055171e+05
1.900000000000000799e+00	1.226971919227531629e+02	8.478585704936955590e+05
2.000000000000000888e+00	1.291549385713570359e+02	8.478585685672960244e+05
2.100000000000000977e+00	1.356126851746225270e+02	8.478585665421070298e+05
2.200000000000001066e+00	1.420704317302829622e+02	8.478585644181282260e+05
2.300000000000001155e+00	1.485281782360710281e+02	8.478585621953596128e+05
2.400000000000001243e+00	1.549859246897200364e+02	8.478585598738010740e+05
2.500000000000001332e+00	1.614436710889632423e+02	8.478585574534530751e+05
2.600000000000001421e+00	1.679014174315334742e+02	8.478585549343150342e+05
2.700000000000001510e+00	1.743591637151638736e+02	8.478585523163876496e+05
2.800000000000001599e+00	1.808169099375877238e+02	8.478585495996706886e+05
2.900000000000001688e+00	1.872746560965379388e+02	8.478585467841640348e+05
3.000000000000001776e+00	1.937324021897475745e+02	8.478585438698675716e+05
3.100000000000001865e+00	2.001901482149498293e+02	8.478585408567816485e+05
3.200000000000001954e+00	2.066478941698774747e+02	8.478585377449055668e+05
3.300000000000002043e+00	2.131056400522639365e+02	8.478585345342399087e+05
3.400000000000002132e+00	2.195633858598423558e+02	8.478585312247847905e+05
3.500000000000002220e+00	2.260211315903455613e+02	8.478585278165399795e+05
3.600000000000002309e+00	2.324788772415067513e+02	8.478585243095051264e+05
3.700000000000002398e+00	2.389366228110589816e+02	8.478585207036809297e+05
3.800000000000002487e+00	2.453943682967352515e+02	8.478585169990666909e+05
3.900000000000002576e+00	2.518521136962691571e+02	8.478585131956635742e+05
4.000000000000002665e+00	2.583098590073931291e+02	8.478585092934699496e+05
4.100000000000003197e+00	2.647676042278404793e+02	8.478585052924868651e+05
4.200000000000002842e+00	2.712253493553442922e+02	8.478585011927144369e+05
4.300000000000002487e+00	2.776830943876375954e+02	8.478584969941518502e+05
4.400000000000003020e+00	2.841408393224538145e+02	8.478584926968002692e+05
4.500000000000003553e+00	2.905985841575260338e+02	8.478584883006582968e+05
4.600000000000003197e+00	2.970563288905868831e+02	8.478584838057273300e+05
4.700000000000002842e+00	3.035140735193693899e+02	8.478584792120063212e+05
4.800000000000003375e+00	3.099718180416071505e+02	8.478584745194959687e+05
4.900000000000003908e+00	3.164295624550328512e+02	8.478584697281959234e+05
5.000000000000003553e+00	3.228873067573800881e+02	8.478584648381058360e+05
5.100000000000003197e+00	3.293450509463809226e+02	8.478584598492262885e+05
5.200000000000002842e+00	3.358027950197696327e+02	8.478584547615568154e+05
5.300000000000004263e+00	3.422605389752788483e+02	8.478584495750982314e+05
5.400000000000003908e+00	3.487182828106414831e+02	8.478584442898497218e+05
5.500000000000003553e+00	3.551760265235911334e+02	8.478584389058122179e+05
5.600000000000003197e+00	3.616337701118600876e+02	8.478584334229845554e+05
5.700000000000004619e+00	3.680915135731821692e+02	8.478584278413673164e+05
5.800000000000004263e+00	3.745492569052896670e+02	8.478584221609607339e+05
5.900000000000003908e+00	3.810070001059165747e+02	8.478584163817641092e+05
6.000000000000003553e+00	3.874647431727954086e+02	8.478584105037782574e+05
6.100000000000004974e+00	3.939224861036594234e+02	8.478584045270025963e+05
6.200000000000004619e+00	4.003802288962413058e+02	8.478583984514370095e+05
6.300000000000004263e+00	4.068379715482752772e+02	8.478583922770826612e+05
6.400000000000003908e+00	4.132957140574933419e+02	8.478583860039380379e+05
6.500000000000005329e+00	4.197534564216288686e+02	8.478583796320045367e+05
6.600000000000004974e+00	4.262111986384146576e+02	8.478583731612804113e+05
6.700000000000004619e+00	4.326689407055849870e+02	8.478583665917674080e+05
6.800000000000004263e+00	4.391266826208714633e+02	8.478583599234644789e+05
6.900000000000005684e+00	4.455844243820084785e+02	8.478583531563727884e+05
7.000000000000005329e+00	4.520421659867278095e+02	8.478583462904905900e+05
7.100000000000004974e+00	4.584999074327636208e+02	8.478583393258193973e+05
7.200000000000004619e+00	4.649576487178484854e+02	8.478583322623587446e+05
7.300000000000006040e+00	4.714153898397157150e+02	8.478583251001081662e+05
7.400000000000005684e+00	4.778731307960978825e+02	8.478583178390678950e+05
7.500000000000005329e+00	4.843308715847289818e+02	8.478583104792385129e+05
7.600000000000004974e+00	4.907886122033410174e+02	8.478583030206193216e+05
7.700000000000006395e+00	4.972463526496684381e+02	8.478582954632112524e+05
7.800000000000006040e+00	5.037040929214429070e+02	8.478582878070129082e+05
7.900000000000005684e+00	5.101618330163987594e+02	8.478582800520256860e+05
8.000000000000005329e+00	5.166195729322681700e+02	8.478582721982483054e+05
8.100000000000006750e+00	5.230773126667845645e+02	8.478582642456818139e+05
8.200000000000006395e+00	5.295350522176811410e+02	8.478582561943253968e+05
8.300000000000006040e+00	5.359927915826903018e+02	8.478582480441795196e+05
8.400000000000005684e+00	5.424505307595461545e+02	8.478582397952438332e+05
8.500000000000007105e+00	5.489082697459818974e+02	8.478582314475197345e+05
8.600000000000006750e+00	5.553660085397295916e+02	8.478582230010059429e+05
8.700000000000006395e+00	5.618237471385228901e+02	8.478582144557023421e+05
8.800000000000006040e+00	5.682814855400955594e+02	8.478582058116095141e+05
8.900000000000007461e+00	5.747392237421790924e+02	8.478581970687271096e+05
9.000000000000007105e+00	5.811969617425077104e+02	8.478581882270557107e+05
9.100000000000006750e+00	5.876546995388142705e+02	8.478581792865939206e+05
9.200000000000006395e+00	5.941124371288315160e+02	8.478581702473430196e+05
9.300000000000006040e+00	6.005701745102936684e+02	8.478581611093032407e+05
9.400000000000007461e+00	6.070279116809324478e+02	8.478581518724735361e+05
9.500000000000007105e+00	6.134856486384811660e+02	8.478581425368543714e+05
