f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.639808104517705090e+01	1.130325877490079263e+06
1.200000000000000178e+00	9.425245192245368742e+01	1.130325876108295983e+06
1.300000000000000266e+00	1.021068227666440293e+02	1.130325874606357189e+06
1.400000000000000355e+00	1.099611935749909861e+02	1.130325872984264046e+06
1.500000000000000444e+00	1.178155643447373819e+02	1.130325871242015157e+06
1.600000000000000533e+00	1.256699350731260836e+02	1.130325869379611220e+06
1.700000000000000622e+00	1.335243057573996737e+02	1.130325867397052469e+06
1.800000000000000711e+00	1.413786763948013459e+02	1.130325865294338670e+06
1.900000000000000799e+00	1.492330469825735975e+02	1.130325863071469823e+06
2.000000000000000888e+00	1.570874175179594658e+02	1.130325860728445463e+06
2.100000000000000977e+00	1.649417879982015904e+02	1.130325858265266754e+06
2.200000000000001066e+00	1.727961584205430370e+02	1.130325855681932997e+06
2.300000000000001155e+00	1.806505287822261892e+02	1.130325852978443727e+06
2.400000000000001243e+00	1.885048990804940843e+02	1.130325850154798944e+06
2.500000000000001332e+00	1.963592693125898165e+02	1.130325847210999578e+06
2.600000000000001421e+00	2.042136394757558264e+02	1.130325844147044932e+06
2.700000000000001510e+00	2.120680095672350376e+02	1.130325840962935705e+06
2.800000000000001599e+00	2.199223795842704874e+02	1.130325837658671429e+06
2.900000000000001688e+00	2.277767495241047584e+02	1.130325834234251874e+06
3.000000000000001776e+00	2.356311193839806890e+02	1.130325830689677503e+06
3.100000000000001865e+00	2.434854891611412313e+02	1.130325827024948085e+06
3.200000000000001954e+00	2.513398588528287689e+02	1.130325823240063153e+06
3.300000000000002043e+00	2.591942284562865666e+02	1.130325819335023407e+06
3.400000000000002132e+00	2.670485979687575195e+02	1.130325815309828846e+06
3.500000000000002220e+00	2.749029673874840682e+02	1.130325811164479237e+06
3.600000000000002309e+00	2.827573367097092500e+02	1.130325806898974115e+06
3.700000000000002398e+00	2.906117059326758181e+02	1.130325802513314411e+06
3.800000000000002487e+00	2.984660750536265255e+02	1.130325798007499194e+06
3.900000000000002576e+00	3.063204440698046938e+02	1.130325793381530093e+06
4.000000000000002665e+00	3.141748129784524508e+02	1.130325788635404548e+06
4.100000000000003197e+00	3.220291817768128340e+02	1.130325783769124420e+06
4.200000000000002842e+00	3.298835504621286532e+02	1.130325778782689944e+06
4.300000000000002487e+00	3.377379190316427753e+02	1.130325773676099954e+06
4.400000000000003020e+00	3.455922874825982944e+02	1.130325768449355150e+06
4.500000000000003553e+00	3.534466558122380206e+02	1.130325763102455065e+06
4.600000000000003197e+00	3.613010240178043659e+02	1.130325757635400398e+06
4.700000000000002842e+00	3.691553920965399129e+02	1.130325752048190217e+06
4.800000000000003375e+00	3.770097600456881537e+02	1.130325746340825688e+06
