f	ZLongSurfRe	ZLongSurfIm
1.100000000000000089e+00	3.522605308397823214e-09	1.256422936196838739e-15
1.200000000000000178e+00	4.192190686627568253e-09	1.631178393913881224e-15
1.300000000000000266e+00	4.920000602371068303e-09	2.073899436497633633e-15
1.400000000000000355e+00	5.706034991487675740e-09	2.590249816767342148e-15
1.500000000000000444e+00	6.550293779924195117e-09	3.185893272622846931e-15
1.600000000000000533e+00	7.452776887213386492e-09	3.866493531972524208e-15
1.700000000000000622e+00	8.413484228223231563e-09	4.637714307977218044e-15
1.800000000000000711e+00	9.432415711407647681e-09	5.505219297464835417e-15
1.900000000000000799e+00	1.050957124113885841e-08	6.474672184538057602e-15
2.000000000000000888e+00	1.164495071829046076e-08	7.551736639273182742e-15
2.100000000000000977e+00	1.283855403207424932e-08	8.742076314147664313e-15
2.200000000000001066e+00	1.409038107286806049e-08	1.005135483738866790e-14
2.300000000000001155e+00	1.540043172230334950e-08	1.148523583071537496e-14
2.400000000000001243e+00	1.676870585676372932e-08	1.304938287961288951e-14
2.500000000000001332e+00	1.819520334505251325e-08	1.474945956121732256e-14
2.600000000000001421e+00	1.967992405597298979e-08	1.659112944157160377e-14
2.700000000000001510e+00	2.122286785074816757e-08	1.858005603579840449e-14
2.800000000000001599e+00	2.282403457835619479e-08	2.072190285471135383e-14
2.900000000000001688e+00	2.448342409185669088e-08	2.302233338822073419e-14
3.000000000000001776e+00	2.620103623614594563e-08	2.548701108623478955e-14
3.100000000000001865e+00	2.797687084504156409e-08	2.812159938729968984e-14
3.200000000000001954e+00	2.981092775527642369e-08	3.093176170734334409e-14
3.300000000000002043e+00	3.170320679192157792e-08	3.392316140866576419e-14
3.400000000000002132e+00	3.365370777654952323e-08	3.710146184851439314e-14
3.500000000000002220e+00	3.566243052606787428e-08	4.047232635769472217e-14
3.600000000000002309e+00	3.772937485097028064e-08	4.404141820547009206e-14
3.700000000000002398e+00	3.985454055533628125e-08	4.781440067552377284e-14
3.800000000000002487e+00	4.203792744091293773e-08	5.179693697756524398e-14
3.900000000000002576e+00	4.427953530361644941e-08	5.599469031101318719e-14
4.000000000000002665e+00	4.657936392653492000e-08	6.041332382098312521e-14
4.100000000000003197e+00	4.893741309567179504e-08	6.505850068900912075e-14
4.200000000000002842e+00	5.135368259119961806e-08	6.993588393601807869e-14
4.300000000000002487e+00	5.382817218221210557e-08	7.505113666006284381e-14
4.400000000000003020e+00	5.636088163721982501e-08	8.040992185553472515e-14
4.500000000000003553e+00	5.895181071890230283e-08	8.601790254067733300e-14
4.600000000000003197e+00	6.160095917944359272e-08	9.188074158967265060e-14
4.700000000000002842e+00	6.430832677102743737e-08	9.800410196477302378e-14
4.800000000000003375e+00	6.707391324233908852e-08	1.043936464969681429e-13
4.900000000000003908e+00	6.989771832573721802e-08	1.110550379817864569e-13
5.000000000000003553e+00	7.277974175941124754e-08	1.179939392388415750e-13
5.100000000000003197e+00	7.571998327047187101e-08	1.252160129657056797e-13
5.200000000000002842e+00	7.871844258194807617e-08	1.327269218265960463e-13
5.300000000000004263e+00	8.177511941162103168e-08	1.405323285408663545e-13
5.400000000000003908e+00	8.489001347085766979e-08	1.486378956285919275e-13
5.500000000000003553e+00	8.806312446810958091e-08	1.570492856669967320e-13
5.600000000000003197e+00	9.129445210308184033e-08	1.657721611609748229e-13
5.700000000000004619e+00	9.458399607023165129e-08	1.748121845614605537e-13
5.800000000000004263e+00	9.793175605993464318e-08	1.841750182316589933e-13
5.900000000000003908e+00	1.013377317590675773e-07	1.938663245524426406e-13
6.000000000000003553e+00	1.048019228440117223e-07	2.038917658523795124e-13
6.100000000000004974e+00	1.083243289905651383e-07	2.142570043194304772e-13
6.200000000000004619e+00	1.119049498651963335e-07	2.249677021576824371e-13
6.300000000000004263e+00	1.155437851308752524e-07	2.360295215301710326e-13
6.400000000000003908e+00	1.192408344441577754e-07	2.474481244885688775e-13
6.500000000000005329e+00	1.229960974592673317e-07	2.592291731211688213e-13
6.600000000000004974e+00	1.268095738170162385e-07	2.713783293252558255e-13
6.700000000000004619e+00	1.306812631622981617e-07	2.839012550563048670e-13
6.800000000000004263e+00	1.346111651312606491e-07	2.968036121236771215e-13
6.900000000000005684e+00	1.385992793518878360e-07	3.100910623949694201e-13
7.000000000000005329e+00	1.426456054469159594e-07	3.237692675268562724e-13
7.100000000000004974e+00	1.467501430373317891e-07	3.378438892660732944e-13
