f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.555914321819468341e+03	6.390559046501944977e+04
1.200000000000000178e+00	1.697169743369126763e+03	6.389839077734224702e+04
1.300000000000000266e+00	1.838375304442624838e+03	6.389056687066522863e+04
1.400000000000000355e+00	1.979526872057707578e+03	6.388211920439650567e+04
1.500000000000000444e+00	2.120620318512184440e+03	6.387304827438069333e+04
1.600000000000000533e+00	2.261651521784807301e+03	6.386335461282637698e+04
1.700000000000000622e+00	2.402616365935007252e+03	6.385303878822794650e+04
1.800000000000000711e+00	2.543510741501365828e+03	6.384210140528266493e+04
1.900000000000000799e+00	2.684330545898777018e+03	6.383054310480195272e+04
2.000000000000000888e+00	2.825071683814194330e+03	6.381836456361785531e+04
2.100000000000000977e+00	2.965730067600888106e+03	6.380556649448415556e+04
2.200000000000001066e+00	3.106301617671150780e+03	6.379214964597232029e+04
2.300000000000001155e+00	3.246782262887341858e+03	6.377811480236241914e+04
2.400000000000001243e+00	3.387167940951224409e+03	6.376346278352877562e+04
2.500000000000001332e+00	3.527454598791492572e+03	6.374819444482062681e+04
2.600000000000001421e+00	3.667638192949434597e+03	6.373231067693787918e+04
2.700000000000001510e+00	3.807714689962635020e+03	6.371581240580158192e+04
2.800000000000001599e+00	3.947680066746645025e+03	6.369870059241962008e+04
2.900000000000001688e+00	4.087530310974563236e+03	6.368097623274740909e+04
3.000000000000001776e+00	4.227261421454436459e+03	6.366264035754373617e+04
3.100000000000001865e+00	4.366869408504393505e+03	6.364369403222166875e+04
3.200000000000001954e+00	4.506350294325487084e+03	6.362413835669468244e+04
3.300000000000002043e+00	4.645700113372117812e+03	6.360397446521805250e+04
3.400000000000002132e+00	4.784914912720007123e+03	6.358320352622545033e+04
3.500000000000002220e+00	4.923990752431619512e+03	6.356182674216070882e+04
3.600000000000002309e+00	5.062923705919003623e+03	6.353984534930544032e+04
3.700000000000002398e+00	5.201709860303938513e+03	6.351726061760129232e+04
3.800000000000002487e+00	5.340345316775351421e+03	6.349407385046839772e+04
3.900000000000002576e+00	5.478826190943936126e+03	6.347028638461873925e+04
4.000000000000002665e+00	5.617148613193879100e+03	6.344589958986545389e+04
4.100000000000003197e+00	5.755308729031674375e+03	6.342091486892748799e+04
4.200000000000002842e+00	5.893302699431914334e+03	6.339533365723003226e+04
4.300000000000002487e+00	6.031126701180045529e+03	6.336915742270053306e+04
4.400000000000003020e+00	6.168776927211968541e+03	6.334238766556064365e+04
4.500000000000003553e+00	6.306249586950488265e+03	6.331502591811374441e+04
4.600000000000003197e+00	6.443540906638481829e+03	6.328707374452849763e+04
4.700000000000002842e+00	6.580647129668798698e+03	6.325853274061819684e+04
4.800000000000003375e+00	6.717564516910801103e+03	6.322940453361628170e+04
4.900000000000003908e+00	6.854289347033435661e+03	6.319969078194761823e+04
5.000000000000003553e+00	6.990817916824941676e+03	6.316939317499608296e+04
5.100000000000003197e+00	7.127146541508886003e+03	6.313851343286815973e+04
5.200000000000002842e+00	7.263271555056791840e+03	6.310705330615292041e+04
5.300000000000004263e+00	7.399189310496985854e+03	6.307501457567811303e+04
5.400000000000003908e+00	7.534896180219870075e+03	6.304239905226253177e+04
5.500000000000003553e+00	7.670388556279411205e+03	6.300920857646506920e+04
5.600000000000003197e+00	7.805662850690860978e+03	6.297544501832995593e+04
5.700000000000004619e+00	7.940715495724724860e+03	6.294111027712865325e+04
5.800000000000004263e+00	8.075542944196723511e+03	6.290620628109831887e+04
5.900000000000003908e+00	8.210141669753969836e+03	6.287073498717686016e+04
6.000000000000003553e+00	8.344508167157147909e+03	6.283469838073487335e+04
6.100000000000004974e+00	8.478638952558671008e+03	6.279809847530417755e+04
6.200000000000004619e+00	8.612530563776788767e+03	6.276093731230332196e+04
6.300000000000004263e+00	8.746179560565744396e+03	6.272321696076009539e+04
6.400000000000003908e+00	8.879582524881638165e+03	6.268493951703073253e+04
6.500000000000005329e+00	9.012736061144254563e+03	6.264610710451661726e+04
6.600000000000004974e+00	9.145636796494685768e+03	6.260672187337770447e+04
6.700000000000004619e+00	9.278281381048682306e+03	6.256678600024338084e+04
6.800000000000004263e+00	9.410666488145863696e+03	6.252630168792066252e+04
6.900000000000005684e+00	9.542788814594485302e+03	6.248527116509935877e+04
7.000000000000005329e+00	9.674645080912052435e+03	6.244369668605523475e+04
7.100000000000004974e+00	9.806232031561437907e+03	6.240158053035003104e+04
7.200000000000004619e+00	9.937546435182783171e+03	6.235892500252954778e+04
7.300000000000006040e+00	1.006858508482087382e+04	6.231573243181914586e+04
7.400000000000005684e+00	1.019934479814814404e+04	6.227200517181683972e+04
7.500000000000005329e+00	1.032982241768326821e+04	6.222774560018442571e+04
7.600000000000004974e+00	1.046001481100520323e+04	6.218295611833628209e+04
7.700000000000006395e+00	1.058991887096283244e+04	6.213763915112603718e+04
7.800000000000006040e+00	1.071953151588001492e+04	6.209179714653152769e+04
7.900000000000005684e+00	1.084884968975618722e+04	6.204543257533742872e+04
8.000000000000005329e+00	1.097787036246234311e+04	6.199854793081626121e+04
8.100000000000006750e+00	1.110659052993254772e+04	6.195114572840769688e+04
8.200000000000006395e+00	1.123500721435077139e+04	6.190322850539583305e+04
8.300000000000006040e+00	1.136311746433320513e+04	6.185479882058515796e+04
