f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.841144121322400224e+03	7.562074630608056032e+04
1.200000000000000178e+00	2.008294449167539142e+03	7.561222677357395878e+04
1.300000000000000266e+00	2.175385776127294321e+03	7.560296859040657000e+04
1.400000000000000355e+00	2.342413211562202832e+03	7.559297230020507413e+04
1.500000000000000444e+00	2.509371871080807068e+03	7.558223848971221014e+04
1.600000000000000533e+00	2.676256877014021029e+03	7.557076778870090493e+04
1.700000000000000622e+00	2.843063358888144649e+03	7.555856086988175230e+04
1.800000000000000711e+00	3.009786453896386774e+03	7.554561844880499120e+04
1.900000000000000799e+00	3.176421307368831094e+03	7.553194128375541186e+04
2.000000000000000888e+00	3.342963073240731774e+03	7.551753017564170295e+04
2.100000000000000977e+00	3.509406914519049678e+03	7.550238596787952702e+04
2.200000000000001066e+00	3.675748003747143684e+03	7.548650954626825114e+04
2.300000000000001155e+00	3.841981523467504758e+03	7.546990183886194427e+04
2.400000000000001243e+00	4.008102666682462768e+03	7.545256381583408802e+04
2.500000000000001332e+00	4.174106637312759631e+03	7.543449648933633580e+04
2.600000000000001421e+00	4.339988650653906916e+03	7.541570091335140751e+04
2.700000000000001510e+00	4.505743933830233800e+03	7.539617818354001793e+04
2.800000000000001599e+00	4.671367726246519851e+03	7.537592943708170787e+04
2.900000000000001688e+00	4.836855280037165357e+03	7.535495585251020384e+04
3.000000000000001776e+00	5.002201860512770509e+03	7.533325864954270946e+04
3.100000000000001865e+00	5.167402746604045205e+03	7.531083908890353632e+04
3.200000000000001954e+00	5.332453231303000393e+03	7.528769847214201582e+04
3.300000000000002043e+00	5.497348622101268120e+03	7.526383814144477947e+04
3.400000000000002132e+00	5.662084241425546679e+03	7.523925947944245127e+04
3.500000000000002220e+00	5.826655427069997131e+03	7.521396390901056293e+04
3.600000000000002309e+00	5.991057532625611202e+03	7.518795289306552149e+04
3.700000000000002398e+00	6.155285927906372308e+03	7.516122793435436324e+04
3.800000000000002487e+00	6.319335999372200604e+03	7.513379057523982192e+04
3.900000000000002576e+00	6.483203150548575650e+03	7.510564239747960528e+04
4.000000000000002665e+00	6.646882802442741195e+03	7.507678502200059302e+04
4.100000000000003197e+00	6.810370393956468433e+03	7.504722010866781056e+04
4.200000000000002842e+00	6.973661382295232215e+03	7.501694935604822240e+04
4.300000000000002487e+00	7.136751243373805664e+03	7.498597450116934488e+04
4.400000000000003020e+00	7.299635472218111317e+03	7.495429731927304238e+04
4.500000000000003553e+00	7.462309583363350612e+03	7.492191962356415752e+04
4.600000000000003197e+00	7.624769111248249828e+03	7.488884326495433925e+04
4.700000000000002842e+00	7.787009610605434318e+03	7.485507013180093782e+04
4.800000000000003375e+00	7.949026656847833692e+03	7.482060214964140323e+04
4.900000000000003908e+00	8.110815846450974277e+03	7.478544128092259052e+04
5.000000000000003553e+00	8.272372797331301626e+03	7.474958952472581586e+04
5.100000000000003197e+00	8.433693149220147461e+03	7.471304891648699413e+04
5.200000000000002842e+00	8.594772564033670278e+03	7.467582152771273104e+04
5.300000000000004263e+00	8.755606726238320334e+03	7.463790946569162770e+04
5.400000000000003908e+00	8.916191343212070933e+03	7.459931487320132146e+04
5.500000000000003553e+00	9.076522145601184093e+03	7.456003992821146676e+04
5.600000000000003197e+00	9.236594887672501500e+03	7.452008684358230676e+04
5.700000000000004619e+00	9.396405347661306223e+03	7.447945786675922864e+04
5.800000000000004263e+00	9.555949328114442324e+03	7.443815527946331713e+04
5.900000000000003908e+00	9.715222656228947017e+03	7.439618139737780439e+04
6.000000000000003553e+00	9.874221184185969832e+03	7.435353856983092555e+04
6.100000000000004974e+00	1.003294078947990783e+04	7.431022917947459791e+04
6.200000000000004619e+00	1.019137737524277327e+04	7.426625564195968036e+04
6.300000000000004263e+00	1.034952687056387549e+04	7.422162040560758032e+04
6.400000000000003908e+00	1.050738523080441155e+04	7.417632595107800444e+04
6.500000000000005329e+00	1.066494843790730920e+04	7.413037479103371152e+04
6.600000000000004974e+00	1.082221250070206042e+04	7.408376946980140929e+04
6.700000000000004619e+00	1.097917345520452909e+04	7.403651256302960974e+04
6.800000000000004263e+00	1.113582736491183459e+04	7.398860667734331219e+04
6.900000000000005684e+00	1.129217032109200409e+04	7.394005444999516476e+04
7.000000000000005329e+00	1.144819844306868436e+04	7.389085854851415206e+04
7.100000000000004974e+00	1.160390787850054403e+04	7.384102167035065941e+04
7.200000000000004619e+00	1.175929480365570089e+04	7.379054654251923785e+04
7.300000000000006040e+00	1.191435542368075949e+04	7.373943592123819690e+04
7.400000000000005684e+00	1.206908597286471377e+04	7.368769259156651970e+04
7.500000000000005329e+00	1.222348271489760009e+04	7.363531936703834799e+04
7.600000000000004974e+00	1.237754194312378604e+04	7.358231908929465862e+04
7.700000000000006395e+00	1.253125998079003512e+04	7.352869462771265535e+04
7.800000000000006040e+00	1.268463318128815627e+04	7.347444887903280323e+04
7.900000000000005684e+00	1.283765792839238020e+04	7.341958476698334562e+04
8.000000000000005329e+00	1.299033063649125324e+04	7.336410524190288561e+04
8.100000000000006750e+00	1.314264775081427433e+04	7.330801328036081395e+04
8.200000000000006395e+00	1.329460574765297315e+04	7.325131188477546675e+04
8.300000000000006040e+00	1.344620113457664229e+04	7.319400408303069707e+04
8.400000000000005684e+00	1.359743045064264516e+04	7.313609292809029284e+04
8.500000000000007105e+00	1.374829026660120144e+04	7.307758149761083769e+04
8.600000000000006750e+00	1.389877718509474107e+04	7.301847289355272369e+04
8.700000000000006395e+00	1.404888784085182306e+04	7.295877024178969441e+04
8.800000000000006040e+00	1.419861890087548454e+04	7.289847669171684538e+04
8.900000000000007461e+00	1.434796706462620568e+04	7.283759541585722764e+04
9.000000000000007105e+00	1.449692906419924657e+04	7.277612960946686508e+04
9.100000000000006750e+00	1.464550166449663993e+04	7.271408249013911700e+04
9.200000000000006395e+00	1.479368166339358322e+04	7.265145729740714887e+04
9.300000000000006040e+00	1.494146589189930273e+04	7.258825729234586470e+04
9.400000000000007461e+00	1.508885121431260450e+04	7.252448575717260246e+04
9.500000000000007105e+00	1.523583452837163168e+04	7.246014599484698556e+04
9.600000000000006750e+00	1.538241276539844694e+04	7.239524132866984291e+04
9.700000000000008171e+00	1.552858289043785953e+04	7.232977510188173619e+04
9.800000000000007816e+00	1.567434190239094642e+04	7.226375067726022098e+04
9.900000000000007461e+00	1.581968683414305997e+04	7.219717143671725353e+04
1.000000000000000711e+01	1.596461475268630238e+04	7.213004078089546238e+04
1.100000000000000000e+01	1.739033755433592887e+04	7.142916710701482953e+04
1.200000000000000000e+01	1.877138978256942937e+04	7.067701612494461006e+04
1.300000000000000000e+01	2.010541445276431477e+04	6.987723426445575024e+04
1.400000000000000000e+01	2.139040832887575380e+04	6.903356706977391150e+04
1.500000000000000000e+01	2.262472008863499650e+04	6.814982063813124842e+04
1.600000000000000000e+01	2.380704401313843482e+04	6.722982488800695864e+04
1.700000000000000000e+01	2.493640967804494721e+04	6.627739917121447797e+04
1.800000000000000000e+01	2.601216817312042622e+04	6.529632063870588900e+04
1.900000000000000000e+01	2.703397540520010443e+04	6.429029566471953149e+04
2.000000000000000000e+01	2.800177304834457027e+04	6.326293453169939312e+04
2.100000000000000000e+01	2.891576769625880843e+04	6.221772948258032557e+04
2.200000000000000000e+01	2.977640874858517782e+04	6.115803616012090060e+04
2.300000000000000000e+01	3.058436552735695295e+04	6.008705837677285308e+04
2.400000000000000000e+01	3.134050407565395290e+04	5.900783609416663967e+04
2.500000000000000000e+01	3.204586404016565575e+04	5.792323643907250516e+04
2.600000000000000000e+01	3.270163598555434874e+04	5.683594754251237464e+04
2.700000000000000000e+01	3.330913943352184288e+04	5.574847495994293422e+04
2.800000000000000000e+01	3.386980186526322359e+04	5.466314041215668112e+04
2.900000000000000000e+01	3.438513887410710595e+04	5.358208257758436957e+04
3.000000000000000000e+01	3.485673560678419744e+04	5.250725966571306344e+04
3.100000000000000000e+01	3.528622958777448366e+04	5.144045350700950803e+04
3.200000000000000000e+01	3.567529498208237055e+04	5.038327490571392991e+04
3.300000000000000000e+01	3.602562831782500143e+04	4.933717001688567689e+04
3.400000000000000000e+01	3.633893566121922049e+04	4.830342752697777178e+04
3.500000000000000000e+01	3.661692121276055695e+04	4.728318643697374500e+04
3.600000000000000000e+01	3.686127727431303356e+04	4.627744426785558608e+04
3.700000000000000000e+01	3.707367552209298447e+04	4.528706552915530483e+04
3.800000000000000000e+01	3.725575950968691177e+04	4.431279031198564917e+04
3.900000000000000000e+01	3.740913831782850320e+04	4.335524288779119524e+04
4.000000000000000000e+01	3.753538126319317234e+04	4.241494021277043794e+04
4.100000000000000000e+01	3.763601357648991689e+04	4.149230025526238023e+04
4.200000000000000000e+01	3.771251296019989968e+04	4.058765007922016230e+04
4.300000000000000000e+01	3.776630693803197937e+04	3.970123363114269159e+04
4.400000000000000000e+01	3.779877091116605152e+04	3.883321919048399286e+04
4.500000000000000000e+01	3.781122684032795223e+04	3.798370645465416601e+04
4.600000000000000000e+01	3.780494247739568527e+04	3.715273323932001949e+04
4.700000000000000000e+01	3.778113107535187009e+04	3.634028178291095537e+04
4.800000000000000000e+01	3.774095151076756883e+04	3.554628465113718266e+04
4.900000000000000000e+01	3.768550875847242423e+04	3.477063024305230647e+04
5.000000000000000000e+01	3.761585466350655042e+04	3.401316790486021637e+04
5.100000000000000000e+01	3.753298896075941593e+04	3.327371266139498766e+04
5.200000000000000000e+01	3.743786049780762551e+04	3.255204957810972337e+04
5.300000000000000000e+01	3.733136862131073576e+04	3.184793776860165235e+04
5.400000000000000000e+01	3.721436469187565672e+04	3.116111406428164992e+04
5.500000000000000000e+01	3.708765369653481321e+04	3.049129636385588310e+04
5.600000000000000000e+01	3.695199593188588915e+04	2.983818668091085783e+04
5.700000000000000000e+01	3.680810873451676161e+04	2.920147390815872131e+04
5.800000000000000000e+01	3.665666823858582211e+04	2.858083631686731678e+04
5.900000000000000000e+01	3.649831114336266182e+04	2.797594380973370789e+04
6.000000000000000000e+01	3.633363647616629896e+04	2.738645994500680536e+04
6.100000000000000000e+01	3.616320733848971577e+04	2.681204374906984958e+04
6.200000000000000000e+01	3.598755262518522068e+04	2.625235133399184997e+04
6.300000000000000000e+01	3.580716870842719072e+04	2.570703733578122046e+04
6.400000000000000000e+01	3.562252107978675485e+04	2.517575618824950652e+04
6.500000000000000000e+01	3.543404594516578072e+04	2.465816324653970878e+04
6.600000000000000000e+01	3.524215176856529433e+04	2.415391577351055821e+04
6.700000000000000000e+01	3.504722076172396191e+04	2.366267380130694437e+04
6.800000000000000000e+01	3.484961031757211458e+04	2.318410087960089004e+04
6.900000000000000000e+01	3.464965438622516376e+04	2.271786472116543155e+04
7.000000000000000000e+01	3.444766479289626295e+04	2.226363775464759237e+04
7.100000000000000000e+01	3.424393249766344525e+04	2.182109759364886486e+04
7.200000000000000000e+01	3.403872879748503328e+04	2.138992743049708224e+04
7.300000000000000000e+01	3.383230647123860399e+04	2.096981636241037268e+04
7.400000000000000000e+01	3.362490086886718200e+04	2.056045965710985183e+04
7.500000000000000000e+01	3.341673094596387091e+04	2.016155896433410817e+04
7.600000000000000000e+01	3.320800024532144016e+04	1.977282247914497202e+04
7.700000000000000000e+01	3.299889782712196757e+04	1.939396506238968504e+04
7.800000000000000000e+01	3.278959914955165004e+04	1.902470832319755573e+04
7.900000000000000000e+01	3.258026690170255824e+04	1.866478066793971084e+04
8.000000000000000000e+01	3.237105179067129211e+04	1.831391731966392399e+04
8.100000000000000000e+01	3.216209328478937095e+04	1.797186031163502412e+04
8.200000000000000000e+01	3.195352031492466631e+04	1.763835845825934302e+04
8.300000000000000000e+01	3.174545193578193357e+04	1.731316730634900523e+04
8.400000000000000000e+01	3.153799794910528362e+04	1.699604906938798376e+04
8.500000000000000000e+01	3.133125949064944507e+04	1.668677254719087796e+04
8.600000000000000000e+01	3.112532958274237535e+04	1.638511303310064977e+04
8.700000000000000000e+01	3.092029365421016337e+04	1.609085221064706093e+04
8.800000000000000000e+01	3.071623002937879573e+04	1.580377804138380634e+04
8.900000000000000000e+01	3.051321038780729214e+04	1.552368464543769369e+04
9.000000000000000000e+01	3.031130019634328346e+04	1.525037217613487519e+04
9.100000000000000000e+01	3.011055911502847448e+04	1.498364668991789586e+04
9.200000000000000000e+01	2.991104137831531625e+04	1.472332001262862832e+04
9.300000000000000000e+01	2.971279615299148645e+04	1.446920960310936061e+04
9.400000000000000000e+01	2.951586787414335777e+04	1.422113841496056557e+04
9.500000000000000000e+01	2.932029656042589704e+04	1.397893475719407797e+04
9.600000000000000000e+01	2.912611810984342810e+04	1.374243215442859037e+04
9.700000000000000000e+01	2.893336457718464590e+04	1.351146920719246918e+04
9.800000000000000000e+01	2.874206443419565767e+04	1.328588945282618079e+04
9.900000000000000000e+01	2.855224281351747413e+04	1.306554122740950152e+04
1.000000000000000000e+02	2.836392173735881806e+04	1.285027752908051116e+04
1.100000000000000142e+02	2.656625312060306896e+04	1.094801886450650636e+04
1.200000000000000142e+02	2.492653270911896834e+04	9.422237176176055073e+03
1.300000000000000000e+02	2.343916305142432611e+04	8.184108932420592282e+03
1.400000000000000000e+02	2.209258127142787635e+04	7.168264714546987307e+03
1.500000000000000000e+02	2.087324023563177980e+04	6.326169628539144469e+03
1.600000000000000000e+02	1.976755804081039969e+04	5.621412691335985983e+03
1.700000000000000000e+02	1.876281229098722542e+04	5.026378507506394271e+03
1.800000000000000000e+02	1.784749209535302725e+04	4.519892351970802338e+03
1.900000000000000000e+02	1.701137756569359408e+04	4.085544149710769943e+03
2.000000000000000000e+02	1.624548860744390549e+04	3.710485751695549425e+03
2.100000000000000000e+02	1.554197707162977349e+04	3.384559667649491530e+03
2.200000000000000000e+02	1.489400033184857784e+04	3.099661604691660159e+03
