f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.572203559035904163e+01	8.598260129210787127e+05
1.200000000000000178e+00	7.169676600209507455e+01	8.598260118699718732e+05
1.300000000000000266e+00	7.767149638866276007e+01	8.598260107274641050e+05
1.400000000000000355e+00	8.364622674796477497e+01	8.598260094935564557e+05
1.500000000000000444e+00	8.962095707790381027e+01	8.598260081682475284e+05
1.600000000000000533e+00	9.559568737638248592e+01	8.598260067515381379e+05
1.700000000000000622e+00	1.015704176413033224e+02	8.598260052434281679e+05
1.800000000000000711e+00	1.075451478705692097e+02	8.598260036439178512e+05
1.900000000000000799e+00	1.135198780620825545e+02	8.598260019530068384e+05
2.000000000000000888e+00	1.194946082137461900e+02	8.598260001706948970e+05
2.100000000000000977e+00	1.254693383234626083e+02	8.598259982969827252e+05
2.200000000000001066e+00	1.314440683891346282e+02	8.598259963318703230e+05
2.300000000000001155e+00	1.374187984086645713e+02	8.598259942753567593e+05
2.400000000000001243e+00	1.433935283799552849e+02	8.598259921274424996e+05
2.500000000000001332e+00	1.493682583009095595e+02	8.598259898881277768e+05
2.600000000000001421e+00	1.553429881694297876e+02	8.598259875574124744e+05
2.700000000000001510e+00	1.613177179834186745e+02	8.598259851352967089e+05
2.800000000000001599e+00	1.672924477407790675e+02	8.598259826217805967e+05
2.900000000000001688e+00	1.732671774394133877e+02	8.598259800168637885e+05
3.000000000000001776e+00	1.792419070772242833e+02	8.598259773205464007e+05
3.100000000000001865e+00	1.852166366521145449e+02	8.598259745328285499e+05
3.200000000000001954e+00	1.911913661619864797e+02	8.598259716537095373e+05
3.300000000000002043e+00	1.971660956047430489e+02	8.598259686831905274e+05
3.400000000000002132e+00	2.031408249782869575e+02	8.598259656212708214e+05
3.500000000000002220e+00	2.091155542805205982e+02	8.598259624679505359e+05
3.600000000000002309e+00	2.150902835093467047e+02	8.598259592232295545e+05
3.700000000000002398e+00	2.210650126626679537e+02	8.598259558871081099e+05
3.800000000000002487e+00	2.270397417383868515e+02	8.598259524595858529e+05
3.900000000000002576e+00	2.330144707344065012e+02	8.598259489406638313e+05
4.000000000000002665e+00	2.389891996486289827e+02	8.598259453303404152e+05
4.100000000000003197e+00	2.449639284789571150e+02	8.598259416286164196e+05
4.200000000000002842e+00	2.509386572232936032e+02	8.598259378354925429e+05
