f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.572203559035904163e+01	7.844417738808824215e+05
1.200000000000000178e+00	7.169676600209507455e+01	7.844417728297756985e+05
1.300000000000000266e+00	7.767149638866276007e+01	7.844417716872680467e+05
1.400000000000000355e+00	8.364622674796477497e+01	7.844417704533601645e+05
1.500000000000000444e+00	8.962095707790381027e+01	7.844417691280515864e+05
1.600000000000000533e+00	9.559568737638248592e+01	7.844417677113420796e+05
1.700000000000000622e+00	1.015704176413033224e+02	7.844417662032321095e+05
1.800000000000000711e+00	1.075451478705692097e+02	7.844417646037216764e+05
1.900000000000000799e+00	1.135198780620825545e+02	7.844417629128105473e+05
2.000000000000000888e+00	1.194946082137461900e+02	7.844417611304988386e+05
2.100000000000000977e+00	1.254693383234626083e+02	7.844417592567867832e+05
2.200000000000001066e+00	1.314440683891346282e+02	7.844417572916740319e+05
2.300000000000001155e+00	1.374187984086645713e+02	7.844417552351605846e+05
2.400000000000001243e+00	1.433935283799552849e+02	7.844417530872463249e+05
2.500000000000001332e+00	1.493682583009095595e+02	7.844417508479318349e+05
2.600000000000001421e+00	1.553429881694297876e+02	7.844417485172164161e+05
2.700000000000001510e+00	1.613177179834186745e+02	7.844417460951006506e+05
2.800000000000001599e+00	1.672924477407790675e+02	7.844417435815844219e+05
2.900000000000001688e+00	1.732671774394133877e+02	7.844417409766676137e+05
3.000000000000001776e+00	1.792419070772242833e+02	7.844417382803502260e+05
3.100000000000001865e+00	1.852166366521145449e+02	7.844417354926324915e+05
3.200000000000001954e+00	1.911913661619864797e+02	7.844417326135135954e+05
3.300000000000002043e+00	1.971660956047430489e+02	7.844417296429942362e+05
3.400000000000002132e+00	2.031408249782869575e+02	7.844417265810746467e+05
3.500000000000002220e+00	2.091155542805205982e+02	7.844417234277544776e+05
3.600000000000002309e+00	2.150902835093467047e+02	7.844417201830333797e+05
3.700000000000002398e+00	2.210650126626679537e+02	7.844417168469119351e+05
3.800000000000002487e+00	2.270397417383868515e+02	7.844417134193896782e+05
3.900000000000002576e+00	2.330144707344065012e+02	7.844417099004676566e+05
4.000000000000002665e+00	2.389891996486289827e+02	7.844417062901442405e+05
4.100000000000003197e+00	2.449639284789571150e+02	7.844417025884204777e+05
4.200000000000002842e+00	2.509386572232936032e+02	7.844416987952963682e+05
4.300000000000002487e+00	2.569133858795410106e+02	7.844416949107714463e+05
4.400000000000003020e+00	2.628881144456021843e+02	7.844416909348465269e+05
4.500000000000003553e+00	2.688628429193798297e+02	7.844416868675203295e+05
4.600000000000003197e+00	2.748375712987763109e+02	7.844416827087941347e+05
4.700000000000002842e+00	2.808122995816940488e+02	7.844416784586671274e+05
4.800000000000003375e+00	2.867870277660362035e+02	7.844416741171400063e+05
4.900000000000003908e+00	2.927617558497050254e+02	7.844416696842120728e+05
5.000000000000003553e+00	2.987364838306037313e+02	7.844416651598833269e+05
5.100000000000003197e+00	3.047112117066338328e+02	7.844416605441542342e+05
5.200000000000002842e+00	3.106859394756992856e+02	7.844416558370243292e+05
5.300000000000004263e+00	3.166606671357021696e+02	7.844416510384945432e+05
5.400000000000003908e+00	3.226353946845450764e+02	7.844416461485637119e+05
5.500000000000003553e+00	3.286101221201309386e+02	7.844416411672331160e+05
5.600000000000003197e+00	3.345848494403618361e+02	7.844416360945014749e+05
5.700000000000004619e+00	3.405595766431410993e+02	7.844416309303693706e+05
5.800000000000004263e+00	3.465343037263704673e+02	7.844416256748370361e+05
5.900000000000003908e+00	3.525090306879535547e+02	7.844416203279037727e+05
6.000000000000003553e+00	3.584837575257924982e+02	7.844416148895702790e+05
6.100000000000004974e+00	3.644584842377899463e+02	7.844416093598363223e+05
6.200000000000004619e+00	3.704332108218483768e+02	7.844416037387014367e+05
6.300000000000004263e+00	3.764079372758713475e+02	7.844415980261667864e+05
6.400000000000003908e+00	3.823826635977604838e+02	7.844415922222310910e+05
6.500000000000005329e+00	3.883573897854188317e+02	7.844415863268956309e+05
6.600000000000004974e+00	3.943321158367486419e+02	7.844415803401585435e+05
6.700000000000004619e+00	4.003068417496536426e+02	7.844415742620219244e+05
6.800000000000004263e+00	4.062815675220351750e+02	7.844415680924842600e+05
6.900000000000005684e+00	4.122562931517971379e+02	7.844415618315469474e+05
7.000000000000005329e+00	4.182310186368408722e+02	7.844415554792083567e+05
7.100000000000004974e+00	4.242057439750701064e+02	7.844415490354698850e+05
7.200000000000004619e+00	4.301804691643868637e+02	7.844415425003309501e+05
7.300000000000006040e+00	4.361551942026941333e+02	7.844415358737913193e+05
7.400000000000005684e+00	4.421299190878940522e+02	7.844415291558509925e+05
7.500000000000005329e+00	4.481046438178900075e+02	7.844415223465107847e+05
7.600000000000004974e+00	4.540793683905837383e+02	7.844415154457697645e+05
7.700000000000006395e+00	4.600540928038792003e+02	7.844415084536288632e+05
7.800000000000006040e+00	4.660288170556776208e+02	7.844415013700869167e+05
7.900000000000005684e+00	4.720035411438827850e+02	7.844414941951452056e+05
8.000000000000005329e+00	4.779782650663966024e+02	7.844414869288025657e+05
8.100000000000006750e+00	4.839529888211219486e+02	7.844414795710596954e+05
8.200000000000006395e+00	4.899277124059615289e+02	7.844414721219161293e+05
8.300000000000006040e+00	4.959024358188175370e+02	7.844414645813722163e+05
8.400000000000005684e+00	5.018771590575933033e+02	7.844414569494276075e+05
8.500000000000007105e+00	5.078518821201917035e+02	7.844414492260835832e+05
8.600000000000006750e+00	5.138266050045144766e+02	7.844414414113389794e+05
8.700000000000006395e+00	5.198013277084647825e+02	7.844414335051936796e+05
8.800000000000006040e+00	5.257760502299458949e+02	7.844414255076483823e+05
8.900000000000007461e+00	5.317507725668589273e+02	7.844414174187023891e+05
9.000000000000007105e+00	5.377254947171074946e+02	7.844414092383566312e+05
9.100000000000006750e+00	5.437002166785941881e+02	7.844414009666097118e+05
9.200000000000006395e+00	5.496749384492213721e+02	7.844413926034625620e+05
9.300000000000006040e+00	5.556496600268924340e+02	7.844413841489157639e+05
9.400000000000007461e+00	5.616243814095091693e+02	7.844413756029680371e+05
