f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.219709919964117262e+01	1.075365415018785512e+06
1.200000000000000178e+00	8.966956264258148224e+01	1.075365413704189705e+06
1.300000000000000266e+00	9.714202605404427970e+01	1.075365412275280571e+06
1.400000000000000355e+00	1.046144894314065255e+02	1.075365410732059274e+06
1.500000000000000444e+00	1.120869527720451089e+02	1.075365409074524650e+06
1.600000000000000533e+00	1.195594160733369620e+02	1.075365407302677399e+06
1.700000000000000622e+00	1.270318793326587326e+02	1.075365405416517751e+06
1.800000000000000711e+00	1.345043425473876653e+02	1.075365403416045243e+06
1.900000000000000799e+00	1.419768057149003084e+02	1.075365401301260106e+06
2.000000000000000888e+00	1.494492688325738072e+02	1.075365399072162108e+06
2.100000000000000977e+00	1.569217318977848663e+02	1.075365396728751715e+06
2.200000000000001066e+00	1.643941949079105314e+02	1.075365394271028927e+06
2.300000000000001155e+00	1.718666578603273649e+02	1.075365391698993044e+06
2.400000000000001243e+00	1.793391207524124127e+02	1.075365389012643835e+06
2.500000000000001332e+00	1.868115835815428056e+02	1.075365386211982463e+06
2.600000000000001421e+00	1.942840463450951063e+02	1.075365383297008229e+06
2.700000000000001510e+00	2.017565090404462467e+02	1.075365380267721601e+06
2.800000000000001599e+00	2.092289716649733577e+02	1.075365377124122577e+06
2.900000000000001688e+00	2.167014342160531157e+02	1.075365373866210459e+06
3.000000000000001776e+00	2.241738966910623390e+02	1.075365370493985945e+06
3.100000000000001865e+00	2.316463590873781015e+02	1.075365367007448571e+06
3.200000000000001954e+00	2.391188214023768808e+02	1.075365363406598102e+06
3.300000000000002043e+00	2.465912836334359781e+02	1.075365359691435238e+06
3.400000000000002132e+00	2.540637457779322972e+02	1.075365355861959979e+06
3.500000000000002220e+00	2.615362078332424289e+02	1.075365351918172091e+06
3.600000000000002309e+00	2.690086697967434475e+02	1.075365347860071110e+06
3.700000000000002398e+00	2.764811316658121427e+02	1.075365343687657733e+06
3.800000000000002487e+00	2.839535934378253046e+02	1.075365339400931261e+06
3.900000000000002576e+00	2.914260551101604051e+02	1.075365334999893093e+06
4.000000000000002665e+00	2.988985166801935520e+02	1.075365330484541133e+06
4.100000000000003197e+00	3.063709781453019332e+02	1.075365325854876777e+06
4.200000000000002842e+00	3.138434395028623953e+02	1.075365321110900491e+06
4.300000000000002487e+00	3.213159007502517852e+02	1.075365316252611112e+06
4.400000000000003020e+00	3.287883618848473475e+02	1.075365311280009337e+06
4.500000000000003553e+00	3.362608229040259289e+02	1.075365306193094468e+06
4.600000000000003197e+00	3.437332838051639783e+02	1.075365300991867436e+06
