f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.219709919964117262e+01	9.810840112427675631e+05
1.200000000000000178e+00	8.966956264258148224e+01	9.810840099281716393e+05
1.300000000000000266e+00	9.714202605404427970e+01	9.810840084992625052e+05
1.400000000000000355e+00	1.046144894314065255e+02	9.810840069560412085e+05
1.500000000000000444e+00	1.120869527720451089e+02	9.810840052985068178e+05
1.600000000000000533e+00	1.195594160733369620e+02	9.810840035266594496e+05
1.700000000000000622e+00	1.270318793326587326e+02	9.810840016404996859e+05
1.800000000000000711e+00	1.345043425473876653e+02	9.810839996400274104e+05
1.900000000000000799e+00	1.419768057149003084e+02	9.810839975252423901e+05
2.000000000000000888e+00	1.494492688325738072e+02	9.810839952961442759e+05
2.100000000000000977e+00	1.569217318977848663e+02	9.810839929527339991e+05
2.200000000000001066e+00	1.643941949079105314e+02	9.810839904950108612e+05
2.300000000000001155e+00	1.718666578603273649e+02	9.810839879229749786e+05
2.400000000000001243e+00	1.793391207524124127e+02	9.810839852366261184e+05
2.500000000000001332e+00	1.868115835815428056e+02	9.810839824359647464e+05
2.600000000000001421e+00	1.942840463450951063e+02	9.810839795209902804e+05
2.700000000000001510e+00	2.017565090404462467e+02	9.810839764917036518e+05
2.800000000000001599e+00	2.092289716649733577e+02	9.810839733481043950e+05
2.900000000000001688e+00	2.167014342160531157e+02	9.810839700901923934e+05
3.000000000000001776e+00	2.241738966910623390e+02	9.810839667179678800e+05
3.100000000000001865e+00	2.316463590873781015e+02	9.810839632314306218e+05
3.200000000000001954e+00	2.391188214023768808e+02	9.810839596305803861e+05
3.300000000000002043e+00	2.465912836334359781e+02	9.810839559154175222e+05
3.400000000000002132e+00	2.540637457779322972e+02	9.810839520859420300e+05
3.500000000000002220e+00	2.615362078332424289e+02	9.810839481421541423e+05
3.600000000000002309e+00	2.690086697967434475e+02	9.810839440840531606e+05
3.700000000000002398e+00	2.764811316658121427e+02	9.810839399116396671e+05
3.800000000000002487e+00	2.839535934378253046e+02	9.810839356249131961e+05
3.900000000000002576e+00	2.914260551101604051e+02	9.810839312238751445e+05
4.000000000000002665e+00	2.988985166801935520e+02	9.810839267085231841e+05
4.100000000000003197e+00	3.063709781453019332e+02	9.810839220788590610e+05
