f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.696355598073120746e+03	6.967389181605741032e+04
1.200000000000000178e+00	1.850361137930696259e+03	6.966604226398096944e+04
1.300000000000000266e+00	2.004312316762943965e+03	6.965751214911266288e+04
1.400000000000000355e+00	2.158204628532810148e+03	6.964830197232810315e+04
1.500000000000000444e+00	2.312033572959902358e+03	6.963841227422823431e+04
1.600000000000000533e+00	2.465794655957544364e+03	6.962784363506031514e+04
1.700000000000000622e+00	2.619483390068598965e+03	6.961659667463270307e+04
1.800000000000000711e+00	2.773095294899912005e+03	6.960467205222429766e+04
1.900000000000000799e+00	2.926625897555311894e+03	6.959207046648806136e+04
2.000000000000000888e+00	3.080070733067084802e+03	6.957879265534877777e+04
2.100000000000000977e+00	3.233425344825816865e+03	6.956483939589546935e+04
2.200000000000001066e+00	3.386685285008548362e+03	6.955021150426777604e+04
2.300000000000001155e+00	3.539846115005110732e+03	6.953490983553715341e+04
2.400000000000001243e+00	3.692903405842613665e+03	6.951893528358206095e+04
2.500000000000001332e+00	3.845852738607940864e+03	6.950228878095810069e+04
2.600000000000001421e+00	3.998689704868239005e+03	6.948497129876224790e+04
2.700000000000001510e+00	4.151409907089237095e+03	6.946698384649181389e+04
2.800000000000001599e+00	4.304008959051377133e+03	6.944832747189805377e+04
2.900000000000001688e+00	4.456482486263661485e+03	6.942900326083412801e+04
3.000000000000001776e+00	4.608826126375103740e+03	6.940901233709807275e+04
3.100000000000001865e+00	4.761035529583746211e+03	6.938835586227019667e+04
3.200000000000001954e+00	4.913106359043119483e+03	6.936703503554529743e+04
3.300000000000002043e+00	5.065034291266152650e+03	6.934505109355979948e+04
3.400000000000002132e+00	5.216815016526304134e+03	6.932240531021346396e+04
3.500000000000002220e+00	5.368444239256015862e+03	6.929909899648623832e+04
3.600000000000002309e+00	5.519917678442279794e+03	6.927513350024998363e+04
3.700000000000002398e+00	5.671231068019292252e+03	6.925051020607497776e+04
3.800000000000002487e+00	5.822380157258149666e+03	6.922523053503171832e+04
3.900000000000002576e+00	5.973360711153449301e+03	6.919929594448761782e+04
4.000000000000002665e+00	6.124168510806799532e+03	6.917270792789914412e+04
4.100000000000003197e+00	6.274799353807079569e+03	6.914546801459862036e+04
4.200000000000002842e+00	6.425249054607467770e+03	6.911757776957681926e+04
4.300000000000002487e+00	6.575513444899142996e+03	6.908903879326053720e+04
4.400000000000003020e+00	6.725588373981500808e+03	6.905985272128568613e+04
4.500000000000003553e+00	6.875469709129014518e+03	6.903002122426577262e+04
4.600000000000003197e+00	7.025153335954446447e+03	6.899954600755576394e+04
4.700000000000002842e+00	7.174635158768549445e+03	6.896842881101164676e+04
4.800000000000003375e+00	7.323911100936054027e+03	6.893667140874560573e+04
4.900000000000003908e+00	7.472977105227929314e+03	6.890427560887664731e+04
5.000000000000003553e+00	7.621829134169921417e+03	6.887124325327729457e+04
5.100000000000003197e+00	7.770463170387150967e+03	6.883757621731575637e+04
5.200000000000002842e+00	7.918875216944918975e+03	6.880327640959429846e+04
5.300000000000004263e+00	8.067061297685459067e+03	6.876834577168323449e+04
5.400000000000003908e+00	8.215017457560765251e+03	6.873278627785107528e+04
5.500000000000003553e+00	8.362739762961260567e+03	6.869659993479080731e+04
5.600000000000003197e+00	8.510224302040456678e+03	6.865978878134221304e+04
5.700000000000004619e+00	8.657467185035367947e+03	6.862235488821042236e+04
5.800000000000004263e+00	8.804464544582735471e+03	6.858430035768079688e+04
5.900000000000003908e+00	8.951212536030967385e+03	6.854562732333003078e+04
6.000000000000003553e+00	9.097707337747824567e+03	6.850633794973399199e+04
6.100000000000004974e+00	9.243945151423667994e+03	6.846643443217156164e+04
6.200000000000004619e+00	9.389922202370336890e+03	6.842591899632566492e+04
6.300000000000004263e+00	9.535634739815632201e+03	6.838479389798037300e+04
6.400000000000003908e+00	9.681079037193259865e+03	6.834306142271512363e+04
6.500000000000005329e+00	9.826251392428204781e+03	6.830072388559544925e+04
6.600000000000004974e+00	9.971148128217681005e+03	6.825778363086101308e+04
6.700000000000004619e+00	1.011576559230730527e+04	6.821424303160994896e+04
6.800000000000004263e+00	1.026010015776280852e+04	6.817010448948093108e+04
6.900000000000005684e+00	1.040414822323692533e+04	6.812537043433167855e+04
7.000000000000005329e+00	1.054790621323168125e+04	6.808004332391532080e+04
7.100000000000004974e+00	1.069137057835586893e+04	6.803412564355338691e+04
7.200000000000004619e+00	1.083453779557784219e+04	6.798761990580659767e+04
7.300000000000006040e+00	1.097740436847343517e+04	6.794052865014279087e+04
7.400000000000005684e+00	1.111996682746910119e+04	6.789285444260256190e+04
7.500000000000005329e+00	1.126222173008020945e+04	6.784459987546215416e+04
7.600000000000004974e+00	1.140416566114445050e+04	6.779576756689450121e+04
7.700000000000006395e+00	1.154579523305034854e+04	6.774636016062748968e+04
7.800000000000006040e+00	1.168710708596086988e+04	6.769638032560043212e+04
7.900000000000005684e+00	1.182809788803209449e+04	6.764583075561803707e+04
8.000000000000005329e+00	1.196876433562691636e+04	6.759471416900283657e+04
8.100000000000006750e+00	1.210910315352380712e+04	6.754303330824519799e+04
8.200000000000006395e+00	1.224911109512055918e+04	6.749079093965176435e+04
8.300000000000006040e+00	1.238878494263300672e+04	6.743798985299203196e+04
8.400000000000005684e+00	1.252812150728883898e+04	6.738463286114313814e+04
8.500000000000007105e+00	1.266711762951622040e+04	6.733072279973316472e+04
8.600000000000006750e+00	1.280577017912757583e+04	6.727626252678275341e+04
8.700000000000006395e+00	1.294407605549810432e+04	6.722125492234530975e+04
8.800000000000006040e+00	1.308203218773947083e+04	6.716570288814589730e+04
8.900000000000007461e+00	1.321963553486827004e+04	6.710960934721864760e+04
9.000000000000007105e+00	1.335688308596948627e+04	6.705297724354312231e+04
9.100000000000006750e+00	1.349377186035491104e+04	6.699580954167938035e+04
9.200000000000006395e+00	1.363029890771650025e+04	6.693810922640205536e+04
9.300000000000006040e+00	1.376646130827455090e+04	6.687987930233345833e+04
9.400000000000007461e+00	1.390225617292102106e+04	6.682112279357564694e+04
9.500000000000007105e+00	1.403768064335752388e+04	6.676184274334176735e+04
9.600000000000006750e+00	1.417273189222853944e+04	6.670204221358662471e+04
9.700000000000008171e+00	1.430740712324932247e+04	6.664172428463656979e+04
9.800000000000007816e+00	1.444170357132893150e+04	6.658089205481864337e+04
9.900000000000007461e+00	1.457561850268810849e+04	6.651954864008940058e+04
1.000000000000000711e+01	1.470914921497223440e+04	6.645769717366328405e+04
1.100000000000000000e+01	1.602275244020032187e+04	6.581194056696402549e+04
1.200000000000000000e+01	1.729519800894405125e+04	6.511893912603685021e+04
1.300000000000000000e+01	1.852431429106722862e+04	6.438205252353491960e+04
1.400000000000000000e+01	1.970825558604074831e+04	6.360473175215432275e+04
1.500000000000000000e+01	2.084550043243070832e+04	6.279048359567791340e+04
1.600000000000000000e+01	2.193484579374150780e+04	6.194283678582042921e+04
1.700000000000000000e+01	2.297539756030267745e+04	6.106531031859890936e+04
1.800000000000000000e+01	2.396655785251559428e+04	6.016138430786653043e+04
1.900000000000000000e+01	2.490800963687943295e+04	5.923447365668004204e+04
2.000000000000000000e+01	2.579969917423672086e+04	5.828790473301005841e+04
2.100000000000000000e+01	2.664181681165697228e+04	5.732489514800595498e+04
2.200000000000000000e+01	2.743477660776285848e+04	5.634853665494913002e+04
2.300000000000000000e+01	2.817919524875780189e+04	5.536178111682782765e+04
2.400000000000000000e+01	2.887587067164714244e+04	5.436742943112199282e+04
2.500000000000000000e+01	2.952576076476848903e+04	5.336812325227402471e+04
2.600000000000000000e+01	3.012996246616512144e+04	5.236633931529586698e+04
2.700000000000000000e+01	3.068969152967168338e+04	5.136438613747090858e+04
2.800000000000000000e+01	3.120626317862584619e+04	5.036440285827113257e+04
2.900000000000000000e+01	3.168107381931523560e+04	4.936835996935248841e+04
3.000000000000000000e+01	3.211558394171412147e+04	4.837806168559806247e+04
3.100000000000000000e+01	3.251130229453285210e+04	4.739514971340770717e+04
3.200000000000000000e+01	3.286977138557645958e+04	4.642110818254547485e+04
3.300000000000000000e+01	3.319255432711596222e+04	4.545726952169101423e+04
3.400000000000000000e+01	3.348122301944108767e+04	4.450482107433001511e+04
3.500000000000000000e+01	3.373734764384142181e+04	4.356481226982129010e+04
3.600000000000000000e+01	3.396248741868963407e+04	4.263816218358231708e+04
3.700000000000000000e+01	3.415818255872225564e+04	4.172566733966963511e+04
3.800000000000000000e+01	3.432594736762412504e+04	4.082800962804922165e+04
3.900000000000000000e+01	3.446726438719013822e+04	3.994576422713727516e+04
4.000000000000000000e+01	3.458357952222301537e+04	3.907940743943024427e+04
4.100000000000000000e+01	3.467629805850215780e+04	3.822932436402133317e+04
4.200000000000000000e+01	3.474678149122354080e+04	3.739581634438579931e+04
4.300000000000000000e+01	3.479634508289528458e+04	3.657910814294403099e+04
4.400000000000000000e+01	3.482625607243918057e+04	3.577935480556699622e+04
