f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.137322259516583472e+03	2.520763498146026395e+05
1.200000000000000178e+00	6.694505923678974796e+03	2.520479505622638389e+05
1.300000000000000266e+00	7.251492912609372070e+03	2.520170890707717626e+05
1.400000000000000355e+00	7.808266923710879382e+03	2.519837671522670425e+05
1.500000000000000444e+00	8.364811675213881244e+03	2.519479867626145715e+05
1.600000000000000533e+00	8.921110907757296445e+03	2.519097500011173252e+05
1.700000000000000622e+00	9.477148385965356283e+03	2.518690591102081817e+05
1.800000000000000711e+00	1.003290790001939240e+04	2.518259164751223871e+05
1.900000000000000799e+00	1.058837326722441321e+04	2.517803246235482802e+05
2.000000000000000888e+00	1.114352833357016243e+04	2.517322862252576742e+05
2.100000000000000977e+00	1.169835697528624951e+04	2.516818040917162725e+05
2.200000000000001066e+00	1.225284310039120101e+04	2.516288811756729847e+05
2.300000000000001155e+00	1.280697065023492178e+04	2.515735205707296846e+05
2.400000000000001243e+00	1.336072360103446226e+04	2.515157255108901882e+05
2.500000000000001332e+00	1.391408596540259168e+04	2.514554993700897321e+05
2.600000000000001421e+00	1.446704179386909345e+04	2.513928456617044867e+05
2.700000000000001510e+00	1.501957517639423713e+04	2.513277680380407546e+05
2.800000000000001599e+00	1.557167024387430683e+04	2.512602702898054558e+05
2.900000000000001688e+00	1.612331116963887143e+04	2.511903563455564145e+05
3.000000000000001776e+00	1.667448217093941275e+04	2.511180302711337572e+05
3.100000000000001865e+00	1.722516751042910255e+04	2.510432962690717832e+05
3.200000000000001954e+00	1.777535149763337904e+04	2.509661586779920326e+05
3.300000000000002043e+00	1.832501849041124296e+04	2.508866219719777582e+05
3.400000000000002132e+00	1.887415289640654737e+04	2.508046907599291299e+05
3.500000000000002220e+00	1.942273917448959037e+04	2.507203697849001910e+05
3.600000000000002309e+00	1.997076183618820869e+04	2.506336639234179456e+05
3.700000000000002398e+00	2.051820544710844479e+04	2.505445781847823819e+05
3.800000000000002487e+00	2.106505462834438731e+04	2.504531177103492955e+05
3.900000000000002576e+00	2.161129405787691576e+04	2.503592877727945743e+05
4.000000000000002665e+00	2.215690847196117466e+04	2.502630937753625622e+05
4.100000000000003197e+00	2.270188266650238074e+04	2.501645412510943424e+05
4.200000000000002842e+00	2.324620149841985767e+04	2.500636358620414394e+05
4.300000000000002487e+00	2.378984988699907262e+04	2.499603833984608355e+05
4.400000000000003020e+00	2.433281281523107464e+04	2.498547897779943887e+05
4.500000000000003553e+00	2.487507533113975296e+04	2.497468610448308173e+05
4.600000000000003197e+00	2.541662254909593685e+04	2.496366033688515017e+05
4.700000000000002842e+00	2.595743965111876605e+04	2.495240230447609210e+05
4.800000000000003375e+00	2.649751188816363356e+04	2.494091264912003535e+05
4.900000000000003908e+00	2.703682458139665323e+04	2.492919202498459781e+05
5.000000000000003553e+00	2.757536312345563783e+04	2.491724109844923660e+05
5.100000000000003197e+00	2.811311297969684892e+04	2.490506054801197606e+05
5.200000000000002842e+00	2.865005968942801337e+04	2.489265106419471267e+05
5.300000000000004263e+00	2.918618886712666063e+04	2.488001334944704140e+05
5.400000000000003908e+00	2.972148620364428643e+04	2.486714811804855417e+05
5.500000000000003553e+00	3.025593746739546623e+04	2.485405609600986645e+05
5.600000000000003197e+00	3.078952850553243479e+04	2.484073802097211010e+05
5.700000000000004619e+00	3.132224524510434276e+04	2.482719464210513979e+05
5.800000000000004263e+00	3.185407369420132818e+04	2.481342672000435705e+05
5.900000000000003908e+00	3.238499994308311580e+04	2.479943502658621001e+05
6.000000000000003553e+00	3.291501016529218759e+04	2.478522034498246212e+05
6.100000000000004974e+00	3.344409061875092448e+04	2.477078346943307552e+05
6.200000000000004619e+00	3.397222764684293361e+04	2.475612520517801750e+05
6.300000000000004263e+00	3.449940767947846325e+04	2.474124636834769335e+05
6.400000000000003908e+00	3.502561723414341395e+04	2.472614778585230524e+05
6.500000000000005329e+00	3.555084291693181876e+04	2.471083029526997707e+05
6.600000000000004974e+00	3.607507142356225086e+04	2.469529474473385781e+05
6.700000000000004619e+00	3.659828954037706717e+04	2.467954199281793844e+05
6.800000000000004263e+00	3.712048414532541938e+04	2.466357290842202783e+05
6.900000000000005684e+00	3.764164220892882440e+04	2.464738837065543048e+05
7.000000000000005329e+00	3.816175079523016757e+04	2.463098926871985313e+05
7.100000000000004974e+00	3.868079706272516341e+04	2.461437650179110642e+05
7.200000000000004619e+00	3.919876826527699450e+04	2.459755097889998578e+05
7.300000000000006040e+00	3.971565175301326235e+04	2.458051361881213961e+05
7.400000000000005684e+00	4.023143497320563620e+04	2.456326534990708751e+05
7.500000000000005329e+00	4.074610547113203211e+04	2.454580711005628400e+05
7.600000000000004974e+00	4.125965089092101698e+04	2.452813984650044586e+05
7.700000000000006395e+00	4.177205897637858288e+04	2.451026451572593069e+05
7.800000000000006040e+00	4.228331757179713895e+04	2.449218208334047522e+05
7.900000000000005684e+00	4.279341462274666992e+04	2.447389352394795569e+05
8.000000000000005329e+00	4.330233817684785754e+04	2.445539982102267095e+05
8.100000000000006750e+00	4.381007638452741958e+04	2.443670196678273205e+05
8.200000000000006395e+00	4.431661749975520070e+04	2.441780096206281451e+05
8.300000000000006040e+00	4.482194988076315349e+04	2.439869781618635170e+05
8.400000000000005684e+00	4.532606199074656615e+04	2.437939354683698912e+05
8.500000000000007105e+00	4.582894239854643092e+04	2.435988917992953211e+05
8.600000000000006750e+00	4.633057977931440837e+04	2.434018574948030873e+05
8.700000000000006395e+00	4.683096291515867051e+04	2.432028429747695918e+05
8.800000000000006040e+00	4.733008069577229617e+04	2.430018587374783529e+05
