f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.849181680887617745e+02	6.909816269012724661e+03
1.200000000000000178e+00	2.017014435415496507e+02	6.908875922428434933e+03
1.300000000000000266e+00	2.184775628529793892e+02	6.907854096974173444e+03
1.400000000000000355e+00	2.352459335016597208e+02	6.906750865098685608e+03
1.500000000000000444e+00	2.520059638810203069e+02	6.905566304986408795e+03
1.600000000000000533e+00	2.687570633685778603e+02	6.904300500543648923e+03
1.700000000000000622e+00	2.854986423949630421e+02	6.902953541383732954e+03
1.800000000000000711e+00	3.022301125126834904e+02	6.901525522811187329e+03
1.900000000000000799e+00	3.189508864646122106e+02	6.900016545804918678e+03
2.000000000000000888e+00	3.356603782521816015e+02	6.898426717000394092e+03
2.100000000000000977e+00	3.523580032032668328e+02	6.896756148670874609e+03
2.200000000000001066e+00	3.690431780397431112e+02	6.895004958707621881e+03
2.300000000000001155e+00	3.857153209447002951e+02	6.893173270599211719e+03
2.400000000000001243e+00	4.023738516292988265e+02	6.891261213409805350e+03
2.500000000000001332e+00	4.190181913992489058e+02	6.889268921756529380e+03
2.600000000000001421e+00	4.356477632209024478e+02	6.887196535785874403e+03
2.700000000000001510e+00	4.522619917869370738e+02	6.885044201149180481e+03
2.800000000000001599e+00	4.688603035816163924e+02	6.882812068977163108e+03
2.900000000000001688e+00	4.854421269456175878e+02	6.880500295853541502e+03
3.000000000000001776e+00	5.020068921404038633e+02	6.878109043787741939e+03
3.100000000000001865e+00	5.185540314121316214e+02	6.875638480186699780e+03
3.200000000000001954e+00	5.350829790550732241e+02	6.873088777825759280e+03
3.300000000000002043e+00	5.515931714745491945e+02	6.870460114818701186e+03
3.400000000000002132e+00	5.680840472493435982e+02	6.867752674586878129e+03
3.500000000000002220e+00	5.845550471935985115e+02	6.864966645827480534e+03
3.600000000000002309e+00	6.010056144181709215e+02	6.862102222480976707e+03
3.700000000000002398e+00	6.174351943914329013e+02	6.859159603697659804e+03
3.800000000000002487e+00	6.338432349995124468e+02	6.856138993803399899e+03
3.900000000000002576e+00	6.502291866059506447e+02	6.853040602264548397e+03
4.000000000000002665e+00	6.665925021107693738e+02	6.849864643652039376e+03
4.100000000000003197e+00	6.829326370089347620e+02	6.846611337604675100e+03
4.200000000000002842e+00	6.992490494482012764e+02	6.843280908791640286e+03
4.300000000000002487e+00	7.155412002863322414e+02	6.839873586874226930e+03
4.400000000000003020e+00	7.318085531476714323e+02	6.836389606466778787e+03
4.500000000000003553e+00	7.480505744790684730e+02	6.832829207096913706e+03
4.600000000000003197e+00	7.642667336051358689e+02	6.829192633164975632e+03
4.700000000000002842e+00	7.804565027828335815e+02	6.825480133902761736e+03
4.800000000000003375e+00	7.966193572553630702e+02	6.821691963331538318e+03
4.900000000000003908e+00	8.127547753053681845e+02	6.817828380219363680e+03
5.000000000000003553e+00	8.288622383074280151e+02	6.813889648037688858e+03
5.100000000000003197e+00	8.449412307798268102e+02	6.809876034917308971e+03
5.200000000000002842e+00	8.609912404356061870e+02	6.805787813603643372e+03
5.300000000000004263e+00	8.770117582328696244e+02	6.801625261411363681e+03
5.400000000000003908e+00	8.930022784243489014e+02	6.797388660178370628e+03
5.500000000000003553e+00	9.089622986062086056e+02	6.793078296219179720e+03
5.600000000000003197e+00	9.248913197660925789e+02	6.788694460277671169e+03
5.700000000000004619e+00	9.407888463303960407e+02	6.784237447479255934e+03
5.800000000000004263e+00	9.566543862107536143e+02	6.779707557282467860e+03
5.900000000000003908e+00	9.724874508497415491e+02	6.775105093429961016e+03
6.000000000000003553e+00	9.882875552657892513e+02	6.770430363899008626e+03
6.100000000000004974e+00	1.004054218097277271e+03	6.765683680851406280e+03
6.200000000000004619e+00	1.019786961645831866e+03	6.760865360582898575e+03
6.300000000000004263e+00	1.035485311918804655e+03	6.755975723472075515e+03
6.400000000000003908e+00	1.051148798670924180e+03	6.751015093928772330e+03
6.500000000000005329e+00	1.066776955445122894e+03	6.745983800342023642e+03
6.600000000000004974e+00	1.082369319612524123e+03	6.740882175027516496e+03
6.700000000000004619e+00	1.097925432411593420e+03	6.735710554174622303e+03
6.800000000000004263e+00	1.113444838986448758e+03	6.730469277792987668e+03
6.900000000000005684e+00	1.128927088424306021e+03	6.725158689658695039e+03
7.000000000000005329e+00	1.144371733792088889e+03	6.719779137260064090e+03
7.100000000000004974e+00	1.159778332172164028e+03	6.714330971743018381e+03
7.200000000000004619e+00	1.175146444697223615e+03	6.708814547856105492e+03
7.300000000000006040e+00	1.190475636584296353e+03	6.703230223895162453e+03
7.400000000000005684e+00	1.205765477167894232e+03	6.697578361647632846e+03
7.500000000000005329e+00	1.221015539932280262e+03	6.691859326336563754e+03
7.600000000000004974e+00	1.236225402542865822e+03	6.686073486564295308e+03
7.700000000000006395e+00	1.251394646876730121e+03	6.680221214255852829e+03
7.800000000000006040e+00	1.266522859052255171e+03	6.674302884602055201e+03
7.900000000000005684e+00	1.281609629457888104e+03	6.668318876002371326e+03
8.000000000000005329e+00	1.296654552780011045e+03	6.662269570007521907e+03
8.100000000000006750e+00	1.311657228029935141e+03	6.656155351261850228e+03
8.200000000000006395e+00	1.326617258570003060e+03	6.649976607445470108e+03
8.300000000000006040e+00	1.341534252138807005e+03	6.643733729216216489e+03
8.400000000000005684e+00	1.356407820875527477e+03	6.637427110151418674e+03
8.500000000000007105e+00	1.371237581343372540e+03	6.631057146689470756e+03
8.600000000000006750e+00	1.386023154552147389e+03	6.624624238071291074e+03
8.700000000000006395e+00	1.400764165979922382e+03	6.618128786281587054e+03
