f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.160277238168382382e+03	4.335594830797095346e+04
1.200000000000000178e+00	1.265584643552328544e+03	4.335004806166732305e+04
1.300000000000000266e+00	1.370847147410281877e+03	4.334363657258426247e+04
1.400000000000000355e+00	1.476061031940522298e+03	4.333671429530463502e+04
1.500000000000000444e+00	1.581222585081414081e+03	4.332928172040016943e+04
1.600000000000000533e+00	1.686328100946019276e+03	4.332133937434468680e+04
1.700000000000000622e+00	1.791373880255209997e+03	4.331288781942098285e+04
1.800000000000000711e+00	1.896356230769125432e+03	4.330392765362153295e+04
1.900000000000000799e+00	2.001271467716904453e+03	4.329445951054295438e+04
2.000000000000000888e+00	2.106115914224573316e+03	4.328448405927421118e+04
2.100000000000000977e+00	2.210885901740981353e+03	4.327400200427886011e+04
2.200000000000001066e+00	2.315577770461693945e+03	4.326301408527083549e+04
2.300000000000001155e+00	2.420187869750731352e+03	4.325152107708468247e+04
2.400000000000001243e+00	2.524712558560061552e+03	4.323952378953920561e+04
2.500000000000001332e+00	2.629148205846724977e+03	4.322702306729551492e+04
2.600000000000001421e+00	2.733491190987531809e+03	4.321401978970898926e+04
2.700000000000001510e+00	2.837737904191200414e+03	4.320051487067540438e+04
2.800000000000001599e+00	2.941884746907833687e+03	4.318650925847113831e+04
2.900000000000001688e+00	3.045928132235684188e+03	4.317200393558766518e+04
3.000000000000001776e+00	3.149864485325061196e+03	4.315699991856031556e+04
3.100000000000001865e+00	3.253690243779320554e+03	4.314149825779131788e+04
3.200000000000001954e+00	3.357401858052810439e+03	4.312550003736722283e+04
3.300000000000002043e+00	3.460995791845746226e+03	4.310900637487084168e+04
3.400000000000002132e+00	3.564468522495835259e+03	4.309201842118758213e+04
3.500000000000002220e+00	3.667816541366638376e+03	4.307453736030631990e+04
3.600000000000002309e+00	3.771036354232555368e+03	4.305656440911511163e+04
3.700000000000002398e+00	3.874124481660319361e+03	4.303810081719129812e+04
3.800000000000002487e+00	3.977077459386980081e+03	4.301914786658660887e+04
3.900000000000002576e+00	4.079891838694225498e+03	4.299970687160694069e+04
4.000000000000002665e+00	4.182564186779003649e+03	4.297977917858713045e+04
4.100000000000003197e+00	4.285091087120357770e+03	4.295936616566056910e+04
4.200000000000002842e+00	4.387469139842365621e+03	4.293846924252400640e+04
4.300000000000002487e+00	4.489694962073178431e+03	4.291708985019740066e+04
4.400000000000003020e+00	4.591765188299977126e+03	4.289522946077884262e+04
4.500000000000003553e+00	4.693676470719882673e+03	4.287288957719498285e+04
4.600000000000003197e+00	4.795425479586664551e+03	4.285007173294660606e+04
4.700000000000002842e+00	4.897008903553237360e+03	4.282677749184967251e+04
4.800000000000003375e+00	4.998423450009820954e+03	4.280300844777186285e+04
4.900000000000003908e+00	5.099665845417748642e+03	4.277876622436482285e+04
5.000000000000003553e+00	5.200732835638842516e+03	4.275405247479184618e+04
5.100000000000003197e+00	5.301621186260237664e+03	4.272886888145148987e+04
5.200000000000002842e+00	5.402327682914718025e+03	4.270321715569697699e+04
5.300000000000004263e+00	5.502849131596351981e+03	4.267709903755148116e+04
5.400000000000003908e+00	5.603182358971498616e+03	4.265051629541941656e+04
5.500000000000003553e+00	5.703324212685034581e+03	4.262347072579387896e+04
5.600000000000003197e+00	5.803271561661823398e+03	4.259596415296024497e+04
5.700000000000004619e+00	5.903021296403325323e+03	4.256799842869595886e+04
5.800000000000004263e+00	6.002570329279291400e+03	4.253957543196687766e+04
5.900000000000003908e+00	6.101915594814521683e+03	4.251069706861972372e+04
6.000000000000003553e+00	6.201054049970665801e+03	4.248136527107156144e+04
6.100000000000004974e+00	6.299982674422914897e+03	4.245158199799538852e+04
6.200000000000004619e+00	6.398698470831660416e+03	4.242134923400287516e+04
6.300000000000004263e+00	6.497198465109029712e+03	4.239066898932368349e+04
6.400000000000003908e+00	6.595479706680234813e+03	4.235954329948169470e+04
6.500000000000005329e+00	6.693539268739738873e+03	4.232797422496844956e+04
6.600000000000004974e+00	6.791374248502160299e+03	4.229596385091344564e+04
6.700000000000004619e+00	6.888981767447924540e+03	4.226351428675180068e+04
6.800000000000004263e+00	6.986358971563649902e+03	4.223062766588910017e+04
6.900000000000005684e+00	7.083503031577095499e+03	4.219730614536360372e+04
7.000000000000005329e+00	7.180411143186872323e+03	4.216355190550617408e+04
7.100000000000004974e+00	7.277080527286667348e+03	4.212936714959744859e+04
7.200000000000004619e+00	7.373508430184115241e+03	4.209475410352292238e+04
7.300000000000006040e+00	7.469692123814200386e+03	4.205971501542569604e+04
7.400000000000005684e+00	7.565628905947236490e+03	4.202425215535710595e+04
7.500000000000005329e+00	7.661316100391337386e+03	4.198836781492534647e+04
7.600000000000004974e+00	7.756751057189416315e+03	4.195206430694212759e+04
7.700000000000006395e+00	7.851931152810680942e+03	4.191534396506749908e+04
7.800000000000006040e+00	7.946853790336583188e+03	4.187820914345287747e+04
7.900000000000005684e+00	8.041516399641288444e+03	4.184066221638250136e+04
8.000000000000005329e+00	8.135916437566544118e+03	4.180270557791325700e+04
8.100000000000006750e+00	8.230051388091056651e+03	4.176434164151313598e+04
8.200000000000006395e+00	8.323918762494273324e+03	4.172557283969816490e+04
8.300000000000006040e+00	8.417516099514610687e+03	4.168640162366825825e+04
8.400000000000005684e+00	8.510840965502175095e+03	4.164683046294179803e+04
8.500000000000007105e+00	8.603890954565827997e+03	4.160686184498904186e+04
8.600000000000006750e+00	8.696663688714799719e+03	4.156649827486483264e+04
8.700000000000006395e+00	8.789156817994653466e+03	4.152574227484002040e+04
8.800000000000006040e+00	8.881368020617759612e+03	4.148459638403247664e+04
8.900000000000007461e+00	8.973295003088229350e+03	4.144306315803710459e+04
9.000000000000007105e+00	9.064935500321224026e+03	4.140114516855540569e+04
9.100000000000006750e+00	9.156287275756882082e+03	4.135884500302454398e+04
9.200000000000006395e+00	9.247348121468599857e+03	4.131616526424576296e+04
9.300000000000006040e+00	9.338115858265869974e+03	4.127310857001276599e+04
9.400000000000007461e+00	9.428588335791679128e+03	4.122967755273963849e+04
9.500000000000007105e+00	9.518763432614312478e+03	4.118587485908869712e+04
9.600000000000006750e+00	9.608639056313846595e+03	4.114170314959824464e+04
9.700000000000008171e+00	9.698213143563101767e+03	4.109716509831036819e+04
9.800000000000007816e+00	9.787483660203241016e+03	4.105226339239878143e+04
9.900000000000007461e+00	9.876448601313977633e+03	4.100700073179701576e+04
1.000000000000000711e+01	9.965105991278402144e+03	4.096137982882666984e+04
1.100000000000000000e+01	1.083435099733387324e+04	4.048607229546784947e+04
1.200000000000000000e+01	1.167088690609652804e+04	3.997800185239264829e+04
1.300000000000000000e+01	1.247322603178059217e+04	3.944002780316732242e+04
1.400000000000000000e+01	1.324017434430832691e+04	3.887505422870362236e+04
1.500000000000000000e+01	1.397082476365522416e+04	3.828599669582674687e+04
1.600000000000000000e+01	1.466454656359758701e+04	3.767575146042401320e+04
1.700000000000000000e+01	1.532097148198125797e+04	3.704716758100046718e+04
1.800000000000000000e+01	1.593997715982222144e+04	3.640302223115252855e+04
1.900000000000000000e+01	1.652166853166271903e+04	3.574599937823662185e+04
2.000000000000000000e+01	1.706635776823854758e+04	3.507867188470670953e+04
