f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.792443725062490103e+03	6.697804191301243554e+04
1.200000000000000178e+00	1.955126911264642558e+03	6.696892697124216647e+04
1.300000000000000266e+00	2.117740731753270666e+03	6.695902224071984529e+04
1.400000000000000355e+00	2.280279443116244238e+03	6.694832842370367143e+04
1.500000000000000444e+00	2.442737310808950042e+03	6.693684627804889169e+04
1.600000000000000533e+00	2.605108609825700569e+03	6.692457661707382067e+04
1.700000000000000622e+00	2.767387625368823137e+03	6.691152030941589328e+04
1.800000000000000711e+00	2.929568653515192636e+03	6.689767827887834574e+04
1.900000000000000799e+00	3.091646001880101267e+03	6.688305150426714681e+04
2.000000000000000888e+00	3.253613990278274287e+03	6.686764101921829570e+04
2.100000000000000977e+00	3.415466951381875788e+03	6.685144791201587941e+04
2.200000000000001066e+00	3.577199231375352610e+03	6.683447332540026400e+04
2.300000000000001155e+00	3.738805190606958149e+03	6.681671845636751095e+04
2.400000000000001243e+00	3.900279204236797341e+03	6.679818455595884006e+04
2.500000000000001332e+00	4.061615662881220487e+03	6.677887292904127389e+04
2.600000000000001421e+00	4.222808973253466320e+03	6.675878493407895439e+04
2.700000000000001510e+00	4.383853558800345127e+03	6.673792198289546650e+04
2.800000000000001599e+00	4.544743860334820965e+03	6.671628554042690666e+04
2.900000000000001688e+00	4.705474336664392467e+03	6.669387712446632213e+04
3.000000000000001776e+00	4.866039465215071687e+03	6.667069830539902614e+04
3.100000000000001865e+00	5.026433742650843669e+03	6.664675070592935663e+04
3.200000000000001954e+00	5.186651685488433941e+03	6.662203600079852913e+04
3.300000000000002043e+00	5.346687830707322973e+03	6.659655591649419512e+04
3.400000000000002132e+00	5.506536736354748427e+03	6.657031223095116729e+04
3.500000000000002220e+00	5.666192982145659698e+03	6.654330677324390854e+04
3.600000000000002309e+00	5.825651170057459240e+03	6.651554142327084264e+04
3.700000000000002398e+00	5.984905924919350582e+03	6.648701811143013765e+04
3.800000000000002487e+00	6.143951894996263036e+03	6.645773881828773301e+04
3.900000000000002576e+00	6.302783752567118427e+03	6.642770557423711580e+04
