f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.938639586482790803e-09	1.471746998888332417e-07
1.200000000000000178e+00	4.686668398800099471e-09	1.605323684766102020e-07
1.300000000000000266e+00	5.499512188240297945e-09	1.738843444828232863e-07
1.400000000000000355e+00	6.377113323129165547e-09	1.872301565673778991e-07
1.500000000000000444e+00	7.319409609152366290e-09	2.005693341179020577e-07
1.600000000000000533e+00	8.326334300358227373e-09	2.139014073048481352e-07
1.700000000000000622e+00	9.397816110957395343e-09	2.272259071364011626e-07
1.800000000000000711e+00	1.053377922791521584e-08	2.405423655131791576e-07
1.900000000000000799e+00	1.173414332433288297e-08	2.538503152827148662e-07
2.000000000000000888e+00	1.299882357361289990e-08	2.671492902937016586e-07
2.100000000000000977e+00	1.432773066440416782e-08	2.804388254499948968e-07
2.200000000000001066e+00	1.572077081632181735e-08	2.937184567643510667e-07
2.300000000000001155e+00	1.717784579643667517e-08	3.069877214118975799e-07
2.400000000000001243e+00	1.869885293652893640e-08	3.202461577833132608e-07
2.500000000000001332e+00	2.028368515110033839e-08	3.334933055377138015e-07
2.600000000000001421e+00	2.193223095613916323e-08	3.467287056552248205e-07
2.700000000000001510e+00	2.364437448863175750e-08	3.599519004892325726e-07
2.800000000000001599e+00	2.541999552681421649e-08	3.731624338182987035e-07
2.900000000000001688e+00	2.725896951115790014e-08	3.863598508977277221e-07
3.000000000000001776e+00	2.916116756608173958e-08	3.995436985107748537e-07
3.100000000000001865e+00	3.112645652238440588e-08	4.127135250194829454e-07
3.200000000000001954e+00	3.315469894038897911e-08	4.258688804151348194e-07
3.300000000000002043e+00	3.524575313379308333e-08	4.390093163683132904e-07
3.400000000000002132e+00	3.739947319421618264e-08	4.521343862785528607e-07
3.500000000000002220e+00	3.961570901643658705e-08	4.652436453235748870e-07
3.600000000000002309e+00	4.189430632431021070e-08	4.783366505080957885e-07
3.700000000000002398e+00	4.423510669736218520e-08	4.914129607121931056e-07
3.800000000000002487e+00	4.663794759804371815e-08	5.044721367392257001e-07
3.900000000000002576e+00	4.910266239964472058e-08	5.175137413632894644e-07
4.000000000000002665e+00	5.162908041485388519e-08	5.305373393762061566e-07
4.100000000000003197e+00	5.421702692495706346e-08	5.435424976340272035e-07
4.200000000000002842e+00	5.686632320966437288e-08	5.565287851030516241e-07
4.300000000000002487e+00	5.957678657755761012e-08	5.694957729053397569e-07
4.400000000000003020e+00	6.234823039714694571e-08	5.824430343637172849e-07
4.500000000000003553e+00	6.518046412852865468e-08	5.953701450462628883e-07
4.600000000000003197e+00	6.807329335563307701e-08	6.082766828102637491e-07
4.700000000000002842e+00	7.102651981905332501e-08	6.211622278456364712e-07
4.800000000000003375e+00	7.403994144944382555e-08	6.340263627177989123e-07
4.900000000000003908e+00	7.711335240147956494e-08	6.468686724099914436e-07
5.000000000000003553e+00	8.024654308836438330e-08	6.596887443650313332e-07
5.100000000000003197e+00	8.343930021687827297e-08	6.724861685264987704e-07
5.200000000000002842e+00	8.669140682295337111e-08	6.852605373793444720e-07
5.300000000000004263e+00	9.000264230776674829e-08	6.980114459899086008e-07
5.400000000000003908e+00	9.337278247434002712e-08	7.107384920453466560e-07
